ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
6125371785075460605_st,16.0,1.0,1.0,144132.8312175625
61277733739008297_st,13.0,3.0,1.0,162626.68267746156
61315936375896369_st,,,,259200.0
6137524684602390219_st,5.0,2.0,1.0,81819.7843082
6137642872833478560_st,,,,259200.0
6138259141739135358_st,1.0,1.0,1.0,184681.029459
6140088796549428163_st,,,,259200.0
6143067562826068934_st,48.0,5.0,1.0,103478.71651997919
6145526768996061828_st,98.0,2.0,1.0,103856.54522366331
6147745653734062078_st,5.0,2.0,1.0,131154.2387392
614785567747736957_st,,,,259200.0
6149105763310932735_st,1.0,1.0,1.0,149573.707269
614947618138316947_st,,,,259200.0
6150168069108627455_st,1.0,1.0,1.0,92368.89508
6156049743277371190_st,17.0,4.0,1.0,127584.40857082354
6156952577278405818_st,42.0,2.0,1.0,183874.89071142857
6157921365488604083_st,18.0,1.0,1.0,91168.40295305554
6158486505120386140_st,85.0,4.0,1.0,96485.23016517652
6159326739232480863_st,,,,259200.0
6164317470808528728_st,68.0,3.0,1.0,61511.017315676465
6165448820044149076_st,,,,259200.0
6166393000085135728_st,241.0,6.0,1.0,149639.14023699588
6166987229028211219_st,18.0,2.0,1.0,197003.1897323889
616735718559009562_st,13.0,2.0,1.0,201915.80428084618
6168693721154427876_st,64.0,4.0,1.0,122591.17094184375
6176150509403981401_st,32.0,2.0,1.0,71311.1829825625
6179248396753687117_st,,,,259200.0
618029225130486204_st,354.0,3.0,1.0,176066.39561913835
6181361908020238464_st,,,,259200.0
618239640396334672_st,6.0,3.0,1.0,9946.638967500001
6184375499846503771_st,3.0,1.0,1.0,164253.54914833335
6187223864598930754_st,24.0,3.0,1.0,148486.23183433336
6189577408714949502_st,2.0,1.0,1.0,89626.66675599999
6191649958128200218_st,112.0,3.0,1.0,167467.89191975893
6193821681368832747_st,3.0,1.0,1.0,236730.401531
6196394587481850318_st,127.0,3.0,1.0,163204.24155520473
6197625833897321671_st,1.0,1.0,1.0,242157.336748
6200903184013720661_st,8.0,3.0,1.0,42481.496039499994
6202412881607793361_st,137.0,4.0,1.0,27234.823848058393
6203082548603263190_st,54.0,5.0,1.0,139266.16300742593
6206432678853687291_st,23.0,2.0,1.0,106995.1236013913
6207169244404196838_st,5.0,2.0,1.0,117620.32453599999
6207349979621617162_st,25.0,2.0,1.0,164779.18818552003
6209510901007364628_st,,,,259200.0
6211117093155701061_st,11.0,3.0,1.0,156104.9785060909
6213594084293526646_st,1.0,1.0,1.0,77890.278307
6215260980513987543_st,7.0,1.0,1.0,246605.2380667143
6222825304328611894_st,225.0,5.0,1.0,118757.11246124891
6225511359472630200_st,,,,259200.0
6225852002853715162_st,,,,259200.0
6232583115236750356_st,70.0,6.0,1.0,162312.46477147136
623315427961146779_st,2.0,1.0,1.0,16478.2704035
623370814749359281_st,,,,259200.0
6236019639734656285_st,31.0,2.0,1.0,150566.71073680645
6237941189279288958_st,27.0,3.0,1.0,156670.73120203704
6242462722718267328_st,,,,259200.0
6245315825346884523_st,1.0,1.0,1.0,237857.488984
6246705281489235850_st,34.0,3.0,1.0,76406.51156261767
6248262924984712623_st,,,,259200.0
6250090865947563672_st,,,,259200.0
6250285473810666002_st,7.0,1.0,1.0,191817.49990785713
6251702853665380667_st,,,,259200.0
6255915954295826303_st,6.0,2.0,1.0,58237.44346483333
625748796078289051_st,589.0,6.0,1.0,130601.86295779275
6257512093821841442_st,1.0,1.0,1.0,158582.604042
6259324323300235555_st,5.0,2.0,1.0,148233.4649658
6259341938311951863_st,,,,259200.0
626071642271871284_st,3.0,1.0,1.0,232983.69787266664
6261254059604339523_st,4.0,1.0,1.0,255701.76580925
6265459823413868735_st,3.0,1.0,1.0,246837.4989736667
6266171799939600469_st,1.0,1.0,1.0,139805.288713
6267640680442398675_st,129.0,2.0,1.0,100037.97828291474
6268364350542160522_st,244.0,4.0,1.0,92488.33023238525
6273358297147811641_st,,,,259200.0
6273529463138407285_st,5.0,2.0,1.0,42173.069091
6274263266227217467_st,8.0,3.0,1.0,172398.64235962502
6276312332788341108_st,38.0,4.0,1.0,142667.29962521055
6277284666009306330_st,34.0,5.0,1.0,117019.90264891177
62780748161859566_st,2.0,1.0,1.0,75679.45138049999
6281828491998456780_st,4.0,1.0,1.0,95417.58516475
6281830069697421911_st,,,,259200.0
6281909708541688545_st,5.0,1.0,1.0,226407.56592080003
6285840442025303835_st,22.0,2.0,1.0,158757.46419754543
6286861399832471054_st,1.0,1.0,1.0,172749.092984
6289511702345141606_st,,,,259200.0
629185508695569167_st,,,,259200.0
6292409219946866469_st,4.0,1.0,1.0,86467.57016575
6293677054689363222_st,3.0,1.0,1.0,76630.98096033333
6294878780115075144_st,2.0,1.0,1.0,220400.905095
6295701206918233144_st,3.0,3.0,1.0,97363.57642766666
6298239150986528811_st,44.0,3.0,1.0,164221.7064578182
6301509843936549823_st,,,,259200.0
6302351374988930911_st,7.0,3.0,1.0,163349.35580642856
630765159344591332_st,2.0,2.0,1.0,52370.7324125
6308369015223800136_st,3.0,2.0,1.0,134486.35710733334
6308461798442099668_st,18.0,2.0,1.0,217753.86084038892
6312966907259910538_st,13.0,2.0,1.0,60485.75604015384
6313925631705353210_st,,,,259200.0
6317974778605690597_st,,,,259200.0
6318337336207787013_st,,,,259200.0
6320800312219970950_st,,,,259200.0
6321417027002616350_st,6.0,2.0,1.0,76518.452688
6324764225931283257_st,19.0,2.0,1.0,133754.55158405262
6325383011422162966_st,35.0,2.0,1.0,101428.07044354283
6328010865323548757_st,14.0,4.0,1.0,16491.261400571424
6331053858898800387_st,4.0,2.0,1.0,51289.7903575
6338252454300623132_st,,,,259200.0
6339356851249000373_st,5.0,3.0,1.0,178059.50263980002
6339598063862350561_st,8.0,2.0,1.0,122327.06240187501
63397935284323535_st,7.0,1.0,1.0,100193.153725
6339817707119040283_st,,,,259200.0
6340549115150980096_st,,,,259200.0
6344758225899140814_st,,,,259200.0
6345226166927182757_st,1.0,1.0,1.0,252035.144433
6345621653308822496_st,74.0,6.0,1.0,59760.6992212027
6346454834433836762_st,5.0,1.0,1.0,101906.1780016
6350754377819826594_st,6.0,2.0,1.0,182383.656571
6351841034605470004_st,59.0,3.0,1.0,222511.06814303392
6353653292954006000_st,13.0,3.0,1.0,82724.10300176922
6356097451275569068_st,235.0,4.0,1.0,129717.96803274463
6356697281899678694_st,143.0,2.0,1.0,159124.81436593694
6357959183173471505_st,91.0,3.0,1.0,97944.4710932088
6359766157169437030_st,3.0,1.0,1.0,128491.17077733333
6366632539302935269_st,13.0,1.0,1.0,182396.20150315386
6366921887637451806_st,5.0,1.0,1.0,152575.78112200001
6370561709542456496_st,,,,259200.0
6370906953550264379_st,,,,259200.0
6373615219243187638_st,,,,259200.0
6374777400099642839_st,,,,259200.0
6375473464316670139_st,7.0,3.0,1.0,158364.67924314286
6375835936814356857_st,5.0,1.0,1.0,125749.03744599999
6382116369478699459_st,4.0,1.0,1.0,100555.902239
6384462192434975980_st,44.0,2.0,1.0,151925.49310888638
6384598328552039613_st,40.0,2.0,1.0,123625.05359082499
6387745352444270354_st,4.0,2.0,1.0,188063.425105
6391220636384215981_st,1.0,1.0,1.0,252470.709622
6391232082931092381_st,,,,259200.0
6393132615823744267_st,,,,259200.0
6402932792647115039_st,,,,259200.0
6403854451620333109_st,388.0,3.0,1.0,81128.80536842783
6403930652100760161_st,3.0,1.0,1.0,66709.22692433333
6406281560447085381_st,23.0,5.0,1.0,90719.6827194348
6409308853172742634_st,56.0,3.0,1.0,165701.3598925
6410653842046707838_st,,,,259200.0
6413285962119415997_st,7.0,1.0,1.0,140245.99472257143
6415815567983258495_st,34.0,6.0,1.0,130705.39575405882
6420454302987281787_st,6.0,2.0,1.0,98370.31111283334
6422346073134965780_st,,,,259200.0
6423778393199780108_st,,,,259200.0
6425675983164636587_st,4.0,1.0,1.0,177470.0408725
6426514490500430997_st,,,,259200.0
6427314631019153468_st,7.0,1.0,1.0,147908.4269872857
6429093164528079483_st,,,,259200.0
6435238466908887669_st,1.0,1.0,1.0,10043.549494
6437652774744630314_st,,,,259200.0
6440335333222554823_st,,,,259200.0
644069075116505807_st,12.0,1.0,1.0,138956.039089
6445373341107298899_st,,,,259200.0
645167751079054183_st,15.0,3.0,1.0,58784.87256806668
6451823116206100954_st,,,,259200.0
6452237925435711747_st,3.0,2.0,1.0,152319.51745233333
6453897412720789766_st,,,,259200.0
6458363936865351926_st,,,,259200.0
6463951495806743193_st,,,,259200.0
6465130432213369972_st,2.0,1.0,1.0,26135.257084999997
6467652531686596880_st,,,,259200.0
6467750498839595051_st,2.0,1.0,1.0,145911.854222
646809262217309582_st,,,,259200.0
6469192475946680165_st,108.0,3.0,1.0,167703.31405596298
6474262616990954928_st,165.0,3.0,1.0,223539.7397669333
6475688599386671510_st,,,,259200.0
6476065625517894670_st,,,,259200.0
6476661652044203437_st,6.0,2.0,1.0,160944.94417066665
6482473152251070641_st,5.0,2.0,1.0,218851.6749696
6484545532492959188_st,,,,259200.0
6485479968380576575_st,,,,259200.0
6485656723656017559_st,7.0,1.0,1.0,127219.200323
6487920586292855609_st,19.0,3.0,1.0,131296.34188468423
648807475532124834_st,,,,259200.0
6490678794498888015_st,7.0,2.0,1.0,101373.45122042857
6492734546432864221_st,343.0,5.0,1.0,150064.90827079298
6496297149907478000_st,95.0,4.0,1.0,99925.80059608426
6496844354397821395_st,1.0,1.0,1.0,145369.081479
6497979232533276925_st,8.0,1.0,1.0,190714.5520435
6501193172114454871_st,44.0,2.0,1.0,197372.0341555682
6501349384265025265_st,5.0,1.0,1.0,76473.1312416
6501956405526141719_st,2.0,1.0,1.0,231376.648507
6507249456450985050_st,,,,259200.0
6507490215216468444_st,,,,259200.0
6508227166942623093_st,,,,259200.0
6511587503258408813_st,50.0,2.0,1.0,90250.18475502002
6513112192518746587_st,7.0,1.0,1.0,189156.88548714286
6514579609305443948_st,6.0,1.0,1.0,230699.3358425
6515612131585771773_st,7.0,2.0,1.0,59997.34332357143
6518364213833259519_st,44.0,4.0,1.0,175638.72181350001
6519470188421057924_st,,,,259200.0
6520978052982328486_st,8.0,1.0,1.0,135460.5312765
6522523866803000551_st,5.0,1.0,1.0,173132.8466328
6522565268314086706_st,,,,259200.0
6525308601031992780_st,326.0,4.0,1.0,107311.11293508286
6526584862542467110_st,1.0,1.0,1.0,71433.932577
6535262924166957602_st,80.0,3.0,1.0,124607.57700007499
6538004127146403215_st,4.0,2.0,1.0,253025.87871075002
6541776053686226009_st,1.0,1.0,1.0,194337.175134
6543691919419479950_st,62.0,2.0,1.0,199170.731241
6544098734887643662_st,61.0,1.0,1.0,94369.09243308195
6545592856992717717_st,1.0,1.0,1.0,110621.115789
6546318889476375196_st,22.0,4.0,1.0,153233.83917045456
6549278824669926620_st,2.0,1.0,1.0,99375.5777635
6550919063609639962_st,2.0,1.0,1.0,105671.976713
6552668095551681318_st,5.0,1.0,1.0,40107.910854199996
6553566901211368342_st,497.0,5.0,1.0,145877.2243345331
6553789933616071412_st,5.0,1.0,1.0,248452.34412239998
6553984031358099898_st,,,,259200.0
6557835863631758030_st,,,,259200.0
6559350555491664935_st,6.0,2.0,1.0,164964.33007683334
6562999971878662253_st,4.0,1.0,1.0,44959.7675905
6567965830394092680_st,2.0,2.0,1.0,22417.216471
6570269971268216479_st,2046.0,6.0,1.0,106964.76240390114
6571156712412781716_st,2.0,1.0,1.0,191396.505607
657153494218983603_st,8.0,2.0,1.0,192471.13292399998
6572168871477417804_st,2.0,1.0,1.0,185091.69307
6577427345928627249_st,106.0,6.0,1.0,81102.59756797171
6580594388052514714_st,34.0,4.0,1.0,228484.84185297065
6580777929063615033_st,27.0,4.0,1.0,155361.44918633334
6580978188091534628_st,,,,259200.0
6581660590486068258_st,168.0,4.0,1.0,203059.2793511488
658651539985972753_st,4.0,3.0,1.0,89426.515668
6590959732309752606_st,2.0,2.0,1.0,186756.336174
6593444313768180157_st,4.0,2.0,1.0,153739.63625575
6600409846431315655_st,3.0,3.0,1.0,204262.30281533333
6602121224276307884_st,2.0,1.0,1.0,150221.79004
6604953600029892363_st,5.0,1.0,1.0,251563.77916059998
6605071255656473509_st,3.0,2.0,1.0,188087.78599799998
6605428760596777550_st,1.0,1.0,1.0,77298.574521
6606786900733001432_st,14.0,2.0,1.0,15625.26726742857
6607507985712471092_st,,,,259200.0
6609587838667161842_st,,,,259200.0
6609834051699226374_st,2.0,2.0,1.0,56646.473168
6610225831249601011_st,72.0,1.0,1.0,18871.19530009722
6614045601226075900_st,46.0,4.0,1.0,200071.08940971745
6619315618475936027_st,76.0,6.0,1.0,124244.52981389473
6619529736443137864_st,,,,259200.0
6621819955353414530_st,3.0,2.0,1.0,91086.925238
6622437733035469209_st,11.0,3.0,1.0,135211.1543409091
6629434557811991487_st,,,,259200.0
6633387534989923019_st,3.0,1.0,1.0,101951.09579133334
6636629093237356634_st,1.0,1.0,1.0,25767.213158
6636843959942592608_st,7.0,3.0,1.0,127151.78064385716
6644306411348032981_st,,,,259200.0
6649944233881833144_st,,,,259200.0
6651599349251241790_st,,,,259200.0
6652198593764128894_st,7.0,1.0,1.0,250632.23010842854
6652358505889791653_st,14.0,3.0,1.0,173362.30033485714
6655216936732140723_st,37.0,6.0,1.0,93377.8673241351
6657733100391127975_st,,,,259200.0
6658897110761786824_st,47.0,4.0,1.0,155327.56395551062
6661022228549255658_st,14.0,4.0,1.0,227439.63367728572
6667502956269694495_st,44.0,5.0,1.0,137725.6537062727
6667795294549955813_st,124.0,4.0,1.0,79635.70788054031
6669340487787409699_st,,,,259200.0
6669978862974470717_st,8.0,2.0,1.0,71723.22153099999
6671369671921251887_st,,,,259200.0
6673196178798032156_st,423.0,3.0,1.0,145598.23667025042
6674798519658687838_st,18.0,2.0,1.0,169694.8375994445
667533239969506203_st,8.0,2.0,1.0,196603.823210375
6678069277719159893_st,28.0,3.0,1.0,133916.65370892858
6681081573460653159_st,13.0,4.0,1.0,93649.39218
6683120949559084034_st,,,,259200.0
6686521844167347741_st,14.0,1.0,1.0,188723.41695807144
6688419397390043698_st,5.0,2.0,1.0,136600.8674708
6690153185078946825_st,,,,259200.0
669043680083864255_st,1.0,1.0,1.0,256228.328215
6691225405386879968_st,2.0,1.0,1.0,68636.284627
6691676721902891567_st,,,,259200.0
6697314321126293086_st,38.0,3.0,1.0,110568.75229868421
6705782874002263168_st,,,,259200.0
6706670663395469946_st,129.0,3.0,1.0,153542.02299808527
6708890431570256156_st,2.0,1.0,1.0,119628.1300835
6709252311940447111_st,97.0,2.0,1.0,188986.5275729175
6710528449688914583_st,38.0,4.0,1.0,203717.4630728158
6712005961187623198_st,12.0,2.0,1.0,60487.37411133333
671255907198546745_st,46.0,2.0,1.0,55781.17707276084
6716677398200560535_st,2.0,2.0,1.0,125868.6694195
6718219226985706239_st,4.0,1.0,1.0,113844.28646875
6726928391514800310_st,581.0,2.0,1.0,106845.87398874355
6727164871634478123_st,8.0,3.0,1.0,10916.539517874999
6729385732095235866_st,16.0,3.0,1.0,169173.90747550002
6729843582569274658_st,95.0,6.0,1.0,110380.7212405789
6733749425865437072_st,202.0,3.0,1.0,79452.11200989607
6736512068450951714_st,,,,259200.0
6737818532335082439_st,136.0,3.0,1.0,230539.09253583086
6739308193104518484_st,10.0,2.0,1.0,206502.8305283
6740893199342566576_st,81.0,3.0,1.0,180152.24461428393
6742281834949313042_st,1.0,1.0,1.0,247995.025366
6745610743779805803_st,3.0,3.0,1.0,184154.28369566667
6746338256915703797_st,1.0,1.0,1.0,4794.990581
6748170330407294994_st,4.0,2.0,1.0,48864.6974075
6748605743847926768_st,,,,259200.0
6751025570827454112_st,243.0,4.0,1.0,46373.91822755555
6752705693270094329_st,167.0,3.0,1.0,209012.99817588614
6753017581008898771_st,67.0,4.0,1.0,119477.10996519397
6761038365119390543_st,4.0,2.0,1.0,152046.14711325
676110862079589796_st,,,,259200.0
6769893441714866093_st,1.0,1.0,1.0,183826.960209
6771235897508277554_st,5.0,1.0,1.0,170214.33702859998
6772803695223546654_st,,,,259200.0
6772929340736594322_st,,,,259200.0
6773137713704105039_st,3.0,1.0,1.0,243210.8279403333
6773180891578926473_st,,,,259200.0
6773761397763786570_st,80.0,2.0,1.0,133334.04876525005
6774274179270878935_st,,,,259200.0
6779623930934751325_st,11.0,1.0,1.0,113657.31843245453
6779649609534822060_st,,,,259200.0
6781020342679131794_st,1063.0,2.0,1.0,199387.4989592444
6782997538239015976_st,,,,259200.0
6783894993177583510_st,8.0,1.0,1.0,195458.1503205
6784993241623947457_st,3.0,1.0,1.0,250692.91216266667
6785469201988476982_st,31.0,2.0,1.0,174900.22348290324
6787476114307113847_st,,,,259200.0
6787832906236128704_st,,,,259200.0
6790279660529727026_st,9.0,3.0,1.0,57992.46866133333
679121629015956587_st,3.0,1.0,1.0,2616.8729516666667
6792268432067512318_st,,,,259200.0
6793417019037603616_st,4.0,1.0,1.0,46512.7806735
6794449022938033491_st,3.0,1.0,1.0,194388.192617
6798464186550093065_st,1.0,1.0,1.0,136085.704983
6800735178992617525_st,6.0,2.0,1.0,236324.1412535
6801131455245394351_st,29.0,4.0,1.0,56384.272246448265
6802029618261056120_st,213.0,2.0,1.0,139608.6344153944
6804005176026231464_st,1.0,1.0,1.0,74640.277771
680824251232577093_st,3.0,2.0,1.0,100774.61324333334
680980847991726670_st,3.0,1.0,1.0,132533.63841333333
6809881074980156916_st,1.0,1.0,1.0,5638.234074
6810350695446889019_st,,,,259200.0
681073594348680695_st,2.0,1.0,1.0,65570.1412385
6810846732521563466_st,4.0,1.0,1.0,131846.94767525
681256342959490041_st,,,,259200.0
6813054403272098505_st,5.0,2.0,1.0,41341.942362199996
6816807030079519836_st,,,,259200.0
681762440378633199_st,2.0,1.0,1.0,17334.5145805
6818290957734317738_st,1.0,1.0,1.0,145891.43988
6819130228593512577_st,,,,259200.0
6819599582625857114_st,62.0,3.0,1.0,136547.37017599997
6819879085924166918_st,12.0,2.0,1.0,189485.86485383334
6820107522590879628_st,7.0,1.0,1.0,155029.6576944286
6820990875978056066_st,10.0,1.0,1.0,248314.45170339994
6822037378015579733_st,34.0,3.0,1.0,144767.34499244115
6822186090021588215_st,30.0,2.0,1.0,118292.05491180002
6825880868392301660_st,4.0,1.0,1.0,253115.17397775
6826242194586191426_st,22.0,1.0,1.0,88209.23650527273
6828250249319035579_st,87.0,4.0,1.0,51669.58345503449
6829196955696881789_st,6.0,3.0,1.0,124054.613367
6832546953935825505_st,,,,259200.0
6833587149940830420_st,16.0,4.0,1.0,134344.9249516875
68351385897135603_st,,,,259200.0
683786577213410450_st,439.0,4.0,1.0,203768.73019495193
6840806576104299171_st,22.0,4.0,1.0,162440.16505418182
6843223549986789646_st,2.0,2.0,1.0,89752.430578
6846953173049734265_st,21.0,5.0,1.0,56354.91354238096
6849940707576401851_st,8.0,3.0,1.0,158599.441941375
6852258983495412779_st,,,,259200.0
6861264058424828927_st,9.0,2.0,1.0,174855.15945444445
6865265678225800776_st,1.0,1.0,1.0,86733.770186
6866235881072627200_st,,,,259200.0
6866373134374165256_st,,,,259200.0
6871450073750152331_st,6.0,1.0,1.0,88305.467015
6875840406179237964_st,,,,259200.0
6876316225797290583_st,10.0,3.0,1.0,82216.1175855
6876625773518560615_st,17.0,3.0,1.0,97145.15409911763
6877586794802458383_st,1.0,1.0,1.0,85038.468795
6879850907146577019_st,9.0,2.0,1.0,62775.044774666676
6881735000246149999_st,,,,259200.0
6883418176613085327_st,11.0,2.0,1.0,196858.04948354547
688409575627650013_st,1.0,1.0,1.0,102219.407768
6887733717805582361_st,5.0,2.0,1.0,190045.8800226
6889909662165749800_st,,,,259200.0
68943345151578894_st,23.0,1.0,1.0,94464.40697052176
6895959913567262114_st,63.0,3.0,1.0,191452.3368326825
6896784203115321031_st,28.0,7.0,1.0,200451.18834392857
6901021457501512026_st,34.0,3.0,1.0,238767.39904229416
6901069999148694948_st,4.0,1.0,1.0,103597.88971275
6908024869880754140_st,26.0,1.0,1.0,108692.98641326922
6908318944342045016_st,13.0,1.0,1.0,169065.464144
6910641952142214771_st,,,,259200.0
6911411198300088947_st,131.0,2.0,1.0,47810.75628320609
6915680437231593851_st,48.0,5.0,1.0,140255.97942118745
6916463843496111555_st,20.0,4.0,1.0,154687.51160170004
6916559250228615757_st,5.0,1.0,1.0,227837.84979059998
6918954005540555326_st,11.0,3.0,1.0,85203.77404363637
692549810607266226_st,,,,259200.0
6926712726210941495_st,,,,259200.0
6927449460456796938_st,10.0,1.0,1.0,162068.7956099
6930904271041014068_st,66.0,2.0,1.0,86148.14988156059
6931218844269374700_st,21.0,3.0,1.0,121367.32179590476
6933468508195848920_st,1.0,1.0,1.0,99162.720181
6934013858583556636_st,27.0,4.0,1.0,151297.21961085184
6936324106981353885_st,3.0,2.0,1.0,112368.60301666666
6940764210884670201_st,100.0,3.0,1.0,208181.28170555
6942813449721940094_st,634.0,2.0,1.0,122983.16961652988
6944014871802057690_st,5.0,1.0,1.0,135072.8661742
6945842444925916525_st,5.0,2.0,1.0,217767.05574039998
6948783185214759474_st,,,,259200.0
6949921222024823934_st,12.0,2.0,1.0,187272.75855183334
6953294564861047729_st,680.0,7.0,1.0,134966.71056248093
6956928963991465272_st,23.0,2.0,1.0,143503.09384243476
6960152015658236407_st,,,,259200.0
6960357053630895768_st,1.0,1.0,1.0,254911.727013
6961346807060501145_st,,,,259200.0
696341906511697255_st,156.0,3.0,1.0,126027.93241048726
