ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
6181361908020238464_st,,,,259200.0
618239640396334672_st,16.0,3.0,1.0,82602.01525331251
6184375499846503771_st,2.0,1.0,1.0,239662.3960295
6187223864598930754_st,109.0,6.0,1.0,114903.4649856514
6189577408714949502_st,2.0,1.0,1.0,176026.666756
6191649958128200218_st,79.0,3.0,1.0,218840.22690940517
6193821681368832747_st,,,,259200.0
6196394587481850318_st,80.0,3.0,1.0,159113.8432399125
6197625833897321671_st,1.0,1.0,1.0,10712.526985
6200903184013720661_st,8.0,3.0,1.0,128881.4960395
6202412881607793361_st,136.0,4.0,1.0,112063.37991094854
6203082548603263190_st,92.0,4.0,1.0,117321.28064552174
6206432678853687291_st,16.0,2.0,1.0,100077.53899937501
6207169244404196838_st,2.0,1.0,1.0,96465.89512249999
6207349979621617162_st,13.0,2.0,1.0,204874.3504223077
6209510901007364628_st,,,,259200.0
6211117093155701061_st,8.0,3.0,1.0,228765.23828437497
6213594084293526646_st,1.0,1.0,1.0,164290.278307
6215260980513987543_st,,,,259200.0
6222825304328611894_st,220.0,5.0,1.0,182961.62475780453
6225511359472630200_st,2.0,1.0,1.0,47354.861875999995
6225852002853715162_st,,,,259200.0
6232583115236750356_st,133.0,5.0,1.0,90585.80286487963
623315427961146779_st,4.0,1.0,1.0,53636.698715
623370814749359281_st,4.0,2.0,1.0,24696.205165
6236019639734656285_st,92.0,2.0,1.0,113685.17471901079
6237941189279288958_st,27.0,3.0,1.0,235621.50734322224
6242462722718267328_st,,,,259200.0
6245315825346884523_st,,,,259200.0
6246705281489235850_st,31.0,3.0,1.0,148723.09522503224
6248262924984712623_st,,,,259200.0
6250090865947563672_st,,,,259200.0
6250285473810666002_st,2.0,1.0,1.0,245742.9378015
6251702853665380667_st,,,,259200.0
6255915954295826303_st,7.0,2.0,1.0,134896.4111662857
625748796078289051_st,694.0,6.0,1.0,125493.50355759646
6257512093821841442_st,1.0,1.0,1.0,244982.604042
6259324323300235555_st,6.0,3.0,1.0,162656.23039299998
6259341938311951863_st,,,,259200.0
626071642271871284_st,,,,259200.0
6261254059604339523_st,,,,259200.0
6265459823413868735_st,,,,259200.0
6266171799939600469_st,1.0,1.0,1.0,226205.288713
6267640680442398675_st,111.0,2.0,1.0,173298.66518565765
6268364350542160522_st,357.0,4.0,1.0,138575.82565334465
6273358297147811641_st,14.0,1.0,1.0,17439.30603557143
6273529463138407285_st,12.0,3.0,1.0,101792.54908291665
6274263266227217467_st,4.0,3.0,1.0,200695.732673
6276312332788341108_st,43.0,4.0,1.0,210377.86826618604
6277284666009306330_st,107.0,6.0,1.0,97667.76331299063
62780748161859566_st,2.0,1.0,1.0,162079.4513805
6281828491998456780_st,4.0,1.0,1.0,181817.58516475
6281830069697421911_st,10.0,3.0,1.0,62558.72646950001
6281909708541688545_st,,,,259200.0
6285840442025303835_st,7.0,2.0,1.0,174939.85852571423
6286861399832471054_st,1.0,1.0,1.0,259149.092984
6289511702345141606_st,,,,259200.0
629185508695569167_st,,,,259200.0
6292409219946866469_st,3.0,1.0,1.0,139770.41896466666
6293677054689363222_st,4.0,1.0,1.0,82756.75670475
6294878780115075144_st,2.0,1.0,1.0,64398.498215
6295701206918233144_st,3.0,3.0,1.0,183763.57642766667
6298239150986528811_st,148.0,4.0,1.0,118220.72205517572
6301509843936549823_st,28.0,3.0,1.0,57896.80505496428
6302351374988930911_st,6.0,3.0,1.0,198133.48500966668
630765159344591332_st,2.0,2.0,1.0,138770.73241250002
6308369015223800136_st,3.0,2.0,1.0,220886.35710733334
6308461798442099668_st,1.0,1.0,1.0,187444.466101
6312966907259910538_st,10.0,2.0,1.0,96532.8899644
6313925631705353210_st,,,,259200.0
6317974778605690597_st,,,,259200.0
6318337336207787013_st,,,,259200.0
6320800312219970950_st,,,,259200.0
6321417027002616350_st,5.0,2.0,1.0,128917.697437
6324764225931283257_st,30.0,2.0,1.0,112747.89847560001
6325383011422162966_st,29.0,2.0,1.0,129847.32588089655
6328010865323548757_st,14.0,4.0,1.0,102891.26140057143
6331053858898800387_st,4.0,2.0,1.0,137689.7903575
6338252454300623132_st,,,,259200.0
6339356851249000373_st,2.0,2.0,1.0,180770.5722115
6339598063862350561_st,10.0,3.0,1.0,118445.875585
63397935284323535_st,13.0,3.0,1.0,108994.77771992308
6339817707119040283_st,,,,259200.0
6340549115150980096_st,,,,259200.0
6344758225899140814_st,1.0,1.0,1.0,63475.938124
6345226166927182757_st,1.0,1.0,1.0,4229.240951
6345621653308822496_st,166.0,6.0,1.0,100837.86284259641
6346454834433836762_st,11.0,1.0,1.0,73815.7872379091
6350754377819826594_st,,,,259200.0
6351841034605470004_st,,,,259200.0
6353653292954006000_st,12.0,3.0,1.0,156942.68110175
6356097451275569068_st,164.0,4.0,1.0,115399.12955920734
6356697281899678694_st,164.0,2.0,1.0,83995.89840423779
6357959183173471505_st,91.0,3.0,1.0,184344.47109320873
6359766157169437030_st,3.0,1.0,1.0,214891.17077733335
6366632539302935269_st,1.0,1.0,1.0,103328.467072
6366921887637451806_st,3.0,1.0,1.0,80341.80243966666
6370561709542456496_st,7.0,3.0,1.0,48114.68488957143
6370906953550264379_st,,,,259200.0
6373615219243187638_st,,,,259200.0
6374777400099642839_st,,,,259200.0
6375473464316670139_st,7.0,3.0,1.0,244764.67924314286
6375835936814356857_st,3.0,1.0,1.0,134957.314938
6382116369478699459_st,4.0,1.0,1.0,186955.90223900002
6384462192434975980_st,25.0,2.0,1.0,110076.62295356001
6384598328552039613_st,20.0,2.0,1.0,74906.7830843
6387745352444270354_st,3.0,1.0,1.0,80362.38555400001
6391220636384215981_st,,,,259200.0
6391232082931092381_st,2.0,1.0,1.0,6977.721095999999
6393132615823744267_st,5.0,2.0,1.0,17075.3680312
6402932792647115039_st,,,,259200.0
6403854451620333109_st,573.0,4.0,1.0,127492.73982240498
6403930652100760161_st,3.0,1.0,1.0,153109.22692433334
6406281560447085381_st,27.0,5.0,1.0,161575.32867392595
6409308853172742634_st,20.0,3.0,1.0,194201.08176995
6410653842046707838_st,,,,259200.0
6413285962119415997_st,9.0,1.0,1.0,100541.512995
6415815567983258495_st,33.0,6.0,1.0,214089.3784376364
6420454302987281787_st,7.0,2.0,1.0,122605.20947971429
6422346073134965780_st,,,,259200.0
6423778393199780108_st,,,,259200.0
6425675983164636587_st,2.0,1.0,1.0,205841.701664
6426514490500430997_st,6.0,2.0,1.0,3796.6850993333337
6427314631019153468_st,10.0,1.0,1.0,90973.83481830002
6429093164528079483_st,,,,259200.0
6435238466908887669_st,1.0,1.0,1.0,96443.549494
6437652774744630314_st,,,,259200.0
6440335333222554823_st,,,,259200.0
644069075116505807_st,13.0,1.0,1.0,212446.13212046152
6445373341107298899_st,,,,259200.0
645167751079054183_st,40.0,4.0,1.0,53151.57223830001
6451823116206100954_st,,,,259200.0
6452237925435711747_st,9.0,3.0,1.0,85654.70600111112
6453897412720789766_st,,,,259200.0
6458363936865351926_st,,,,259200.0
6463951495806743193_st,,,,259200.0
6465130432213369972_st,3.0,1.0,1.0,81069.10355300001
6467652531686596880_st,,,,259200.0
6467750498839595051_st,2.0,1.0,1.0,232311.854222
646809262217309582_st,5.0,2.0,1.0,61378.563266599995
6469192475946680165_st,53.0,3.0,1.0,206507.230427849
6474262616990954928_st,,,,259200.0
6475688599386671510_st,,,,259200.0
6476065625517894670_st,43.0,1.0,1.0,19927.40254837209
6476661652044203437_st,10.0,2.0,1.0,109514.55936699998
6482473152251070641_st,,,,259200.0
6484545532492959188_st,,,,259200.0
6485479968380576575_st,1.0,1.0,1.0,35861.707321
6485656723656017559_st,9.0,1.0,1.0,178094.30347188888
6487920586292855609_st,9.0,3.0,1.0,125810.69354955555
648807475532124834_st,,,,259200.0
6490678794498888015_st,7.0,3.0,1.0,149376.59222885713
6492734546432864221_st,241.0,5.0,1.0,219112.3283385104
6496297149907478000_st,124.0,3.0,1.0,95257.96084262099
6496844354397821395_st,1.0,1.0,1.0,231769.081479
6497979232533276925_st,1.0,1.0,1.0,223592.922785
6501193172114454871_st,,,,259200.0
6501349384265025265_st,6.0,1.0,1.0,142590.15824233333
6501956405526141719_st,,,,259200.0
6507249456450985050_st,,,,259200.0
6507490215216468444_st,,,,259200.0
6508227166942623093_st,5.0,2.0,1.0,64218.6273668
6511587503258408813_st,56.0,2.0,1.0,163349.04374301777
6513112192518746587_st,4.0,1.0,1.0,236027.13913275
6514579609305443948_st,,,,259200.0
6515612131585771773_st,9.0,3.0,1.0,124617.70311633332
6518364213833259519_st,29.0,4.0,1.0,243003.33568382758
6519470188421057924_st,2.0,1.0,1.0,52703.534580499996
6520978052982328486_st,8.0,1.0,1.0,92092.2379705
6522523866803000551_st,2.0,1.0,1.0,90342.821525
6522565268314086706_st,1.0,1.0,1.0,22063.228384
6525308601031992780_st,478.0,4.0,1.0,135298.16683261938
6526584862542467110_st,1.0,1.0,1.0,157833.932577
6535262924166957602_st,135.0,3.0,1.0,147565.17840221486
6538004127146403215_st,,,,259200.0
6541776053686226009_st,,,,259200.0
6543691919419479950_st,26.0,3.0,1.0,238123.75413669227
6544098734887643662_st,58.0,1.0,1.0,148851.21239763795
6545592856992717717_st,1.0,1.0,1.0,197021.115789
6546318889476375196_st,120.0,4.0,1.0,58616.703803633325
6549278824669926620_st,1.0,1.0,1.0,103282.526443
6550919063609639962_st,4.0,2.0,1.0,96190.09941550001
6552668095551681318_st,8.0,1.0,1.0,60840.411015125
6553566901211368342_st,432.0,5.0,1.0,118942.04784586112
6553789933616071412_st,,,,259200.0
6553984031358099898_st,,,,259200.0
6557835863631758030_st,,,,259200.0
6559350555491664935_st,58.0,5.0,1.0,79659.74817970689
6562999971878662253_st,15.0,2.0,1.0,70170.01850946667
6567965830394092680_st,3.0,2.0,1.0,72762.92398066666
6570269971268216479_st,2294.0,6.0,1.0,132433.91269051656
6571156712412781716_st,1.0,1.0,1.0,236930.723697
657153494218983603_st,1.0,1.0,1.0,11506.275381
6572168871477417804_st,,,,259200.0
6577427345928627249_st,129.0,6.0,1.0,145687.90896467445
6580594388052514714_st,,,,259200.0
6580777929063615033_st,10.0,3.0,1.0,194993.8191005
6580978188091534628_st,,,,259200.0
6581660590486068258_st,24.0,3.0,1.0,172491.03265362498
658651539985972753_st,3.0,2.0,1.0,143607.01339333333
6590959732309752606_st,7.0,3.0,1.0,47695.28638228571
6593444313768180157_st,5.0,2.0,1.0,92295.18456619998
6600409846431315655_st,2.0,1.0,1.0,44659.849747
6602121224276307884_st,1.0,1.0,1.0,167367.035925
6604953600029892363_st,,,,259200.0
6605071255656473509_st,2.0,1.0,1.0,257996.2086195
6605428760596777550_st,1.0,1.0,1.0,163698.574521
6606786900733001432_st,14.0,2.0,1.0,102025.26726742859
6607507985712471092_st,,,,259200.0
6609587838667161842_st,,,,259200.0
6609834051699226374_st,2.0,2.0,1.0,143046.473168
6610225831249601011_st,87.0,1.0,1.0,89588.8748647586
6614045601226075900_st,28.0,4.0,1.0,191273.77951528574
6619315618475936027_st,83.0,6.0,1.0,194751.3563280963
6619529736443137864_st,,,,259200.0
6621819955353414530_st,4.0,2.0,1.0,133266.31828025
6622437733035469209_st,10.0,3.0,1.0,163272.2545134
6629434557811991487_st,1.0,1.0,1.0,82184.789155
6633387534989923019_st,3.0,1.0,1.0,188351.09579133336
6636629093237356634_st,1.0,1.0,1.0,112167.213158
6636843959942592608_st,4.0,2.0,1.0,178828.82887175
6644306411348032981_st,,,,259200.0
6649944233881833144_st,,,,259200.0
6651599349251241790_st,,,,259200.0
6652198593764128894_st,,,,259200.0
6652358505889791653_st,5.0,2.0,1.0,172988.68615919998
6655216936732140723_st,38.0,6.0,1.0,175601.4519663158
6657733100391127975_st,,,,259200.0
6658897110761786824_st,47.0,4.0,1.0,241727.56395551068
6661022228549255658_st,1.0,1.0,1.0,130416.835426
6667502956269694495_st,34.0,4.0,1.0,72195.38916708823
6667795294549955813_st,195.0,5.0,1.0,131309.50700751273
6669340487787409699_st,,,,259200.0
6669978862974470717_st,10.0,2.0,1.0,131774.5970131
6671369671921251887_st,,,,259200.0
6673196178798032156_st,329.0,3.0,1.0,211106.62659653174
6674798519658687838_st,15.0,2.0,1.0,178710.51272653334
667533239969506203_st,11.0,2.0,1.0,105767.54885536364
6678069277719159893_st,28.0,3.0,1.0,220316.65370892853
6681081573460653159_st,44.0,4.0,1.0,80333.49116538638
6683120949559084034_st,,,,259200.0
6686521844167347741_st,,,,259200.0
6688419397390043698_st,20.0,3.0,1.0,91102.27409575
6690153185078946825_st,,,,259200.0
669043680083864255_st,,,,259200.0
6691225405386879968_st,2.0,1.0,1.0,155036.284627
6691676721902891567_st,,,,259200.0
6697314321126293086_st,40.0,3.0,1.0,185138.09365215
6705782874002263168_st,,,,259200.0
6706670663395469946_st,112.0,3.0,1.0,189477.654855116
6708890431570256156_st,6.0,1.0,1.0,75190.82089233333
6709252311940447111_st,5.0,2.0,1.0,49134.0237492
6710528449688914583_st,3.0,1.0,1.0,250047.14050366668
6712005961187623198_st,148.0,3.0,1.0,45515.74511612162
671255907198546745_st,46.0,2.0,1.0,142181.17707276088
6716677398200560535_st,2.0,2.0,1.0,212268.6694195
6718219226985706239_st,3.0,1.0,1.0,162691.53530566665
6726928391514800310_st,600.0,2.0,1.0,117497.99952928824
6727164871634478123_st,8.0,3.0,1.0,97316.53951787502
6729385732095235866_st,6.0,2.0,1.0,169737.57498033333
6729843582569274658_st,157.0,5.0,1.0,101007.40071425473
6733749425865437072_st,185.0,3.0,1.0,157237.2554527783
6736512068450951714_st,33.0,3.0,1.0,78027.86960736364
6737818532335082439_st,,,,259200.0
6739308193104518484_st,,,,259200.0
6740893199342566576_st,52.0,3.0,1.0,140262.18453271154
6742281834949313042_st,,,,259200.0
6745610743779805803_st,5.0,3.0,1.0,127777.5529754
6746338256915703797_st,2.0,2.0,1.0,87240.88081500001
6748170330407294994_st,5.0,2.0,1.0,118821.23748340001
6748605743847926768_st,,,,259200.0
6751025570827454112_st,355.0,4.0,1.0,102844.1121154169
6752705693270094329_st,35.0,3.0,1.0,185264.57909125712
6753017581008898771_st,47.0,3.0,1.0,172267.9012106808
6761038365119390543_st,3.0,2.0,1.0,216150.853346
676110862079589796_st,,,,259200.0
6769893441714866093_st,,,,259200.0
6771235897508277554_st,5.0,1.0,1.0,256614.33702859998
6772803695223546654_st,2.0,2.0,1.0,61030.253112499995
6772929340736594322_st,,,,259200.0
6773137713704105039_st,,,,259200.0
6773180891578926473_st,,,,259200.0
6773761397763786570_st,116.0,2.0,1.0,96359.9105269569
6774274179270878935_st,,,,259200.0
6779623930934751325_st,11.0,1.0,1.0,180746.55971863636
6779649609534822060_st,89.0,3.0,1.0,34380.16405258426
6781020342679131794_st,438.0,2.0,1.0,256627.4423168423
6782997538239015976_st,,,,259200.0
6783894993177583510_st,8.0,2.0,1.0,114808.534996375
6784993241623947457_st,,,,259200.0
6785469201988476982_st,17.0,2.0,1.0,208712.3647187647
6787476114307113847_st,,,,259200.0
6787832906236128704_st,2.0,1.0,1.0,67865.942555
6790279660529727026_st,8.0,3.0,1.0,123041.02114525
679121629015956587_st,3.0,1.0,1.0,89016.87295166666
6792268432067512318_st,1.0,1.0,1.0,11528.129684
6793417019037603616_st,6.0,1.0,1.0,116570.65465216666
6794449022938033491_st,,,,259200.0
6798464186550093065_st,1.0,1.0,1.0,222485.704983
6800735178992617525_st,,,,259200.0
6801131455245394351_st,116.0,5.0,1.0,46200.18757162931
6802029618261056120_st,145.0,2.0,1.0,160496.11401066897
6804005176026231464_st,4.0,1.0,1.0,99843.6572215
680824251232577093_st,3.0,2.0,1.0,187174.61324333333
680980847991726670_st,3.0,1.0,1.0,126864.86401033333
6809881074980156916_st,5.0,1.0,1.0,56668.9904012
6810350695446889019_st,,,,259200.0
681073594348680695_st,2.0,1.0,1.0,151970.14123850001
6810846732521563466_st,5.0,1.0,1.0,191048.8298058
681256342959490041_st,,,,259200.0
6813054403272098505_st,6.0,2.0,1.0,114954.71807900001
6816807030079519836_st,,,,259200.0
681762440378633199_st,2.0,1.0,1.0,103734.51458049999
6818290957734317738_st,1.0,1.0,1.0,232291.43988
6819130228593512577_st,,,,259200.0
6819599582625857114_st,38.0,3.0,1.0,140786.87140244734
6819879085924166918_st,4.0,2.0,1.0,88248.06139125
6820107522590879628_st,6.0,1.0,1.0,142989.880475
6820990875978056066_st,,,,259200.0
6822037378015579733_st,39.0,3.0,1.0,204821.71055776917
6822186090021588215_st,48.0,3.0,1.0,85175.09724864585
6825880868392301660_st,,,,259200.0
6826242194586191426_st,20.0,1.0,1.0,135061.51786564998
6828250249319035579_st,184.0,4.0,1.0,90219.19325226631
6829196955696881789_st,4.0,2.0,1.0,150166.6002355
6832546953935825505_st,,,,259200.0
6833587149940830420_st,41.0,5.0,1.0,93110.91432014636
68351385897135603_st,,,,259200.0
683786577213410450_st,136.0,3.0,1.0,163580.22683059564
6840806576104299171_st,35.0,4.0,1.0,120755.40002711429
6843223549986789646_st,5.0,2.0,1.0,95133.1704276
6846953173049734265_st,67.0,7.0,1.0,71721.97180432838
6849940707576401851_st,8.0,3.0,1.0,244999.44194137503
6852258983495412779_st,,,,259200.0
6861264058424828927_st,4.0,2.0,1.0,158433.8481455
6865265678225800776_st,1.0,1.0,1.0,173133.770186
6866235881072627200_st,,,,259200.0
6866373134374165256_st,,,,259200.0
6871450073750152331_st,10.0,1.0,1.0,118607.97247200001
6875840406179237964_st,,,,259200.0
6876316225797290583_st,11.0,3.0,1.0,132891.70727354544
6876625773518560615_st,19.0,3.0,1.0,83469.23592589474
6877586794802458383_st,1.0,1.0,1.0,171438.468795
6879850907146577019_st,8.0,2.0,1.0,133247.87958100002
6881735000246149999_st,,,,259200.0
6883418176613085327_st,3.0,1.0,1.0,125890.93363799999
688409575627650013_st,1.0,1.0,1.0,188619.407768
6887733717805582361_st,,,,259200.0
6889909662165749800_st,,,,259200.0
68943345151578894_st,23.0,1.0,1.0,180864.40697052173
6895959913567262114_st,4.0,2.0,1.0,141433.98656275
6896784203115321031_st,31.0,3.0,1.0,63755.12593496773
6901021457501512026_st,22.0,3.0,1.0,76247.72836059089
6901069999148694948_st,4.0,1.0,1.0,189997.88971274998
6908024869880754140_st,26.0,1.0,1.0,195092.98641326927
6908318944342045016_st,14.0,1.0,1.0,204029.2701170714
6910641952142214771_st,,,,259200.0
6911411198300088947_st,165.0,2.0,1.0,110870.18971867883
6915680437231593851_st,36.0,4.0,1.0,172492.86967174997
6916463843496111555_st,40.0,3.0,1.0,84040.90302610002
6916559250228615757_st,,,,259200.0
6918954005540555326_st,11.0,3.0,1.0,171603.77404363637
692549810607266226_st,1.0,1.0,1.0,16542.874009
6926712726210941495_st,,,,259200.0
6927449460456796938_st,5.0,1.0,1.0,188432.57676
6930904271041014068_st,57.0,2.0,1.0,128329.0363773509
6931218844269374700_st,11.0,3.0,1.0,155482.00472272726
6933468508195848920_st,2.0,1.0,1.0,129463.3942775
6934013858583556636_st,22.0,3.0,1.0,186188.38062813636
6936324106981353885_st,4.0,3.0,1.0,86583.7272955
6940764210884670201_st,46.0,3.0,1.0,48010.900727760876
6942813449721940094_st,1155.0,2.0,1.0,77929.6701916442
6944014871802057690_st,8.0,1.0,1.0,151030.426922875
6945842444925916525_st,,,,259200.0
6948783185214759474_st,,,,259200.0
6949921222024823934_st,8.0,2.0,1.0,118662.69354900002
6953294564861047729_st,624.0,8.0,1.0,141286.45814611367
6956928963991465272_st,24.0,2.0,1.0,97397.82590570832
6960152015658236407_st,,,,259200.0
6960357053630895768_st,,,,259200.0
6961346807060501145_st,,,,259200.0
696341906511697255_st,132.0,3.0,1.0,200822.55887046215
6963714024935896843_st,,,,259200.0
6964700772314402946_st,7.0,1.0,1.0,117291.47819414285
6965799211087759351_st,,,,259200.0
6968437597107958584_st,4.0,2.0,1.0,217826.86144175
696854709359677108_st,,,,259200.0
6969825036925123408_st,310.0,3.0,1.0,159025.64468854837
6972601199322518283_st,2.0,1.0,1.0,105827.86531
6975112648438310180_st,1.0,1.0,1.0,162684.040568
6978164725276224170_st,2.0,1.0,1.0,98962.221858
6979771433472371017_st,127.0,5.0,1.0,183897.72197665356
6983246828878270575_st,1.0,1.0,1.0,253913.721998
6983264731496708852_st,88.0,2.0,1.0,197671.94535117046
6984781274074087655_st,1.0,1.0,1.0,17119.431241
6985817770991195559_st,12.0,2.0,1.0,86574.42838316665
6987419149448515270_st,35.0,3.0,1.0,177508.99391614288
6987641383394144837_st,5.0,1.0,1.0,179483.7298798
6992255423790382544_st,1.0,1.0,1.0,245142.647248
6994043546391155886_st,17.0,3.0,1.0,137.4480865882353
6995948457331614201_st,104.0,4.0,1.0,203214.14114473076
6996714696357331034_st,5.0,1.0,1.0,171311.70119620004
6997380644240665892_st,135.0,7.0,1.0,63560.45443515555
6997630641105515795_st,143.0,2.0,1.0,64787.875905132874
6998803569531610838_st,13.0,3.0,1.0,179211.34692884615
7003633144499315932_st,1.0,1.0,1.0,86273.234631
7010260437370918398_st,119.0,4.0,1.0,46057.47858640337
7010957348296611366_st,11.0,5.0,1.0,140265.37183836362
7011585365290749369_st,146.0,3.0,1.0,186495.03884514372
7011776153417311792_st,1.0,1.0,1.0,51550.770794
7014802589987288013_st,,,,259200.0
7016307618431699918_st,133.0,1.0,1.0,174150.2754289399
7022955560894356112_st,7.0,1.0,1.0,137242.03784328568
