ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
6111713598403509622_st,1.0,1.0,1.0,191860.541321
6112594143049999104_st,1.0,1.0,1.0,93715.043963
611387068824810753_st,1.0,1.0,1.0,153092.731597
6116032450228116964_st,253.0,3.0,1.0,26399.81643361265
6117190593653210571_st,20.0,2.0,1.0,210190.6604586
6118148492380656309_st,117.0,4.0,1.0,127218.82627675212
6121026341732414388_st,40.0,3.0,1.0,168531.448601825
612404699100527629_st,24.0,2.0,1.0,109386.86075583332
6125371785075460605_st,3.0,2.0,1.0,100119.45798766664
61277733739008297_st,20.0,4.0,1.0,85831.39900519999
61315936375896369_st,1.0,1.0,1.0,138012.539879
6137524684602390219_st,,,,259200.0
6137642872833478560_st,2.0,1.0,1.0,200697.405192
6138259141739135358_st,6.0,1.0,1.0,179873.33186549996
6140088796549428163_st,6.0,1.0,1.0,252240.46622266664
6143067562826068934_st,18.0,3.0,1.0,189381.47222461112
6145526768996061828_st,,,,259200.0
6147745653734062078_st,9.0,2.0,1.0,139403.47482866663
614785567747736957_st,,,,259200.0
6149105763310932735_st,,,,259200.0
614947618138316947_st,71.0,4.0,1.0,112696.70281323945
6150168069108627455_st,,,,259200.0
6156049743277371190_st,15.0,3.0,1.0,112388.95432613332
6156952577278405818_st,30.0,3.0,1.0,115256.4487014
6157921365488604083_st,4.0,1.0,1.0,185073.98015425
6158486505120386140_st,1.0,1.0,1.0,48997.294547000005
6159326739232480863_st,53.0,2.0,1.0,173564.46414273581
6164317470808528728_st,69.0,3.0,1.0,120594.43986360873
6165448820044149076_st,,,,259200.0
6166393000085135728_st,250.0,4.0,1.0,127430.31852122801
6166987229028211219_st,47.0,3.0,1.0,80204.91447421277
616735718559009562_st,14.0,4.0,1.0,89696.65027735717
6168693721154427876_st,31.0,3.0,1.0,106916.70500212905
6176150509403981401_st,,,,259200.0
6179248396753687117_st,,,,259200.0
618029225130486204_st,435.0,3.0,1.0,100247.35629305962
6181361908020238464_st,3.0,2.0,1.0,101804.466378
618239640396334672_st,29.0,3.0,1.0,214000.15892493105
6184375499846503771_st,4.0,1.0,1.0,123671.66450099999
6187223864598930754_st,20.0,2.0,1.0,177104.83181930005
6189577408714949502_st,1.0,1.0,1.0,160304.725428
6191649958128200218_st,57.0,4.0,1.0,73257.4869177544
6193821681368832747_st,3.0,1.0,1.0,63930.401530999996
6196394587481850318_st,137.0,3.0,1.0,115054.19710335773
6197625833897321671_st,2.0,2.0,1.0,133559.24432549998
6200903184013720661_st,9.0,1.0,1.0,94613.88467533332
6202412881607793361_st,1.0,1.0,1.0,68151.199295
6203082548603263190_st,44.0,5.0,1.0,87910.02330554546
6206432678853687291_st,49.0,3.0,1.0,157422.79861967347
6207169244404196838_st,4.0,2.0,1.0,54995.25774950001
6207349979621617162_st,50.0,3.0,1.0,143271.26413487998
6209510901007364628_st,231.0,4.0,1.0,210607.50201818196
6211117093155701061_st,12.0,4.0,1.0,128816.72109833332
6213594084293526646_st,,,,259200.0
6215260980513987543_st,11.0,1.0,1.0,139975.95337581818
6222825304328611894_st,54.0,4.0,1.0,75412.35570583334
6225511359472630200_st,,,,259200.0
6225852002853715162_st,17.0,1.0,1.0,181552.4184434118
6232583115236750356_st,47.0,5.0,1.0,120253.66051253193
623315427961146779_st,1.0,1.0,1.0,181395.050515
623370814749359281_st,1.0,1.0,1.0,88567.75274299999
6236019639734656285_st,6.0,2.0,1.0,128914.07674083332
6237941189279288958_st,7.0,2.0,1.0,146451.04436600002
6242462722718267328_st,,,,259200.0
6245315825346884523_st,1.0,1.0,1.0,65057.488984
6246705281489235850_st,81.0,2.0,1.0,182483.55867928395
6248262924984712623_st,2.0,2.0,1.0,236983.94609
6250090865947563672_st,,,,259200.0
6250285473810666002_st,14.0,2.0,1.0,121340.66487828574
6251702853665380667_st,6.0,3.0,1.0,255598.87769316672
6255915954295826303_st,,,,259200.0
625748796078289051_st,474.0,5.0,1.0,132114.0651887784
6257512093821841442_st,,,,259200.0
6259324323300235555_st,2.0,1.0,1.0,109629.7954245
6259341938311951863_st,1.0,1.0,1.0,237734.999445
626071642271871284_st,3.0,1.0,1.0,60183.69787266666
6261254059604339523_st,23.0,2.0,1.0,180000.17227847825
6265459823413868735_st,7.0,2.0,1.0,110071.796058
6266171799939600469_st,,,,259200.0
6267640680442398675_st,190.0,3.0,1.0,79879.88955762633
6268364350542160522_st,96.0,2.0,1.0,157736.68683406257
6273358297147811641_st,,,,259200.0
6273529463138407285_st,7.0,1.0,1.0,97888.504834
6274263266227217467_st,4.0,2.0,1.0,57701.55204625
6276312332788341108_st,,,,259200.0
6277284666009306330_st,74.0,1.0,1.0,180646.28491671613
62780748161859566_st,,,,259200.0
6281828491998456780_st,,,,259200.0
6281830069697421911_st,24.0,3.0,1.0,166780.68255608337
6281909708541688545_st,25.0,3.0,1.0,165871.35739100006
6285840442025303835_st,21.0,2.0,1.0,53608.777719380945
6286861399832471054_st,,,,259200.0
6289511702345141606_st,,,,259200.0
629185508695569167_st,,,,259200.0
6292409219946866469_st,1.0,1.0,1.0,12959.023769
6293677054689363222_st,4.0,1.0,1.0,125289.61307825
6294878780115075144_st,2.0,1.0,1.0,47600.905095
6295701206918233144_st,4.0,1.0,1.0,147462.51109525
6298239150986528811_st,11.0,2.0,1.0,64696.84802309091
6301509843936549823_st,1.0,1.0,1.0,225681.366999
6302351374988930911_st,9.0,2.0,1.0,149422.57309122224
630765159344591332_st,1.0,1.0,1.0,94593.015637
6308369015223800136_st,,,,259200.0
6308461798442099668_st,17.0,2.0,1.0,51819.11935447059
6312966907259910538_st,14.0,3.0,1.0,196129.46209435715
6313925631705353210_st,5.0,1.0,1.0,97070.9698194
6317974778605690597_st,,,,259200.0
6318337336207787013_st,,,,259200.0
6320800312219970950_st,,,,259200.0
6321417027002616350_st,3.0,1.0,1.0,165994.80169966663
6324764225931283257_st,4.0,2.0,1.0,101291.00471375
6325383011422162966_st,29.0,1.0,1.0,126155.44819434485
6328010865323548757_st,2.0,1.0,1.0,100605.1657165
6331053858898800387_st,4.0,2.0,1.0,200235.34980899998
6338252454300623132_st,,,,259200.0
6339356851249000373_st,4.0,1.0,1.0,70809.658049
6339598063862350561_st,3.0,1.0,1.0,43543.12606933333
63397935284323535_st,,,,259200.0
6339817707119040283_st,,,,259200.0
6340549115150980096_st,1.0,1.0,1.0,117585.03755699999
6344758225899140814_st,2.0,2.0,1.0,169376.5326865
6345226166927182757_st,13.0,5.0,1.0,197361.68724246157
6345621653308822496_st,2.0,2.0,1.0,63665.762192999995
6346454834433836762_st,12.0,2.0,1.0,100742.57996
6350754377819826594_st,6.0,2.0,1.0,9583.656571
6351841034605470004_st,97.0,3.0,1.0,83283.49040597938
6353653292954006000_st,2.0,2.0,1.0,106342.33272949999
6356097451275569068_st,160.0,3.0,1.0,70190.61606568126
6356697281899678694_st,110.0,2.0,1.0,100648.641397191
6357959183173471505_st,,,,259200.0
6359766157169437030_st,1.0,1.0,1.0,151497.14429
6366632539302935269_st,13.0,2.0,1.0,37080.94432900001
6366921887637451806_st,4.0,1.0,1.0,95149.39513925
6370561709542456496_st,,,,259200.0
6370906953550264379_st,24.0,3.0,1.0,227282.43054979172
6373615219243187638_st,,,,259200.0
6374777400099642839_st,,,,259200.0
6375473464316670139_st,,,,259200.0
6375835936814356857_st,14.0,2.0,1.0,124518.95432092855
6382116369478699459_st,7.0,2.0,1.0,99851.35513814283
6384462192434975980_st,50.0,2.0,1.0,108417.21962158002
6384598328552039613_st,35.0,2.0,1.0,62733.043091571424
6387745352444270354_st,4.0,2.0,1.0,59788.64932325
6391220636384215981_st,1.0,1.0,1.0,79670.70962200001
6391232082931092381_st,,,,259200.0
6393132615823744267_st,,,,259200.0
6402932792647115039_st,,,,259200.0
6403854451620333109_st,27.0,2.0,1.0,159170.9011171481
6403930652100760161_st,,,,259200.0
6406281560447085381_st,8.0,3.0,1.0,176040.048372125
6409308853172742634_st,36.0,3.0,1.0,25068.18107169444
6410653842046707838_st,6.0,2.0,1.0,197726.50255733333
6413285962119415997_st,9.0,2.0,1.0,121930.68437211108
6415815567983258495_st,70.0,8.0,1.0,194074.5002526
6420454302987281787_st,10.0,2.0,1.0,215398.7913148
6422346073134965780_st,6.0,1.0,1.0,155279.1138838333
6423778393199780108_st,1.0,1.0,1.0,175913.219814
6425675983164636587_st,4.0,1.0,1.0,121930.3242485
6426514490500430997_st,1.0,1.0,1.0,100324.302962
6427314631019153468_st,20.0,1.0,1.0,164380.68117089994
6429093164528079483_st,6.0,1.0,1.0,207046.37163066663
6435238466908887669_st,,,,259200.0
6437652774744630314_st,1.0,1.0,1.0,145829.199097
6440335333222554823_st,7.0,1.0,1.0,101633.99684757144
644069075116505807_st,9.0,2.0,1.0,210832.3303973333
6445373341107298899_st,16.0,6.0,1.0,239580.7192365625
645167751079054183_st,2.0,1.0,1.0,68168.26945349999
6451823116206100954_st,2.0,1.0,1.0,179229.79812999998
6452237925435711747_st,,,,259200.0
6453897412720789766_st,,,,259200.0
6458363936865351926_st,1.0,1.0,1.0,254593.26907199997
6463951495806743193_st,,,,259200.0
6465130432213369972_st,,,,259200.0
6467652531686596880_st,6.0,1.0,1.0,241419.56651116663
6467750498839595051_st,,,,259200.0
646809262217309582_st,58.0,5.0,1.0,145622.51593117247
6469192475946680165_st,90.0,2.0,1.0,88446.58991072225
6474262616990954928_st,198.0,4.0,1.0,68607.50328602527
6475688599386671510_st,,,,259200.0
6476065625517894670_st,,,,259200.0
6476661652044203437_st,13.0,2.0,1.0,165286.53508076924
6482473152251070641_st,5.0,2.0,1.0,46051.6749696
6484545532492959188_st,,,,259200.0
6485479968380576575_st,22.0,1.0,1.0,253731.22874068192
6485656723656017559_st,3.0,1.0,1.0,145094.62836333332
6487920586292855609_st,19.0,2.0,1.0,67054.83467389473
648807475532124834_st,2.0,1.0,1.0,249914.052311
6490678794498888015_st,1.0,1.0,1.0,78748.32377
6492734546432864221_st,178.0,4.0,1.0,65476.999984539274
6496297149907478000_st,143.0,3.0,1.0,151615.5329988252
6496844354397821395_st,,,,259200.0
6497979232533276925_st,24.0,2.0,1.0,112750.93330695832
6501193172114454871_st,56.0,2.0,1.0,64014.85163391072
6501349384265025265_st,,,,259200.0
6501956405526141719_st,2.0,1.0,1.0,58576.64850700001
6507249456450985050_st,1.0,1.0,1.0,134887.62886099998
6507490215216468444_st,5.0,1.0,1.0,207491.9398042
6508227166942623093_st,37.0,2.0,1.0,192521.51002889188
6511587503258408813_st,4.0,4.0,1.0,180696.52227425
6513112192518746587_st,5.0,1.0,1.0,133672.9139714
6514579609305443948_st,10.0,2.0,1.0,135801.92238560002
6515612131585771773_st,,,,259200.0
6518364213833259519_st,16.0,3.0,1.0,47331.9579841875
6519470188421057924_st,3.0,1.0,1.0,119216.413778
6520978052982328486_st,4.0,1.0,1.0,11373.121293249998
6522523866803000551_st,8.0,1.0,1.0,99226.9791095
6522565268314086706_st,1.0,1.0,1.0,109166.186273
6525308601031992780_st,31.0,3.0,1.0,14956.09504
6526584862542467110_st,,,,259200.0
6535262924166957602_st,4.0,1.0,1.0,47531.2312015
6538004127146403215_st,124.0,4.0,1.0,183560.13051491926
6541776053686226009_st,1.0,1.0,1.0,21537.175134
6543691919419479950_st,117.0,2.0,1.0,124202.23473345295
6544098734887643662_st,34.0,1.0,1.0,105174.12049855883
6545592856992717717_st,,,,259200.0
6546318889476375196_st,77.0,5.0,1.0,198893.99193993505
6549278824669926620_st,1.0,1.0,1.0,9068.629084
6550919063609639962_st,,,,259200.0
6552668095551681318_st,2.0,1.0,1.0,96717.391845
6553566901211368342_st,304.0,5.0,1.0,78533.63416684537
6553789933616071412_st,7.0,1.0,1.0,85548.82042714285
6553984031358099898_st,,,,259200.0
6557835863631758030_st,7.0,1.0,1.0,105626.479523
6559350555491664935_st,289.0,5.0,1.0,156712.1898437335
6562999971878662253_st,,,,259200.0
6567965830394092680_st,3.0,2.0,1.0,195372.9501003333
6570269971268216479_st,1109.0,6.0,1.0,125990.8466810415
6571156712412781716_st,2.0,1.0,1.0,107506.0344665
657153494218983603_st,68.0,3.0,1.0,163129.9405308677
6572168871477417804_st,7.0,1.0,1.0,187969.908669
6577427345928627249_st,89.0,5.0,1.0,236724.52387341566
6580594388052514714_st,34.0,4.0,1.0,55684.841852970596
6580777929063615033_st,24.0,2.0,1.0,64100.15617674999
6580978188091534628_st,67.0,5.0,1.0,183605.85581540296
6581660590486068258_st,422.0,2.0,1.0,128445.24631804989
658651539985972753_st,1.0,1.0,1.0,13285.022492
6590959732309752606_st,1.0,1.0,1.0,48029.768725
6593444313768180157_st,12.0,2.0,1.0,146233.77156400002
6600409846431315655_st,6.0,3.0,1.0,112863.28906733332
6602121224276307884_st,6.0,2.0,1.0,175616.5820581667
6604953600029892363_st,33.0,5.0,1.0,174923.64877681818
6605071255656473509_st,1.0,1.0,1.0,48270.940755
6605428760596777550_st,4.0,1.0,1.0,179273.46139475
6606786900733001432_st,,,,259200.0
6607507985712471092_st,2.0,1.0,1.0,183755.3325125
6609587838667161842_st,1.0,1.0,1.0,231316.347131
6609834051699226374_st,,,,259200.0
6610225831249601011_st,1.0,1.0,1.0,173319.019766
6614045601226075900_st,52.0,3.0,1.0,123461.06719926925
6619315618475936027_st,,,,259200.0
6619529736443137864_st,6.0,3.0,1.0,172347.50288616665
6621819955353414530_st,5.0,2.0,1.0,151346.06638099998
6622437733035469209_st,13.0,2.0,1.0,165329.2008366923
6629434557811991487_st,,,,259200.0
6633387534989923019_st,,,,259200.0
6636629093237356634_st,,,,259200.0
6636843959942592608_st,3.0,2.0,1.0,649.0496733333333
6644306411348032981_st,3.0,1.0,1.0,252998.165275
6649944233881833144_st,199.0,2.0,1.0,106480.5462198794
6651599349251241790_st,,,,259200.0
6652198593764128894_st,7.0,1.0,1.0,77832.23010842859
6652358505889791653_st,69.0,4.0,1.0,137727.60447308695
6655216936732140723_st,,,,259200.0
6657733100391127975_st,5.0,1.0,1.0,234636.69101360004
6658897110761786824_st,,,,259200.0
6661022228549255658_st,19.0,4.0,1.0,118467.27164873686
6667502956269694495_st,43.0,4.0,1.0,130353.48260195348
6667795294549955813_st,49.0,4.0,1.0,139428.9350452857
6669340487787409699_st,75.0,3.0,1.0,179427.10637781332
6669978862974470717_st,10.0,2.0,1.0,180188.01390170003
6671369671921251887_st,207.0,3.0,1.0,207477.3984545071
6673196178798032156_st,192.0,4.0,1.0,111385.88534640637
6674798519658687838_st,15.0,3.0,1.0,101625.62945893334
667533239969506203_st,42.0,6.0,1.0,158831.48835854762
6678069277719159893_st,2.0,1.0,1.0,160522.66966999994
6681081573460653159_st,3.0,2.0,1.0,65693.29925566669
6683120949559084034_st,10.0,2.0,1.0,212803.3468225
6686521844167347741_st,40.0,4.0,1.0,79842.218278825
6688419397390043698_st,13.0,2.0,1.0,164942.6182853077
6690153185078946825_st,5.0,2.0,1.0,151420.66322820002
669043680083864255_st,12.0,1.0,1.0,95833.46858633331
6691225405386879968_st,95.0,1.0,1.0,235857.77252508415
6691676721902891567_st,,,,259200.0
6697314321126293086_st,9.0,3.0,1.0,129341.84053877776
6705782874002263168_st,1.0,1.0,1.0,241482.31582699998
6706670663395469946_st,104.0,3.0,1.0,138362.50822599995
6708890431570256156_st,14.0,1.0,1.0,157419.09398707145
6709252311940447111_st,378.0,2.0,1.0,162121.72661830432
6710528449688914583_st,61.0,4.0,1.0,89094.92875888529
6712005961187623198_st,,,,259200.0
671255907198546745_st,,,,259200.0
6716677398200560535_st,3.0,3.0,1.0,159206.86576533332
6718219226985706239_st,4.0,1.0,1.0,117069.00112975
6726928391514800310_st,472.0,3.0,1.0,129334.97438506573
6727164871634478123_st,,,,259200.0
6729385732095235866_st,27.0,3.0,1.0,127965.18222688885
6729843582569274658_st,77.0,6.0,1.0,150774.3287539091
6733749425865437072_st,17.0,2.0,1.0,402.02160205882365
6736512068450951714_st,17.0,3.0,1.0,195057.64255141176
6737818532335082439_st,381.0,3.0,1.0,130715.41487897634
6739308193104518484_st,14.0,2.0,1.0,73266.4598735
6740893199342566576_st,208.0,4.0,1.0,145026.5245530866
6742281834949313042_st,4.0,3.0,1.0,154875.96691075
6745610743779805803_st,1.0,1.0,1.0,82854.681641
6746338256915703797_st,14.0,2.0,1.0,220417.28478835715
6748170330407294994_st,,,,259200.0
6748605743847926768_st,18.0,1.0,1.0,179486.75549372227
6751025570827454112_st,6.0,2.0,1.0,76930.18016050001
6752705693270094329_st,136.0,3.0,1.0,64850.184431389695
6753017581008898771_st,94.0,4.0,1.0,184209.0288081808
6761038365119390543_st,3.0,2.0,1.0,135198.51191833333
676110862079589796_st,,,,259200.0
6769893441714866093_st,1.0,1.0,1.0,11026.960209
6771235897508277554_st,12.0,2.0,1.0,149280.2692508333
6772803695223546654_st,,,,259200.0
6772929340736594322_st,,,,259200.0
6773137713704105039_st,4.0,2.0,1.0,95564.2921455
6773180891578926473_st,164.0,2.0,1.0,237275.89376272555
6773761397763786570_st,75.0,2.0,1.0,116793.61358199999
6774274179270878935_st,,,,259200.0
6779623930934751325_st,3.0,1.0,1.0,100305.19604566666
6779649609534822060_st,1.0,1.0,1.0,174849.385772
6781020342679131794_st,1529.0,2.0,1.0,140208.96023685468
6782997538239015976_st,4.0,1.0,1.0,195598.04319825
6783894993177583510_st,24.0,2.0,1.0,201304.69656808328
6784993241623947457_st,17.0,1.0,1.0,147713.94150411768
6785469201988476982_st,44.0,2.0,1.0,152536.1421906591
6787476114307113847_st,15.0,1.0,1.0,148090.1676316
6787832906236128704_st,2.0,2.0,1.0,161133.3057315
6790279660529727026_st,2.0,2.0,1.0,95896.0552615
679121629015956587_st,5.0,3.0,1.0,99734.051582
6792268432067512318_st,,,,259200.0
6793417019037603616_st,,,,259200.0
6794449022938033491_st,3.0,1.0,1.0,21588.192617000004
6798464186550093065_st,2.0,2.0,1.0,141381.306269
6800735178992617525_st,19.0,2.0,1.0,153466.97514731574
6801131455245394351_st,8.0,4.0,1.0,173317.99697012498
6802029618261056120_st,138.0,2.0,1.0,82346.12912949281
6804005176026231464_st,43.0,2.0,1.0,228284.2491952326
680824251232577093_st,,,,259200.0
680980847991726670_st,4.0,1.0,1.0,180367.22560325
6809881074980156916_st,21.0,3.0,1.0,181758.3154748572
6810350695446889019_st,26.0,3.0,1.0,133856.9340339231
681073594348680695_st,,,,259200.0
6810846732521563466_st,,,,259200.0
681256342959490041_st,,,,259200.0
6813054403272098505_st,2.0,2.0,1.0,211990.4624305
6816807030079519836_st,,,,259200.0
681762440378633199_st,3.0,1.0,1.0,164999.22451566663
6818290957734317738_st,,,,259200.0
6819130228593512577_st,2.0,1.0,1.0,188742.980312
6819599582625857114_st,123.0,4.0,1.0,130463.54955438213
6819879085924166918_st,11.0,2.0,1.0,58669.01738390909
6820107522590879628_st,10.0,1.0,1.0,148576.34664190002
6820990875978056066_st,12.0,1.0,1.0,91046.75349341666
6822037378015579733_st,,,,259200.0
6822186090021588215_st,30.0,2.0,1.0,140296.40805399994
6825880868392301660_st,8.0,2.0,1.0,107219.885374875
6826242194586191426_st,5.0,1.0,1.0,60011.502305400005
6828250249319035579_st,27.0,2.0,1.0,179625.10644540747
6829196955696881789_st,9.0,2.0,1.0,180595.90535988891
6832546953935825505_st,5.0,1.0,1.0,152486.964447
6833587149940830420_st,34.0,3.0,1.0,118895.67562741178
68351385897135603_st,13.0,1.0,1.0,229829.83240584613
683786577213410450_st,439.0,4.0,1.0,85798.37769130063
6840806576104299171_st,29.0,4.0,1.0,103667.25024817244
6843223549986789646_st,3.0,2.0,1.0,226566.42381799998
6846953173049734265_st,6.0,2.0,1.0,158921.05140333335
6849940707576401851_st,,,,259200.0
6852258983495412779_st,2.0,2.0,1.0,249824.39397950002
6861264058424828927_st,10.0,1.0,1.0,101824.55319630002
6865265678225800776_st,,,,259200.0
6866235881072627200_st,,,,259200.0
6866373134374165256_st,49.0,3.0,1.0,237058.97051322449
6871450073750152331_st,1.0,1.0,1.0,197011.465522
6875840406179237964_st,69.0,2.0,1.0,207839.999157942
6876316225797290583_st,1.0,1.0,1.0,80616.255254
6876625773518560615_st,7.0,2.0,1.0,15507.84367085714
6877586794802458383_st,5.0,1.0,1.0,141383.4310938
6879850907146577019_st,1.0,1.0,1.0,17392.366324000002
6881735000246149999_st,4.0,1.0,1.0,165608.4867875
6883418176613085327_st,14.0,2.0,1.0,67424.18047157142
688409575627650013_st,,,,259200.0
6887733717805582361_st,10.0,2.0,1.0,97397.8758987
6889909662165749800_st,,,,259200.0
68943345151578894_st,,,,259200.0
6895959913567262114_st,140.0,3.0,1.0,71657.01160795001
6896784203115321031_st,23.0,4.0,1.0,85787.54124600001
6901021457501512026_st,123.0,3.0,1.0,152663.95200239838
6901069999148694948_st,2.0,1.0,1.0,199717.384721
6908024869880754140_st,3.0,1.0,1.0,129308.50495599999
6908318944342045016_st,6.0,1.0,1.0,160896.43166050006
6910641952142214771_st,,,,259200.0
6911411198300088947_st,,,,259200.0
6915680437231593851_st,35.0,5.0,1.0,93808.14155648572
6916463843496111555_st,16.0,4.0,1.0,110234.922838125
6916559250228615757_st,34.0,4.0,1.0,170115.18561338235
6918954005540555326_st,9.0,1.0,1.0,162583.74730100002
692549810607266226_st,,,,259200.0
6926712726210941495_st,,,,259200.0
6927449460456796938_st,9.0,2.0,1.0,81438.02350499999
6930904271041014068_st,77.0,3.0,1.0,192736.8973274026
6931218844269374700_st,14.0,2.0,1.0,51617.228436714286
