ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
6197625833897321671_st,1.0,1.0,1.0,155757.336748
6200903184013720661_st,12.0,2.0,1.0,138516.44466516667
6202412881607793361_st,7.0,4.0,1.0,49060.15665957143
6203082548603263190_st,77.0,5.0,1.0,105174.96659981822
6206432678853687291_st,33.0,3.0,1.0,199993.28179275763
6207169244404196838_st,4.0,2.0,1.0,141395.25774950002
6207349979621617162_st,31.0,2.0,1.0,112946.767081871
6209510901007364628_st,,,,259200.0
6211117093155701061_st,14.0,4.0,1.0,95404.49462928572
6213594084293526646_st,,,,259200.0
6215260980513987543_st,7.0,1.0,1.0,160205.2380667143
6222825304328611894_st,161.0,4.0,1.0,96826.51996690687
6225511359472630200_st,,,,259200.0
6225852002853715162_st,,,,259200.0
6232583115236750356_st,72.0,6.0,1.0,87700.97537838887
623315427961146779_st,,,,259200.0
623370814749359281_st,1.0,1.0,1.0,174967.75274300002
6236019639734656285_st,32.0,3.0,1.0,101057.44907534373
6237941189279288958_st,30.0,3.0,1.0,94764.12198586667
6242462722718267328_st,,,,259200.0
6245315825346884523_st,1.0,1.0,1.0,151457.488984
6246705281489235850_st,28.0,3.0,1.0,96625.07707110717
6248262924984712623_st,,,,259200.0
6250090865947563672_st,,,,259200.0
6250285473810666002_st,13.0,2.0,1.0,158657.4166192308
6251702853665380667_st,,,,259200.0
6255915954295826303_st,1.0,1.0,1.0,8332.660495999999
625748796078289051_st,536.0,5.0,1.0,133360.81645477412
6257512093821841442_st,1.0,1.0,1.0,72182.60404199999
6259324323300235555_st,5.0,2.0,1.0,61833.4649658
6259341938311951863_st,,,,259200.0
626071642271871284_st,3.0,1.0,1.0,146583.69787266664
6261254059604339523_st,11.0,1.0,1.0,203985.27966109093
6265459823413868735_st,6.0,2.0,1.0,181970.24367666664
6266171799939600469_st,1.0,1.0,1.0,53405.288713
6267640680442398675_st,301.0,3.0,1.0,105144.62076929232
6268364350542160522_st,185.0,2.0,1.0,99441.2307239027
6273358297147811641_st,,,,259200.0
6273529463138407285_st,7.0,1.0,1.0,184288.504834
6274263266227217467_st,7.0,3.0,1.0,108483.03500000002
6276312332788341108_st,38.0,4.0,1.0,56267.29962521054
6277284666009306330_st,50.0,5.0,1.0,109844.91384336
62780748161859566_st,,,,259200.0
6281828491998456780_st,2.0,1.0,1.0,72480.36154700001
6281830069697421911_st,23.0,2.0,1.0,252060.6739288696
6281909708541688545_st,12.0,2.0,1.0,209427.16600458336
6285840442025303835_st,28.0,2.0,1.0,105541.54792096428
6286861399832471054_st,1.0,1.0,1.0,86349.092984
6289511702345141606_st,,,,259200.0
629185508695569167_st,,,,259200.0
6292409219946866469_st,1.0,1.0,1.0,99359.023769
6293677054689363222_st,3.0,1.0,1.0,195206.38067333333
6294878780115075144_st,2.0,1.0,1.0,134000.905095
6295701206918233144_st,5.0,3.0,1.0,82262.9056634
6298239150986528811_st,46.0,4.0,1.0,83956.73104926088
6301509843936549823_st,,,,259200.0
6302351374988930911_st,12.0,3.0,1.0,141891.85648158332
630765159344591332_st,2.0,2.0,1.0,97541.7012985
6308369015223800136_st,3.0,2.0,1.0,48086.35710733334
6308461798442099668_st,18.0,2.0,1.0,131353.8608403889
6312966907259910538_st,3.0,2.0,1.0,141928.64295933335
6313925631705353210_st,5.0,1.0,1.0,183470.9698194
6317974778605690597_st,,,,259200.0
6318337336207787013_st,,,,259200.0
6320800312219970950_st,,,,259200.0
6321417027002616350_st,1.0,1.0,1.0,160122.228943
6324764225931283257_st,18.0,2.0,1.0,51083.959876888875
6325383011422162966_st,34.0,2.0,1.0,147102.7696433235
6328010865323548757_st,2.0,1.0,1.0,187005.1657165
6331053858898800387_st,1.0,1.0,1.0,77345.253219
6338252454300623132_st,,,,259200.0
6339356851249000373_st,5.0,2.0,1.0,129755.11830399995
6339598063862350561_st,9.0,2.0,1.0,51993.852364555554
63397935284323535_st,6.0,1.0,1.0,17811.94724166667
6339817707119040283_st,,,,259200.0
6340549115150980096_st,1.0,1.0,1.0,203985.037557
6344758225899140814_st,1.0,1.0,1.0,232486.87951799997
6345226166927182757_st,2.0,1.0,1.0,199512.4414125
6345621653308822496_st,2.0,2.0,1.0,150065.762193
6346454834433836762_st,13.0,2.0,1.0,158248.4215616154
6350754377819826594_st,6.0,2.0,1.0,95983.656571
6351841034605470004_st,97.0,3.0,1.0,169683.4904059794
6353653292954006000_st,3.0,2.0,1.0,151456.27558599995
6356097451275569068_st,199.0,5.0,1.0,107129.38424010044
6356697281899678694_st,80.0,2.0,1.0,154328.325070925
6357959183173471505_st,91.0,3.0,1.0,11544.471093208796
6359766157169437030_st,4.0,2.0,1.0,91042.6641555
6366632539302935269_st,12.0,1.0,1.0,109785.17937241663
6366921887637451806_st,3.0,1.0,1.0,150545.99908833337
6370561709542456496_st,,,,259200.0
6370906953550264379_st,3.0,1.0,1.0,191856.171741
6373615219243187638_st,,,,259200.0
6374777400099642839_st,,,,259200.0
6375473464316670139_st,7.0,3.0,1.0,71964.67924314285
6375835936814356857_st,13.0,2.0,1.0,186022.88047423077
6382116369478699459_st,11.0,2.0,1.0,123671.19044754545
6384462192434975980_st,36.0,2.0,1.0,140338.71666069448
6384598328552039613_st,28.0,2.0,1.0,101625.10965917856
6387745352444270354_st,5.0,2.0,1.0,120272.5889984
6391220636384215981_st,1.0,1.0,1.0,166070.709622
6391232082931092381_st,,,,259200.0
6393132615823744267_st,,,,259200.0
6402932792647115039_st,,,,259200.0
6403854451620333109_st,193.0,4.0,1.0,51582.33410391709
6403930652100760161_st,,,,259200.0
6406281560447085381_st,13.0,5.0,1.0,108114.55334515386
6409308853172742634_st,56.0,3.0,1.0,79301.35989249997
6410653842046707838_st,2.0,1.0,1.0,249672.224709
6413285962119415997_st,7.0,2.0,1.0,110728.62745557145
6415815567983258495_st,47.0,6.0,1.0,115643.58365989366
6420454302987281787_st,4.0,1.0,1.0,137925.61517849998
6422346073134965780_st,4.0,1.0,1.0,212801.3647525
6423778393199780108_st,,,,259200.0
6425675983164636587_st,3.0,1.0,1.0,126285.40550633337
6426514490500430997_st,1.0,1.0,1.0,186724.302962
6427314631019153468_st,11.0,1.0,1.0,176201.35074427273
6429093164528079483_st,1.0,1.0,1.0,237036.98309000002
6435238466908887669_st,,,,259200.0
6437652774744630314_st,1.0,1.0,1.0,232229.19909699998
6440335333222554823_st,7.0,1.0,1.0,188033.99684757146
644069075116505807_st,11.0,1.0,1.0,59167.77302609091
6445373341107298899_st,,,,259200.0
645167751079054183_st,4.0,2.0,1.0,88519.457376
6451823116206100954_st,,,,259200.0
6452237925435711747_st,3.0,2.0,1.0,65919.51745233333
6453897412720789766_st,,,,259200.0
6458363936865351926_st,,,,259200.0
6463951495806743193_st,,,,259200.0
6465130432213369972_st,,,,259200.0
6467652531686596880_st,,,,259200.0
6467750498839595051_st,2.0,1.0,1.0,59511.854222
646809262217309582_st,58.0,5.0,1.0,232022.51593117238
6469192475946680165_st,125.0,3.0,1.0,94857.49291020796
6474262616990954928_st,197.0,4.0,1.0,154439.51213079185
6475688599386671510_st,,,,259200.0
6476065625517894670_st,,,,259200.0
6476661652044203437_st,13.0,2.0,1.0,189639.96296153843
6482473152251070641_st,5.0,2.0,1.0,132451.67496960002
6484545532492959188_st,,,,259200.0
6485479968380576575_st,,,,259200.0
6485656723656017559_st,8.0,1.0,1.0,123908.229205125
6487920586292855609_st,21.0,3.0,1.0,143420.625102381
648807475532124834_st,,,,259200.0
6490678794498888015_st,4.0,2.0,1.0,60833.34524549999
6492734546432864221_st,392.0,5.0,1.0,88101.72807135712
6496297149907478000_st,87.0,4.0,1.0,148979.94655725287
6496844354397821395_st,1.0,1.0,1.0,58969.08147899999
6497979232533276925_st,18.0,2.0,1.0,147326.00024366664
6501193172114454871_st,48.0,2.0,1.0,122921.9645916042
6501349384265025265_st,3.0,1.0,1.0,16643.060479000003
6501956405526141719_st,2.0,1.0,1.0,144976.648507
6507249456450985050_st,1.0,1.0,1.0,221287.628861
6507490215216468444_st,,,,259200.0
6508227166942623093_st,,,,259200.0
6511587503258408813_st,31.0,2.0,1.0,18252.964093032257
6513112192518746587_st,7.0,1.0,1.0,102756.88548714288
6514579609305443948_st,6.0,1.0,1.0,144299.33584249998
6515612131585771773_st,,,,259200.0
6518364213833259519_st,45.0,4.0,1.0,92791.29027951113
6519470188421057924_st,3.0,1.0,1.0,205616.413778
6520978052982328486_st,8.0,1.0,1.0,49060.53127649999
6522523866803000551_st,6.0,1.0,1.0,158534.9748005
6522565268314086706_st,1.0,1.0,1.0,195566.186273
6525308601031992780_st,220.0,4.0,1.0,57846.94166574997
6526584862542467110_st,,,,259200.0
6535262924166957602_st,43.0,2.0,1.0,79708.3333288372
6538004127146403215_st,80.0,4.0,1.0,244211.17349069996
6541776053686226009_st,1.0,1.0,1.0,107937.17513399999
6543691919419479950_st,113.0,2.0,1.0,160643.45455435402
6544098734887643662_st,39.0,1.0,1.0,155483.95123610258
6545592856992717717_st,1.0,1.0,1.0,24221.115789
6546318889476375196_st,20.0,4.0,1.0,78741.71056099999
6549278824669926620_st,1.0,1.0,1.0,95468.629084
6550919063609639962_st,2.0,1.0,1.0,19271.976713
6552668095551681318_st,1.0,1.0,1.0,92592.358433
6553566901211368342_st,378.0,4.0,1.0,124717.68494657404
6553789933616071412_st,7.0,1.0,1.0,171948.82042714284
6553984031358099898_st,,,,259200.0
6557835863631758030_st,7.0,1.0,1.0,192026.47952300002
6559350555491664935_st,260.0,4.0,1.0,232115.24028871921
6562999971878662253_st,,,,259200.0
6567965830394092680_st,,,,259200.0
6570269971268216479_st,1421.0,5.0,1.0,85852.60234815633
6571156712412781716_st,3.0,1.0,1.0,150647.59754333337
657153494218983603_st,16.0,2.0,1.0,167949.09702756253
6572168871477417804_st,2.0,1.0,1.0,98691.69307
6577427345928627249_st,42.0,4.0,1.0,59634.489832404746
6580594388052514714_st,34.0,4.0,1.0,142084.8418529706
6580777929063615033_st,31.0,4.0,1.0,91410.48380622582
6580978188091534628_st,43.0,4.0,1.0,244170.87985946512
6581660590486068258_st,226.0,3.0,1.0,159080.55914017707
658651539985972753_st,1.0,1.0,1.0,99685.02249199999
6590959732309752606_st,2.0,2.0,1.0,100356.336174
6593444313768180157_st,9.0,2.0,1.0,137215.31658600006
6600409846431315655_st,4.0,3.0,1.0,151850.16913125
6602121224276307884_st,2.0,1.0,1.0,165347.846957
6604953600029892363_st,8.0,3.0,1.0,196117.68188
6605071255656473509_st,3.0,2.0,1.0,101687.785998
6605428760596777550_st,,,,259200.0
6606786900733001432_st,,,,259200.0
6607507985712471092_st,,,,259200.0
6609587838667161842_st,,,,259200.0
6609834051699226374_st,,,,259200.0
6610225831249601011_st,,,,259200.0
6614045601226075900_st,48.0,3.0,1.0,125247.41382435418
6619315618475936027_st,76.0,6.0,1.0,37844.52981389473
6619529736443137864_st,2.0,2.0,1.0,204917.301045
6621819955353414530_st,4.0,2.0,1.0,150489.74167649998
6622437733035469209_st,10.0,3.0,1.0,74297.20390699999
6629434557811991487_st,,,,259200.0
6633387534989923019_st,3.0,1.0,1.0,15551.095791333335
6636629093237356634_st,,,,259200.0
6636843959942592608_st,5.0,2.0,1.0,81823.9067354
6644306411348032981_st,,,,259200.0
6649944233881833144_st,184.0,2.0,1.0,185076.30018370648
6651599349251241790_st,,,,259200.0
6652198593764128894_st,7.0,1.0,1.0,164232.23010842854
6652358505889791653_st,49.0,4.0,1.0,166978.27763728568
6655216936732140723_st,34.0,5.0,1.0,9793.016636676468
6657733100391127975_st,,,,259200.0
6658897110761786824_st,47.0,4.0,1.0,68927.56395551066
6661022228549255658_st,14.0,3.0,1.0,162055.3368652143
6667502956269694495_st,26.0,3.0,1.0,128145.85368557689
6667795294549955813_st,49.0,4.0,1.0,225828.9350452857
6669340487787409699_st,28.0,3.0,1.0,186717.6253047143
6669978862974470717_st,6.0,2.0,1.0,93639.58292066668
6671369671921251887_st,31.0,3.0,1.0,232510.88168974195
6673196178798032156_st,417.0,3.0,1.0,84885.41766969068
6674798519658687838_st,18.0,2.0,1.0,83294.83759944444
667533239969506203_st,20.0,5.0,1.0,192652.29347055
6678069277719159893_st,28.0,3.0,1.0,65958.95703185718
6681081573460653159_st,8.0,4.0,1.0,90927.011129375
6683120949559084034_st,,,,259200.0
6686521844167347741_st,39.0,3.0,1.0,163385.30278328204
6688419397390043698_st,8.0,2.0,1.0,188171.460327875
6690153185078946825_st,5.0,2.0,1.0,237820.66322820002
669043680083864255_st,12.0,1.0,1.0,182233.46858633333
6691225405386879968_st,,,,259200.0
6691676721902891567_st,,,,259200.0
6697314321126293086_st,45.0,5.0,1.0,53775.18977697776
6705782874002263168_st,,,,259200.0
6706670663395469946_st,146.0,3.0,1.0,117575.57044204793
6708890431570256156_st,10.0,1.0,1.0,222028.5928623
6709252311940447111_st,200.0,2.0,1.0,173392.92252099008
6710528449688914583_st,52.0,4.0,1.0,150260.76642057693
6712005961187623198_st,,,,259200.0
671255907198546745_st,,,,259200.0
6716677398200560535_st,5.0,4.0,1.0,163151.58722699998
6718219226985706239_st,4.0,1.0,1.0,152531.522294
6726928391514800310_st,469.0,3.0,1.0,145401.76076346482
6727164871634478123_st,,,,259200.0
6729385732095235866_st,23.0,3.0,1.0,184712.0695238696
6729843582569274658_st,52.0,4.0,1.0,131103.98108221154
6733749425865437072_st,78.0,3.0,1.0,45594.246319435886
6736512068450951714_st,,,,259200.0
6737818532335082439_st,217.0,3.0,1.0,170944.45746342858
6739308193104518484_st,11.0,2.0,1.0,132079.96839581814
6740893199342566576_st,154.0,4.0,1.0,174714.35294238318
6742281834949313042_st,3.0,3.0,1.0,207758.4103503333
6745610743779805803_st,3.0,3.0,1.0,97754.28369566666
6746338256915703797_st,1.0,1.0,1.0,181948.470594
6748170330407294994_st,,,,259200.0
6748605743847926768_st,9.0,1.0,1.0,227834.3765433333
6751025570827454112_st,7.0,2.0,1.0,144017.539701
6752705693270094329_st,169.0,3.0,1.0,123236.09893342595
6753017581008898771_st,58.0,4.0,1.0,84138.77805889655
6761038365119390543_st,3.0,1.0,1.0,91007.10967266667
676110862079589796_st,,,,259200.0
6769893441714866093_st,1.0,1.0,1.0,97426.960209
6771235897508277554_st,17.0,2.0,1.0,191013.8185972353
6772803695223546654_st,,,,259200.0
6772929340736594322_st,,,,259200.0
6773137713704105039_st,4.0,2.0,1.0,181964.2921455
6773180891578926473_st,1.0,1.0,1.0,230793.972889
6773761397763786570_st,78.0,2.0,1.0,159030.6617025256
6774274179270878935_st,,,,259200.0
6779623930934751325_st,12.0,1.0,1.0,39595.547862666666
6779649609534822060_st,,,,259200.0
6781020342679131794_st,1602.0,2.0,1.0,160946.05364622327
6782997538239015976_st,,,,259200.0
6783894993177583510_st,8.0,1.0,1.0,109058.15032049999
6784993241623947457_st,9.0,1.0,1.0,198963.48884666667
6785469201988476982_st,38.0,2.0,1.0,150942.5254894737
6787476114307113847_st,15.0,1.0,1.0,234490.1676316
6787832906236128704_st,1.0,1.0,1.0,231883.82674299998
6790279660529727026_st,2.0,2.0,1.0,182296.0552615
679121629015956587_st,5.0,3.0,1.0,186134.051582
6792268432067512318_st,,,,259200.0
6793417019037603616_st,2.0,1.0,1.0,2442.554131
6794449022938033491_st,3.0,1.0,1.0,107988.192617
6798464186550093065_st,2.0,1.0,1.0,116286.21693099999
6800735178992617525_st,13.0,2.0,1.0,204815.83257584614
6801131455245394351_st,11.0,3.0,1.0,24753.566498727272
6802029618261056120_st,178.0,2.0,1.0,126733.8446543539
6804005176026231464_st,6.0,1.0,1.0,179049.03415266663
680824251232577093_st,3.0,2.0,1.0,14374.613243333335
680980847991726670_st,2.0,1.0,1.0,111282.0402985
6809881074980156916_st,,,,259200.0
6810350695446889019_st,19.0,3.0,1.0,196296.9189738421
681073594348680695_st,,,,259200.0
6810846732521563466_st,4.0,1.0,1.0,45446.94767525001
681256342959490041_st,,,,259200.0
6813054403272098505_st,2.0,2.0,1.0,153152.2481765
6816807030079519836_st,,,,259200.0
681762440378633199_st,1.0,1.0,1.0,193670.198195
6818290957734317738_st,1.0,1.0,1.0,59491.43988
6819130228593512577_st,,,,259200.0
6819599582625857114_st,96.0,3.0,1.0,145219.3880210625
6819879085924166918_st,10.0,2.0,1.0,125590.7455763
6820107522590879628_st,8.0,1.0,1.0,183230.82621775
6820990875978056066_st,12.0,1.0,1.0,177446.75349341668
6822037378015579733_st,34.0,3.0,1.0,58367.34499244117
6822186090021588215_st,29.0,2.0,1.0,124728.70397865519
6825880868392301660_st,7.0,2.0,1.0,183359.0729554286
6826242194586191426_st,5.0,1.0,1.0,97166.05787739999
6828250249319035579_st,15.0,2.0,1.0,228416.07209366665
6829196955696881789_st,5.0,1.0,1.0,216943.3177672
6832546953935825505_st,5.0,1.0,1.0,238886.964447
6833587149940830420_st,34.0,3.0,1.0,162923.26006841176
68351385897135603_st,2.0,1.0,1.0,228562.96566
683786577213410450_st,471.0,4.0,1.0,151829.70669200632
6840806576104299171_st,36.0,5.0,1.0,140589.5823890556
6843223549986789646_st,2.0,1.0,1.0,162953.946774
6846953173049734265_st,17.0,3.0,1.0,91084.0708852353
6849940707576401851_st,8.0,3.0,1.0,72199.441941375
6852258983495412779_st,,,,259200.0
6861264058424828927_st,10.0,2.0,1.0,136700.1820045
6865265678225800776_st,1.0,1.0,1.0,333.77018599999997
6866235881072627200_st,,,,259200.0
6866373134374165256_st,2.0,1.0,1.0,258284.583642
6871450073750152331_st,4.0,1.0,1.0,22494.59007075
6875840406179237964_st,33.0,2.0,1.0,241976.6770833637
6876316225797290583_st,1.0,1.0,1.0,167016.255254
6876625773518560615_st,12.0,2.0,1.0,66809.40814633334
6877586794802458383_st,5.0,1.0,1.0,227783.43109380003
6879850907146577019_st,5.0,2.0,1.0,20970.5500136
6881735000246149999_st,4.0,1.0,1.0,252008.4867875
6883418176613085327_st,14.0,2.0,1.0,136681.01841135713
688409575627650013_st,1.0,1.0,1.0,15819.407768000001
6887733717805582361_st,5.0,2.0,1.0,103645.88002260002
6889909662165749800_st,,,,259200.0
68943345151578894_st,23.0,1.0,1.0,8064.40697052174
6895959913567262114_st,140.0,3.0,1.0,155139.00896174295
6896784203115321031_st,33.0,7.0,1.0,123917.14664290908
6901021457501512026_st,78.0,3.0,1.0,193042.88048876927
6901069999148694948_st,3.0,1.0,1.0,37420.14435433334
6908024869880754140_st,21.0,1.0,1.0,69249.97320914285
6908318944342045016_st,14.0,1.0,1.0,94451.14110014284
6910641952142214771_st,,,,259200.0
6911411198300088947_st,29.0,2.0,1.0,9900.914476068963
6915680437231593851_st,59.0,5.0,1.0,88812.56704133899
6916463843496111555_st,14.0,4.0,1.0,167260.43374914286
6916559250228615757_st,5.0,1.0,1.0,141437.84979059998
6918954005540555326_st,12.0,2.0,1.0,187204.03628475
692549810607266226_st,,,,259200.0
6926712726210941495_st,,,,259200.0
6927449460456796938_st,11.0,2.0,1.0,151088.59873745454
6930904271041014068_st,25.0,2.0,1.0,99854.02766267998
6931218844269374700_st,14.0,2.0,1.0,138017.22843671427
6933468508195848920_st,1.0,1.0,1.0,12762.720181
6934013858583556636_st,34.0,4.0,1.0,93077.33668608822
6936324106981353885_st,6.0,4.0,1.0,165757.3879053333
6940764210884670201_st,102.0,3.0,1.0,144292.98005565695
6942813449721940094_st,393.0,2.0,1.0,95937.54687064627
6944014871802057690_st,5.0,1.0,1.0,48672.8661742
6945842444925916525_st,14.0,2.0,1.0,186079.2365602143
6948783185214759474_st,,,,259200.0
6949921222024823934_st,10.0,2.0,1.0,175778.53364750007
6953294564861047729_st,703.0,7.0,1.0,134304.18840805412
6956928963991465272_st,25.0,2.0,1.0,96705.36704548
6960152015658236407_st,2.0,1.0,1.0,248151.708688
6960357053630895768_st,14.0,1.0,1.0,202981.96684171425
6961346807060501145_st,,,,259200.0
696341906511697255_st,135.0,3.0,1.0,76403.25165956294
6963714024935896843_st,,,,259200.0
6964700772314402946_st,4.0,2.0,1.0,109208.11546649999
6965799211087759351_st,1.0,1.0,1.0,189557.526866
6968437597107958584_st,3.0,1.0,1.0,67215.67540266666
696854709359677108_st,,,,259200.0
6969825036925123408_st,225.0,4.0,1.0,90149.63985858664
6972601199322518283_st,4.0,1.0,1.0,107888.52372125
6975112648438310180_st,,,,259200.0
6978164725276224170_st,1.0,1.0,1.0,240978.61868200003
6979771433472371017_st,185.0,5.0,1.0,142138.3704415515
6983246828878270575_st,1.0,1.0,1.0,81113.72199800001
6983264731496708852_st,90.0,2.0,1.0,72050.38069577779
6984781274074087655_st,,,,259200.0
6985817770991195559_st,,,,259200.0
6987419149448515270_st,32.0,4.0,1.0,121014.88911909373
6987641383394144837_st,5.0,1.0,1.0,6683.7298798
6992255423790382544_st,2.0,2.0,1.0,102304.1078915
6994043546391155886_st,,,,259200.0
6995948457331614201_st,339.0,3.0,1.0,133633.0798977374
6996714696357331034_st,1.0,1.0,1.0,9742.80725
6997380644240665892_st,43.0,5.0,1.0,84714.05073918603
6997630641105515795_st,11.0,2.0,1.0,26750.36246854545
6998803569531610838_st,15.0,3.0,1.0,26278.2220074
7003633144499315932_st,20.0,1.0,1.0,109545.6179607
7010260437370918398_st,,,,259200.0
7010957348296611366_st,25.0,2.0,1.0,116213.61305776
7011585365290749369_st,101.0,3.0,1.0,103503.39133930697
7011776153417311792_st,,,,259200.0
7014802589987288013_st,1.0,1.0,1.0,242681.237225
7016307618431699918_st,338.0,1.0,1.0,149315.8127216183
7022955560894356112_st,10.0,1.0,1.0,150765.547748
