ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
6025810585326446150_st,18.0,3.0,1.0,245947.4403272222
6027695895708992873_st,8.0,1.0,1.0,216661.06746437505
6027741286027711192_st,4.0,1.0,1.0,211876.34854975
6031777847400889586_st,5.0,1.0,1.0,158494.6381976
6035721014572666491_st,8.0,2.0,1.0,142020.70989775
6038615634094355517_st,136.0,4.0,1.0,83411.81535267644
603870004708642499_st,,,,259200.0
6039351949024489285_st,,,,259200.0
6039410509547175597_st,25.0,2.0,1.0,179895.68926227995
6039594975543824058_st,1.0,1.0,1.0,78301.41543400001
6040639172916310941_st,1.0,1.0,1.0,61783.691808
6041238849467546947_st,,,,259200.0
6041535291617612934_st,47.0,4.0,1.0,86817.08525419151
6046109115909310056_st,,,,259200.0
6046667106356680708_st,2.0,1.0,1.0,42500.705415
6047024092000474829_st,,,,259200.0
605324855093232971_st,,,,259200.0
6060422170912441070_st,4.0,2.0,1.0,164007.55262449998
6063457444793791089_st,1.0,1.0,1.0,246945.291123
6064372897960920092_st,28.0,2.0,1.0,111481.24612932144
6065601900213554390_st,18.0,3.0,1.0,131413.92494577778
6070649633021891961_st,14.0,3.0,1.0,87303.562185
6070830500515938854_st,8.0,3.0,1.0,110871.478130875
6072342401862644270_st,295.0,2.0,1.0,194458.01706687477
6073041066535442914_st,2.0,1.0,1.0,159706.6746815
6081910668883363248_st,,,,259200.0
6082808946443636682_st,1.0,1.0,1.0,91606.200434
6091188799487169012_st,62.0,4.0,1.0,27336.6441408871
6097020185685060752_st,7.0,1.0,1.0,147502.68726871427
6097608995396025305_st,9.0,1.0,1.0,118904.18315266664
6103318227477906734_st,,,,259200.0
6103782273382969985_st,1.0,1.0,1.0,161024.47386300002
6104479281195376576_st,2.0,1.0,1.0,82066.134363
6104997199387138620_st,1.0,1.0,1.0,61591.146325
6108029227075471582_st,2.0,1.0,1.0,190225.4371645
6110795571799178976_st,2.0,2.0,1.0,241857.834625
6111713598403509622_st,1.0,1.0,1.0,105460.541321
6112594143049999104_st,2.0,2.0,1.0,97282.1612265
611387068824810753_st,3.0,3.0,1.0,180509.508556
6116032450228116964_st,56.0,2.0,1.0,9265.091060571429
6117190593653210571_st,39.0,3.0,1.0,184868.93439289747
6118148492380656309_st,82.0,3.0,1.0,155530.38735423173
6121026341732414388_st,47.0,3.0,1.0,97956.65083636167
612404699100527629_st,17.0,1.0,1.0,111607.82936247057
6125371785075460605_st,3.0,2.0,1.0,180122.744813
61277733739008297_st,13.0,4.0,1.0,137082.27395484614
61315936375896369_st,1.0,1.0,1.0,51612.539879
6137524684602390219_st,,,,259200.0
6137642872833478560_st,4.0,1.0,1.0,148806.1033825
6138259141739135358_st,9.0,2.0,1.0,167330.6186612222
6140088796549428163_st,7.0,2.0,1.0,170009.64142014287
6143067562826068934_st,18.0,3.0,1.0,102981.47222461113
6145526768996061828_st,108.0,2.0,1.0,225485.90661325003
6147745653734062078_st,13.0,2.0,1.0,103379.1972063846
614785567747736957_st,6.0,1.0,1.0,179094.91408416667
6149105763310932735_st,,,,259200.0
614947618138316947_st,71.0,4.0,1.0,26296.702813239437
6150168069108627455_st,,,,259200.0
6156049743277371190_st,12.0,3.0,1.0,102667.93607575
6156952577278405818_st,23.0,2.0,1.0,189142.34560556524
6157921365488604083_st,11.0,1.0,1.0,164177.6955772727
6158486505120386140_st,,,,259200.0
6159326739232480863_st,80.0,2.0,1.0,133079.79653288744
6164317470808528728_st,69.0,3.0,1.0,34194.439863608684
6165448820044149076_st,20.0,2.0,1.0,196856.321695
6166393000085135728_st,218.0,5.0,1.0,122399.25402025685
6166987229028211219_st,189.0,3.0,1.0,215123.28461531215
616735718559009562_st,6.0,4.0,1.0,137623.267944
6168693721154427876_st,29.0,3.0,1.0,100678.32231875863
6176150509403981401_st,2.0,1.0,1.0,207872.2815345
6179248396753687117_st,,,,259200.0
618029225130486204_st,221.0,3.0,1.0,95819.13351995034
6181361908020238464_st,3.0,2.0,1.0,15404.466378000001
618239640396334672_st,81.0,3.0,1.0,204888.61420960497
6184375499846503771_st,3.0,1.0,1.0,74016.93420599999
6187223864598930754_st,21.0,2.0,1.0,98319.02297485713
6189577408714949502_st,6.0,3.0,1.0,225204.35298566663
6191649958128200218_st,29.0,4.0,1.0,128095.5423692414
6193821681368832747_st,,,,259200.0
6196394587481850318_st,101.0,3.0,1.0,137893.71718580206
6197625833897321671_st,2.0,1.0,1.0,155510.16173800002
6200903184013720661_st,9.0,1.0,1.0,8213.884675333335
6202412881607793361_st,,,,259200.0
6203082548603263190_st,23.0,3.0,1.0,55186.94025152174
6206432678853687291_st,52.0,2.0,1.0,134099.66656050005
6207169244404196838_st,1.0,1.0,1.0,84011.198563
6207349979621617162_st,39.0,3.0,1.0,91146.46940087179
6209510901007364628_st,342.0,6.0,1.0,157545.29911370185
6211117093155701061_st,17.0,4.0,1.0,138848.46771670587
6213594084293526646_st,84.0,3.0,1.0,258088.54384863086
6215260980513987543_st,4.0,1.0,1.0,169374.70516675
6222825304328611894_st,31.0,4.0,1.0,34509.18041864517
6225511359472630200_st,2.0,2.0,1.0,243111.25573649997
6225852002853715162_st,17.0,1.0,1.0,95152.41844341178
6232583115236750356_st,23.0,4.0,1.0,96676.04271347828
623315427961146779_st,1.0,1.0,1.0,94995.050515
623370814749359281_st,2.0,1.0,1.0,121255.84440350001
6236019639734656285_st,14.0,2.0,1.0,179825.81899607144
6237941189279288958_st,19.0,4.0,1.0,174703.12659426316
6242462722718267328_st,5.0,3.0,1.0,178421.8590468
6245315825346884523_st,4.0,1.0,1.0,197975.34412750002
6246705281489235850_st,91.0,2.0,1.0,118535.78782500006
6248262924984712623_st,9.0,3.0,1.0,223218.0589551111
6250090865947563672_st,1.0,1.0,1.0,189690.516198
6250285473810666002_st,18.0,2.0,1.0,152300.35173977778
6251702853665380667_st,8.0,3.0,1.0,190495.74249962505
6255915954295826303_st,,,,259200.0
625748796078289051_st,551.0,5.0,1.0,145956.6032526897
6257512093821841442_st,,,,259200.0
6259324323300235555_st,1.0,1.0,1.0,105937.904142
6259341938311951863_st,1.0,1.0,1.0,151334.999445
626071642271871284_st,,,,259200.0
6261254059604339523_st,20.0,2.0,1.0,117001.89817780002
6265459823413868735_st,10.0,3.0,1.0,144874.24779239998
6266171799939600469_st,,,,259200.0
6267640680442398675_st,172.0,3.0,1.0,974.6026340755812
6268364350542160522_st,160.0,3.0,1.0,152893.0121904249
6273358297147811641_st,,,,259200.0
6273529463138407285_st,7.0,1.0,1.0,11488.504834
6274263266227217467_st,,,,259200.0
6276312332788341108_st,1.0,1.0,1.0,176127.13914400002
6277284666009306330_st,101.0,1.0,1.0,161643.14237836632
62780748161859566_st,,,,259200.0
6281828491998456780_st,,,,259200.0
6281830069697421911_st,24.0,3.0,1.0,80380.68255608335
6281909708541688545_st,36.0,3.0,1.0,142393.69292280555
6285840442025303835_st,18.0,2.0,1.0,173698.01613666664
6286861399832471054_st,,,,259200.0
6289511702345141606_st,9.0,3.0,1.0,249443.72831766665
629185508695569167_st,,,,259200.0
6292409219946866469_st,2.0,1.0,1.0,215272.16721100002
6293677054689363222_st,5.0,2.0,1.0,133078.17738739998
6294878780115075144_st,,,,259200.0
6295701206918233144_st,4.0,1.0,1.0,61062.51109525
6298239150986528811_st,2.0,2.0,1.0,46127.272061
6301509843936549823_st,1.0,1.0,1.0,139281.366999
6302351374988930911_st,10.0,1.0,1.0,128424.65332390006
630765159344591332_st,1.0,1.0,1.0,8193.015637
6308369015223800136_st,,,,259200.0
6308461798442099668_st,,,,259200.0
6312966907259910538_st,15.0,3.0,1.0,169852.99154506667
6313925631705353210_st,5.0,1.0,1.0,10670.9698194
6317974778605690597_st,2.0,2.0,1.0,257563.303282
6318337336207787013_st,4.0,2.0,1.0,186430.619814
6320800312219970950_st,,,,259200.0
6321417027002616350_st,2.0,1.0,1.0,125731.088078
6324764225931283257_st,1.0,1.0,1.0,151919.60979000002
6325383011422162966_st,32.0,1.0,1.0,123314.85382665627
6328010865323548757_st,8.0,2.0,1.0,197811.705265375
6331053858898800387_st,4.0,2.0,1.0,113835.34980899999
6338252454300623132_st,2.0,1.0,1.0,252730.143075
6339356851249000373_st,1.0,1.0,1.0,13682.26342
6339598063862350561_st,1.0,1.0,1.0,7728.172066
63397935284323535_st,,,,259200.0
6339817707119040283_st,12.0,2.0,1.0,237656.9224668333
6340549115150980096_st,1.0,1.0,1.0,31185.037557
6344758225899140814_st,3.0,2.0,1.0,115015.69183366664
6345226166927182757_st,34.0,5.0,1.0,192656.96192494122
6345621653308822496_st,2.0,1.0,1.0,233865.2651875
6346454834433836762_st,14.0,2.0,1.0,59489.49587271428
6350754377819826594_st,,,,259200.0
6351841034605470004_st,335.0,3.0,1.0,209238.00610063304
6353653292954006000_st,1.0,1.0,1.0,70183.49965700001
6356097451275569068_st,63.0,3.0,1.0,143188.47747661907
6356697281899678694_st,30.0,2.0,1.0,101502.8182672333
6357959183173471505_st,,,,259200.0
6359766157169437030_st,2.0,1.0,1.0,128412.8664965
6366632539302935269_st,1.0,1.0,1.0,115030.12380799999
6366921887637451806_st,2.0,2.0,1.0,139552.89104249998
6370561709542456496_st,10.0,3.0,1.0,232915.6946812
6370906953550264379_st,24.0,3.0,1.0,140882.43054979164
6373615219243187638_st,,,,259200.0
6374777400099642839_st,,,,259200.0
6375473464316670139_st,261.0,4.0,1.0,217687.71506681983
6375835936814356857_st,19.0,2.0,1.0,113475.48107347367
6382116369478699459_st,7.0,2.0,1.0,13451.355138142857
6384462192434975980_st,36.0,3.0,1.0,126805.82382338891
6384598328552039613_st,17.0,2.0,1.0,193676.6135071176
6387745352444270354_st,1.0,1.0,1.0,21909.244572
6391220636384215981_st,,,,259200.0
6391232082931092381_st,,,,259200.0
6393132615823744267_st,,,,259200.0
6402932792647115039_st,6.0,3.0,1.0,233576.73039383328
6403854451620333109_st,29.0,2.0,1.0,80797.30028037929
6403930652100760161_st,,,,259200.0
6406281560447085381_st,16.0,3.0,1.0,156708.9941460625
6409308853172742634_st,11.0,3.0,1.0,219145.92139072728
6410653842046707838_st,8.0,2.0,1.0,142231.565717375
6413285962119415997_st,7.0,2.0,1.0,98512.06250528572
6415815567983258495_st,116.0,8.0,1.0,154267.06549521547
6420454302987281787_st,17.0,2.0,1.0,180651.30490076472
6422346073134965780_st,6.0,1.0,1.0,68879.11388383331
6423778393199780108_st,9.0,3.0,1.0,192531.0583913333
6425675983164636587_st,7.0,1.0,1.0,175695.5906967143
6426514490500430997_st,1.0,1.0,1.0,13924.302962
6427314631019153468_st,33.0,2.0,1.0,163986.24105757574
6429093164528079483_st,24.0,2.0,1.0,175852.32430083337
6435238466908887669_st,,,,259200.0
6437652774744630314_st,23.0,4.0,1.0,194426.18407865215
6440335333222554823_st,7.0,1.0,1.0,15233.996847571429
644069075116505807_st,10.0,2.0,1.0,130218.54329270001
6445373341107298899_st,107.0,8.0,1.0,204204.14674724298
645167751079054183_st,,,,259200.0
6451823116206100954_st,2.0,1.0,1.0,92829.79813
6452237925435711747_st,7.0,2.0,1.0,251350.793556
6453897412720789766_st,369.0,3.0,1.0,243444.3676598592
6458363936865351926_st,42.0,2.0,1.0,177282.60577649996
6463951495806743193_st,13.0,1.0,1.0,197441.57621523074
6465130432213369972_st,2.0,1.0,1.0,225871.151419
6467652531686596880_st,7.0,1.0,1.0,168645.83617185714
6467750498839595051_st,,,,259200.0
646809262217309582_st,63.0,5.0,1.0,72402.66591028571
6469192475946680165_st,36.0,3.0,1.0,80672.43198761113
6474262616990954928_st,48.0,4.0,1.0,123641.8711256875
6475688599386671510_st,5.0,1.0,1.0,250446.9874846
6476065625517894670_st,,,,259200.0
6476661652044203437_st,15.0,2.0,1.0,121802.47410226669
6482473152251070641_st,2.0,1.0,1.0,245482.07111350002
6484545532492959188_st,,,,259200.0
6485479968380576575_st,70.0,1.0,1.0,200709.06325697145
6485656723656017559_st,5.0,1.0,1.0,124173.1447628
6487920586292855609_st,16.0,2.0,1.0,117750.92076206252
648807475532124834_st,2.0,1.0,1.0,163514.05231099998
6490678794498888015_st,,,,259200.0
6492734546432864221_st,99.0,3.0,1.0,126236.03787178785
6496297149907478000_st,228.0,3.0,1.0,144681.64760949116
6496844354397821395_st,,,,259200.0
6497979232533276925_st,18.0,2.0,1.0,70976.99058844446
6501193172114454871_st,22.0,1.0,1.0,171144.95852177276
6501349384265025265_st,,,,259200.0
6501956405526141719_st,1.0,1.0,1.0,185520.498437
6507249456450985050_st,1.0,1.0,1.0,48487.628861000005
6507490215216468444_st,8.0,1.0,1.0,147922.35500062502
6508227166942623093_st,175.0,3.0,1.0,203778.7010350572
6511587503258408813_st,3.0,3.0,1.0,153964.54439199998
6513112192518746587_st,2.0,1.0,1.0,144187.463989
6514579609305443948_st,7.0,2.0,1.0,171508.16017342857
6515612131585771773_st,,,,259200.0
6518364213833259519_st,1.0,1.0,1.0,76304.302784
6519470188421057924_st,4.0,1.0,1.0,80818.73039175
6520978052982328486_st,,,,259200.0
6522523866803000551_st,5.0,1.0,1.0,109568.4578836
6522565268314086706_st,1.0,1.0,1.0,22766.186273
6525308601031992780_st,2.0,1.0,1.0,163936.932948
6526584862542467110_st,,,,259200.0
6535262924166957602_st,2.0,2.0,1.0,253739.6668745
6538004127146403215_st,318.0,5.0,1.0,189861.53888216356
6541776053686226009_st,,,,259200.0
6543691919419479950_st,122.0,5.0,1.0,127869.328468836
6544098734887643662_st,27.0,1.0,1.0,56052.98881140741
6545592856992717717_st,5.0,1.0,1.0,242207.55039060002
6546318889476375196_st,78.0,4.0,1.0,151173.989059359
6549278824669926620_st,,,,259200.0
6550919063609639962_st,,,,259200.0
6552668095551681318_st,1.0,1.0,1.0,100842.42525700001
6553566901211368342_st,115.0,4.0,1.0,107516.62765170433
6553789933616071412_st,2.0,1.0,1.0,23890.011188999997
6553984031358099898_st,,,,259200.0
6557835863631758030_st,7.0,1.0,1.0,19226.479523
6559350555491664935_st,285.0,5.0,1.0,72066.4042336702
6562999971878662253_st,3.0,1.0,1.0,242747.98444899998
6567965830394092680_st,3.0,2.0,1.0,108972.95010033331
6570269971268216479_st,1349.0,6.0,1.0,144363.31228587756
6571156712412781716_st,1.0,1.0,1.0,69149.781416
657153494218983603_st,77.0,3.0,1.0,115364.99923684415
6572168871477417804_st,6.0,2.0,1.0,173730.02391933333
6577427345928627249_st,111.0,6.0,1.0,172796.29192161254
6580594388052514714_st,,,,259200.0
6580777929063615033_st,15.0,3.0,1.0,152212.58725926664
6580978188091534628_st,68.0,5.0,1.0,98323.98674195586
6581660590486068258_st,312.0,2.0,1.0,100209.0976597852
658651539985972753_st,,,,259200.0
6590959732309752606_st,,,,259200.0
6593444313768180157_st,11.0,2.0,1.0,95634.6525031818
6600409846431315655_st,5.0,2.0,1.0,139930.56770420002
6602121224276307884_st,5.0,2.0,1.0,115004.58963879998
6604953600029892363_st,28.0,5.0,1.0,105695.05406542856
6605071255656473509_st,,,,259200.0
6605428760596777550_st,4.0,1.0,1.0,92873.46139475
6606786900733001432_st,,,,259200.0
6607507985712471092_st,2.0,1.0,1.0,97355.3325125
6609587838667161842_st,1.0,1.0,1.0,144916.347131
6609834051699226374_st,,,,259200.0
6610225831249601011_st,216.0,1.0,1.0,198200.98613221754
6614045601226075900_st,53.0,3.0,1.0,169555.84250639632
6619315618475936027_st,3.0,2.0,1.0,226961.88735166664
6619529736443137864_st,7.0,3.0,1.0,106276.42732985716
6621819955353414530_st,11.0,3.0,1.0,140429.53095318182
6622437733035469209_st,14.0,2.0,1.0,142623.73128650006
6629434557811991487_st,,,,259200.0
6633387534989923019_st,9.0,2.0,1.0,205779.48507100003
6636629093237356634_st,2.0,1.0,1.0,193751.820376
6636843959942592608_st,,,,259200.0
6644306411348032981_st,4.0,1.0,1.0,181866.4705685
6649944233881833144_st,206.0,3.0,1.0,26078.48458816019
6651599349251241790_st,3.0,1.0,1.0,206537.370256
6652198593764128894_st,1.0,1.0,1.0,179092.031696
6652358505889791653_st,74.0,3.0,1.0,93051.60296748644
6655216936732140723_st,,,,259200.0
6657733100391127975_st,5.0,1.0,1.0,148236.6910136
6658897110761786824_st,1.0,1.0,1.0,182288.15147799999
6661022228549255658_st,8.0,5.0,1.0,161457.219229375
6667502956269694495_st,41.0,3.0,1.0,176162.31017636586
6667795294549955813_st,49.0,4.0,1.0,53028.93504528573
6669340487787409699_st,112.0,3.0,1.0,133242.5076554732
6669978862974470717_st,18.0,4.0,1.0,134504.98907616668
6671369671921251887_st,224.0,3.0,1.0,125526.51638651783
6673196178798032156_st,135.0,4.0,1.0,115375.31055460002
6674798519658687838_st,25.0,3.0,1.0,178231.13986144
667533239969506203_st,64.0,6.0,1.0,158686.09272017184
6678069277719159893_st,45.0,3.0,1.0,221822.9114977556
6681081573460653159_st,2.0,2.0,1.0,127209.82980650001
6683120949559084034_st,10.0,2.0,1.0,126403.34682250005
6686521844167347741_st,29.0,5.0,1.0,45519.252554482766
6688419397390043698_st,57.0,3.0,1.0,208047.77732654376
6690153185078946825_st,23.0,2.0,1.0,216151.6883367391
669043680083864255_st,11.0,1.0,1.0,10561.208620090909
6691225405386879968_st,120.0,1.0,1.0,156340.3978247333
6691676721902891567_st,6.0,1.0,1.0,206227.01350116672
6697314321126293086_st,8.0,3.0,1.0,56093.03271725
6705782874002263168_st,1.0,1.0,1.0,155082.31582699998
6706670663395469946_st,86.0,3.0,1.0,117024.08922505807
6708890431570256156_st,26.0,1.0,1.0,132519.39335930767
6709252311940447111_st,282.0,2.0,1.0,126350.31086728025
6710528449688914583_st,26.0,2.0,1.0,76387.2491936923
6712005961187623198_st,,,,259200.0
671255907198546745_st,,,,259200.0
6716677398200560535_st,3.0,3.0,1.0,72806.86576533334
6718219226985706239_st,3.0,1.0,1.0,51791.15485366667
6726928391514800310_st,406.0,3.0,1.0,106701.43918727335
6727164871634478123_st,,,,259200.0
6729385732095235866_st,35.0,3.0,1.0,167260.84516045716
6729843582569274658_st,73.0,5.0,1.0,102636.81109047946
6733749425865437072_st,20.0,3.0,1.0,225729.98026395
6736512068450951714_st,17.0,3.0,1.0,108657.64255141176
6737818532335082439_st,249.0,2.0,1.0,87527.46315408034
6739308193104518484_st,7.0,1.0,1.0,157374.36458642856
6740893199342566576_st,195.0,3.0,1.0,111770.41751065127
6742281834949313042_st,5.0,3.0,1.0,147167.76228680002
6745610743779805803_st,1.0,1.0,1.0,201208.159129
6746338256915703797_st,19.0,2.0,1.0,164419.08481742107
6748170330407294994_st,,,,259200.0
6748605743847926768_st,51.0,2.0,1.0,160295.27115841172
6751025570827454112_st,7.0,2.0,1.0,106351.62784971428
6752705693270094329_st,3.0,2.0,1.0,36246.13440433333
6753017581008898771_st,75.0,4.0,1.0,141219.51356202667
6761038365119390543_st,2.0,1.0,1.0,93331.75367
676110862079589796_st,4.0,1.0,1.0,255651.93959225
6769893441714866093_st,,,,259200.0
6771235897508277554_st,14.0,2.0,1.0,85122.09634071428
6772803695223546654_st,,,,259200.0
6772929340736594322_st,1.0,1.0,1.0,193665.13513699998
6773137713704105039_st,1.0,1.0,1.0,84624.684761
6773180891578926473_st,355.0,3.0,1.0,199480.152112169
6773761397763786570_st,61.0,1.0,1.0,95224.7727580656
6774274179270878935_st,19.0,3.0,1.0,178253.87934673682
6779623930934751325_st,2.0,1.0,1.0,47935.162839
6779649609534822060_st,1.0,1.0,1.0,88449.38577200001
6781020342679131794_st,1551.0,2.0,1.0,164994.5326183769
6782997538239015976_st,7.0,1.0,1.0,150405.76984185714
6783894993177583510_st,22.0,2.0,1.0,162272.40079495453
6784993241623947457_st,14.0,1.0,1.0,76275.5906487143
6785469201988476982_st,33.0,1.0,1.0,118730.79877351515
6787476114307113847_st,15.0,1.0,1.0,61690.16763159997
6787832906236128704_st,2.0,2.0,1.0,74733.3057315
6790279660529727026_st,2.0,2.0,1.0,112919.99827249999
679121629015956587_st,6.0,3.0,1.0,44395.50194350001
6792268432067512318_st,,,,259200.0
6793417019037603616_st,2.0,1.0,1.0,230857.62284450003
6794449022938033491_st,,,,259200.0
6798464186550093065_st,4.0,2.0,1.0,122192.51781425
6800735178992617525_st,13.0,1.0,1.0,108579.05232907693
6801131455245394351_st,7.0,4.0,1.0,105354.11009385716
6802029618261056120_st,74.0,2.0,1.0,111170.95803332435
6804005176026231464_st,43.0,2.0,1.0,141884.24919523255
680824251232577093_st,5.0,2.0,1.0,180174.92270979998
680980847991726670_st,3.0,1.0,1.0,130809.70556766664
6809881074980156916_st,21.0,3.0,1.0,95358.31547485713
6810350695446889019_st,30.0,3.0,1.0,69075.55585593331
681073594348680695_st,9.0,1.0,1.0,233905.5997014445
6810846732521563466_st,,,,259200.0
681256342959490041_st,1.0,1.0,1.0,249481.224391
6813054403272098505_st,7.0,3.0,1.0,176970.032871
6816807030079519836_st,,,,259200.0
681762440378633199_st,3.0,1.0,1.0,78599.22451566666
6818290957734317738_st,1.0,1.0,1.0,179506.27185299998
6819130228593512577_st,2.0,1.0,1.0,102342.980312
6819599582625857114_st,116.0,4.0,1.0,96611.90910297415
6819879085924166918_st,1.0,1.0,1.0,167051.73546
6820107522590879628_st,12.0,1.0,1.0,142448.37502358333
6820990875978056066_st,2.0,1.0,1.0,82308.26244349999
6822037378015579733_st,1.0,1.0,1.0,250584.784968
6822186090021588215_st,31.0,1.0,1.0,155661.64980806448
6825880868392301660_st,4.0,1.0,1.0,47724.596772000004
6826242194586191426_st,1.0,1.0,1.0,87003.220649
6828250249319035579_st,35.0,3.0,1.0,129068.6826659143
6829196955696881789_st,9.0,2.0,1.0,137569.87908322224
6832546953935825505_st,5.0,1.0,1.0,66086.96444699999
