ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
5967702744264201306_sc,1.0,126918.2975265387,6.115025880051902e+18,5.660121202018897e+18,187.0,61068.737
596960486784752010_sc,1.0,134470.8086199857,0.0,4.336047993610258e+16,210.0,66013.76400000001
5971351602508000288_sc,,,,,,259200.0
5972012293446933919_sc,,,,,,259200.0
5974373875310573630_sc,,,,,,259200.0
5975076350411708058_sc,,,,,,259200.0
5979504553808188033_sc,,,,,,259200.0
5981051362374726527_sc,,,,,,259200.0
5985396981626217057_sc,,,,,,259200.0
5988084373123308063_sc,,,,,,259200.0
5990167510016750508_sc,,,,,,259200.0
5991679810206598766_sc,,,,,,259200.0
5999680100382532615_sc,,,,,,259200.0
6005235523215265933_sc,1.0,135982.99557407608,0.0,1.9540924917876943e+18,21.0,218971.965
6006845508335590938_sc,1.0,136217.45313066547,0.0,6.395797354504376e+18,158.0,79386.509
6008452087641824874_sc,1.0,127774.83508759468,3.083058605577787e+17,7.24766207742523e+18,65.0,234512.935
6009842058126922788_sc,1.0,127436.7313719073,2.2088346671269996e+18,8.497938734742917e+18,128.0,76588.156
6011551298816096991_sc,,,,,,259200.0
6011731618704159481_sc,,,,,,259200.0
6020010517249192094_sc,,,,,,259200.0
6020375210139664615_sc,,,,,,259200.0
6024410927205627921_sc,,,,,,259200.0
6024503574756681627_sc,,,,,,259200.0
6025810585326446150_sc,,,,,,259200.0
6027695895708992873_sc,,,,,,259200.0
6027741286027711192_sc,,,,,,259200.0
6031777847400889586_sc,1.0,137679.10145002455,0.0,3.4809255249291407e+18,117.0,181458.306
6035721014572666491_sc,1.0,137027.2159112588,0.0,4.341129018887872e+18,122.0,139233.797
6038615634094355517_sc,,,,,,259200.0
603870004708642499_sc,,,,,,259200.0
6039351949024489285_sc,1.0,134391.20621805487,0.0,2.1918098421514289e+18,77.0,143991.606
6039410509547175597_sc,,,,,,259200.0
6039594975543824058_sc,,,,,,259200.0
6040639172916310941_sc,,,,,,259200.0
6041238849467546947_sc,,,,,,259200.0
6041535291617612934_sc,1.0,139657.1384319041,3.083058605577787e+17,6.41509567023403e+18,128.0,132887.608
6046109115909310056_sc,,,,,,259200.0
6046667106356680708_sc,,,,,,259200.0
6047024092000474829_sc,1.0,137466.18838212188,6.115025880051902e+18,4.4878257229576745e+18,145.0,138347.92
605324855093232971_sc,,,,,,259200.0
6060422170912441070_sc,1.0,134339.4197342511,0.0,3.2888787318390963e+18,77.0,87263.634
6063457444793791089_sc,,,,,,259200.0
6064372897960920092_sc,,,,,,259200.0
6065601900213554390_sc,,,,,,259200.0
6070649633021891961_sc,1.0,127291.53909536058,0.0,6.794880020077884e+18,68.0,92657.01
6070830500515938854_sc,2.0,136431.7071653514,3.083058605577787e+17,6.85738508037001e+18,121.0,154770.49
6072342401862644270_sc,1.0,125961.15333419679,0.0,6.794880020077884e+18,194.0,170277.413
6073041066535442914_sc,,,,,,259200.0
6081910668883363248_sc,,,,,,259200.0
6082808946443636682_sc,,,,,,259200.0
6091188799487169012_sc,,,,,,259200.0
6097020185685060752_sc,1.0,135958.6208060506,0.0,2.0193221952374024e+18,155.0,231304.111
6097608995396025305_sc,,,,,,259200.0
6103318227477906734_sc,,,,,,259200.0
6103782273382969985_sc,,,,,,259200.0
6104479281195376576_sc,,,,,,259200.0
6104997199387138620_sc,,,,,,259200.0
6108029227075471582_sc,,,,,,259200.0
6110795571799178976_sc,,,,,,259200.0
6111713598403509622_sc,,,,,,259200.0
6112594143049999104_sc,1.0,136464.73889582,0.0,3.2888787318390963e+18,122.0,165578.267
611387068824810753_sc,,,,,,259200.0
6116032450228116964_sc,1.0,135743.34188840623,0.0,2.0980637237376627e+18,117.0,177842.16199999998
6117190593653210571_sc,1.0,136435.5894408375,0.0,3.21456847073506e+18,77.0,51484.181
6118148492380656309_sc,,,,,,259200.0
6121026341732414388_sc,,,,,,259200.0
612404699100527629_sc,,,,,,259200.0
6125371785075460605_sc,,,,,,259200.0
61277733739008297_sc,,,,,,259200.0
61315936375896369_sc,,,,,,259200.0
6137524684602390219_sc,,,,,,259200.0
6137642872833478560_sc,,,,,,259200.0
6138259141739135358_sc,,,,,,259200.0
6140088796549428163_sc,2.0,137129.14543822999,6.115025880051902e+18,7.620636344750082e+18,14.0,880.7460000000001
6143067562826068934_sc,,,,,,259200.0
6145526768996061828_sc,,,,,,259200.0
6147745653734062078_sc,2.0,138100.89107772365,2.2088346671269996e+18,4.445013666528815e+18,121.0,173872.704
614785567747736957_sc,,,,,,259200.0
6149105763310932735_sc,,,,,,259200.0
614947618138316947_sc,,,,,,259200.0
6150168069108627455_sc,,,,,,259200.0
6156049743277371190_sc,,,,,,259200.0
6156952577278405818_sc,,,,,,259200.0
6157921365488604083_sc,,,,,,259200.0
6158486505120386140_sc,,,,,,259200.0
6159326739232480863_sc,1.0,136399.42449310492,0.0,4.825616880144024e+18,210.0,174286.827
6164317470808528728_sc,,,,,,259200.0
6165448820044149076_sc,2.0,135823.6389993962,0.0,8.857617365240991e+18,26.0,81598.7545
6166393000085135728_sc,,,,,,259200.0
6166987229028211219_sc,,,,,,259200.0
616735718559009562_sc,1.0,136559.94428995435,0.0,6.395797354504376e+18,55.0,58984.855
6168693721154427876_sc,1.0,125433.70558264448,2.2088346671269996e+18,3.0574023248014715e+18,36.0,246354.329
6176150509403981401_sc,1.0,123881.74718045864,3.083058605577787e+17,6.85738508037001e+18,263.0,175865.682
6179248396753687117_sc,1.0,123574.41795977396,6.115025880051902e+18,1.4198343594239251e+17,65.0,152893.5
618029225130486204_sc,,,,,,259200.0
6181361908020238464_sc,1.0,126181.588103605,0.0,6.794880020077884e+18,68.0,82362.06
618239640396334672_sc,,,,,,259200.0
6184375499846503771_sc,1.0,129977.83899697414,2.2088346671269996e+18,6.298171771832985e+18,128.0,236243.56399999998
6187223864598930754_sc,,,,,,259200.0
6189577408714949502_sc,1.0,136203.2544808096,0.0,6.794880020077884e+18,62.0,247286.509
6191649958128200218_sc,,,,,,259200.0
6193821681368832747_sc,1.0,128004.43508069823,0.0,6.794880020077884e+18,185.0,89460.661
6196394587481850318_sc,1.0,126102.67304349256,2.2088346671269996e+18,4.4442535456237696e+18,128.0,183647.164
6197625833897321671_sc,,,,,,259200.0
6200903184013720661_sc,,,,,,259200.0
6202412881607793361_sc,,,,,,259200.0
6203082548603263190_sc,1.0,126044.02672125891,6.115025880051902e+18,5.660121202018897e+18,226.0,186965.44199999998
6206432678853687291_sc,,,,,,259200.0
6207169244404196838_sc,,,,,,259200.0
6207349979621617162_sc,,,,,,259200.0
6209510901007364628_sc,,,,,,259200.0
6211117093155701061_sc,,,,,,259200.0
6213594084293526646_sc,,,,,,259200.0
6215260980513987543_sc,,,,,,259200.0
6222825304328611894_sc,,,,,,259200.0
6225511359472630200_sc,,,,,,259200.0
6225852002853715162_sc,,,,,,259200.0
6232583115236750356_sc,,,,,,259200.0
623315427961146779_sc,1.0,137665.60187504845,6.115025880051902e+18,8.317504775879685e+18,294.0,90659.76199999999
623370814749359281_sc,,,,,,259200.0
6236019639734656285_sc,,,,,,259200.0
6237941189279288958_sc,2.0,135058.5184969152,6.115025880051902e+18,1.0805970531861736e+18,145.0,87273.47
6242462722718267328_sc,,,,,,259200.0
6245315825346884523_sc,1.0,125921.13185525879,6.115025880051902e+18,5.660121202018897e+18,121.0,250388.38
6246705281489235850_sc,,,,,,259200.0
6248262924984712623_sc,,,,,,259200.0
6250090865947563672_sc,,,,,,259200.0
6250285473810666002_sc,1.0,138280.10602039995,2.2088346671269996e+18,3.134978091773747e+18,128.0,121441.129
6251702853665380667_sc,,,,,,259200.0
6255915954295826303_sc,1.0,134379.76877004505,3.083058605577787e+17,3.442252500111422e+18,14.0,236204.15399999998
625748796078289051_sc,1.0,125645.00032974377,2.7764006520417126e+18,3.1650411375904973e+18,36.0,154073.166
6257512093821841442_sc,1.0,126465.57410083951,0.0,6.794880020077884e+18,339.0,69746.439
6259324323300235555_sc,1.0,137026.6699351068,3.083058605577787e+17,1.9540924917876943e+18,121.0,56633.899000000005
6259341938311951863_sc,,,,,,259200.0
626071642271871284_sc,,,,,,259200.0
6261254059604339523_sc,1.0,136345.30240573565,3.083058605577787e+17,1.0755585194985794e+17,36.0,153440.904
6265459823413868735_sc,2.0,138071.00865366566,2.2088346671269996e+18,8.497938734742917e+18,121.0,8227.589
6266171799939600469_sc,,,,,,259200.0
6267640680442398675_sc,,,,,,259200.0
6268364350542160522_sc,,,,,,259200.0
6273358297147811641_sc,,,,,,259200.0
6273529463138407285_sc,2.0,136446.45053094559,2.987569314309514e+18,5.401508783531652e+18,121.0,95131.8405
6274263266227217467_sc,1.0,124905.60139493445,0.0,6.794880020077884e+18,339.0,107230.526
6276312332788341108_sc,,,,,,259200.0
6277284666009306330_sc,,,,,,259200.0
62780748161859566_sc,,,,,,259200.0
6281828491998456780_sc,,,,,,259200.0
6281830069697421911_sc,,,,,,259200.0
6281909708541688545_sc,1.0,137386.87026873685,6.115025880051902e+18,1.6265375559152996e+18,226.0,101155.061
6285840442025303835_sc,,,,,,259200.0
6286861399832471054_sc,,,,,,259200.0
6289511702345141606_sc,,,,,,259200.0
629185508695569167_sc,,,,,,259200.0
6292409219946866469_sc,1.0,125105.71849868765,2.523245982232924e+18,9.16993765131852e+18,128.0,39701.817
6293677054689363222_sc,1.0,125446.78960698638,3.083058605577787e+17,6.093205541631422e+18,128.0,64836.648
6294878780115075144_sc,,,,,,259200.0
6295701206918233144_sc,1.0,132954.80652343732,0.0,5.736388018265184e+18,77.0,7695.826999999999
6298239150986528811_sc,2.0,219115.11352475185,0.0,6.794880020077884e+18,339.0,157882.83049999998
6301509843936549823_sc,,,,,,259200.0
6302351374988930911_sc,2.0,136752.88537322122,8.930627150295011e+18,4.4938781512553047e+18,65.0,160344.2155
630765159344591332_sc,1.0,138542.244784266,3.083058605577787e+17,6.093205541631422e+18,75.0,102721.484
6308369015223800136_sc,1.0,135348.95992848038,0.0,3.046599231340328e+18,155.0,114614.73
6308461798442099668_sc,,,,,,259200.0
6312966907259910538_sc,,,,,,259200.0
6313925631705353210_sc,,,,,,259200.0
6317974778605690597_sc,,,,,,259200.0
6318337336207787013_sc,1.0,127524.94058673503,3.083058605577787e+17,3.137324010721802e+18,36.0,253371.582
6320800312219970950_sc,,,,,,259200.0
6321417027002616350_sc,1.0,127507.47891207256,3.083058605577787e+17,6.41509567023403e+18,36.0,21200.03
6324764225931283257_sc,,,,,,259200.0
6325383011422162966_sc,1.0,137041.1738781495,2.2088346671269996e+18,4.445013666528815e+18,128.0,33160.495
6328010865323548757_sc,1.0,126434.6898226301,3.083058605577787e+17,3.137324010721802e+18,65.0,59077.487
6331053858898800387_sc,,,,,,259200.0
6338252454300623132_sc,,,,,,259200.0
6339356851249000373_sc,1.0,137980.70548756924,0.0,2.3557720913769155e+18,167.0,151355.065
6339598063862350561_sc,,,,,,259200.0
63397935284323535_sc,,,,,,259200.0
6339817707119040283_sc,,,,,,259200.0
6340549115150980096_sc,,,,,,259200.0
6344758225899140814_sc,,,,,,259200.0
6345226166927182757_sc,,,,,,259200.0
6345621653308822496_sc,1.0,137335.03462207568,0.0,3.017401437185711e+18,210.0,102011.62599999999
6346454834433836762_sc,2.0,135080.2002994143,2.2088346671269996e+18,6.763740053215609e+18,121.0,74038.659
6350754377819826594_sc,,,,,,259200.0
6351841034605470004_sc,2.0,137427.5721843325,0.0,6.794880020077884e+18,188.0,174685.592
6353653292954006000_sc,1.0,136847.50222612752,0.0,6.85738508037001e+18,21.0,2408.344
6356097451275569068_sc,,,,,,259200.0
6356697281899678694_sc,,,,,,259200.0
6357959183173471505_sc,,,,,,259200.0
6359766157169437030_sc,1.0,127979.48731388015,2.987569314309514e+18,2.822484929283808e+18,75.0,46875.095
6366632539302935269_sc,,,,,,259200.0
6366921887637451806_sc,,,,,,259200.0
6370561709542456496_sc,1.0,137003.9326061695,0.0,4.153661084584668e+18,117.0,107116.519
6370906953550264379_sc,1.0,138866.378383668,6.115025880051902e+18,6.601866337297785e+18,121.0,96414.743
6373615219243187638_sc,1.0,133469.79627440232,0.0,7.116381917892006e+18,35.0,82105.484
6374777400099642839_sc,1.0,134797.7415066486,0.0,7.7626925332292e+18,210.0,174880.048
6375473464316670139_sc,,,,,,259200.0
6375835936814356857_sc,,,,,,259200.0
6382116369478699459_sc,1.0,134384.38595024293,0.0,4.322425952775763e+18,45.0,92050.73300000001
6384462192434975980_sc,,,,,,259200.0
6384598328552039613_sc,,,,,,259200.0
6387745352444270354_sc,,,,,,259200.0
6391220636384215981_sc,1.0,135984.74703884602,0.0,7.346301283849156e+18,122.0,110160.506
6391232082931092381_sc,1.0,137256.2202768903,2.2088346671269996e+18,3.8618440144536433e+18,75.0,227645.163
6393132615823744267_sc,,,,,,259200.0
6402932792647115039_sc,,,,,,259200.0
6403854451620333109_sc,,,,,,259200.0
6403930652100760161_sc,,,,,,259200.0
6406281560447085381_sc,,,,,,259200.0
6409308853172742634_sc,,,,,,259200.0
6410653842046707838_sc,,,,,,259200.0
6413285962119415997_sc,2.0,137772.08448793745,2.523245982232924e+18,6.614356585393237e+18,121.0,247077.6255
6415815567983258495_sc,,,,,,259200.0
6420454302987281787_sc,,,,,,259200.0
6422346073134965780_sc,2.0,132710.3751882336,6.115025880051902e+18,3.3575375453371274e+18,65.0,245206.527
6423778393199780108_sc,1.0,134274.9087385423,0.0,3.0574023248014715e+18,155.0,122844.29
6425675983164636587_sc,1.0,137645.75074124231,6.236247720761224e+18,4.941214064900776e+18,128.0,141859.21
6426514490500430997_sc,,,,,,259200.0
6427314631019153468_sc,,,,,,259200.0
6429093164528079483_sc,,,,,,259200.0
6435238466908887669_sc,,,,,,259200.0
6437652774744630314_sc,1.0,135308.1472405328,0.0,4.825616880144024e+18,155.0,80732.43
6440335333222554823_sc,3.0,217789.3827369071,2.987569314309514e+18,2.822484929283808e+18,210.0,253366.06600000002
644069075116505807_sc,,,,,,259200.0
6445373341107298899_sc,,,,,,259200.0
645167751079054183_sc,,,,,,259200.0
6451823116206100954_sc,,,,,,259200.0
6452237925435711747_sc,1.0,138142.20125032729,2.2088346671269996e+18,3.0574023248014715e+18,65.0,236034.098
6453897412720789766_sc,,,,,,259200.0
6458363936865351926_sc,,,,,,259200.0
6463951495806743193_sc,,,,,,259200.0
6465130432213369972_sc,,,,,,259200.0
6467652531686596880_sc,,,,,,259200.0
6467750498839595051_sc,,,,,,259200.0
646809262217309582_sc,1.0,124418.48489381235,6.115025880051902e+18,2.9460226438152714e+18,226.0,218921.863
6469192475946680165_sc,,,,,,259200.0
6474262616990954928_sc,2.0,137237.82436246515,2.2088346671269996e+18,8.182242375371508e+18,121.0,226386.5145
6475688599386671510_sc,,,,,,259200.0
6476065625517894670_sc,,,,,,259200.0
6476661652044203437_sc,,,,,,259200.0
6482473152251070641_sc,,,,,,259200.0
6484545532492959188_sc,1.0,138622.73448145713,3.083058605577787e+17,3.21456847073506e+18,75.0,226358.266
6485479968380576575_sc,,,,,,259200.0
6485656723656017559_sc,,,,,,259200.0
6487920586292855609_sc,,,,,,259200.0
648807475532124834_sc,,,,,,259200.0
6490678794498888015_sc,,,,,,259200.0
6492734546432864221_sc,,,,,,259200.0
6496297149907478000_sc,,,,,,259200.0
6496844354397821395_sc,1.0,136131.00472154285,2.2088346671269996e+18,6.684966142737403e+18,14.0,161047.927
6497979232533276925_sc,1.0,129140.61357161337,3.083058605577787e+17,3.017401437185711e+18,128.0,41249.108
6501193172114454871_sc,1.0,135378.5512438251,0.0,1.0108093324221216e+18,94.0,176871.55800000002
6501349384265025265_sc,,,,,,259200.0
6501956405526141719_sc,1.0,126242.88804905364,3.083058605577787e+17,3.536872298791107e+18,36.0,109734.515
6507249456450985050_sc,2.0,136371.5873753548,6.115025880051902e+18,1.1214294880612532e+18,133.0,140290.51799999998
6507490215216468444_sc,,,,,,259200.0
6508227166942623093_sc,3.0,217181.89101003623,3.083058605577787e+17,4.825616880144024e+18,65.0,230440.31233333328
6511587503258408813_sc,1.0,127262.36447686992,6.115025880051902e+18,7.446529055433498e+18,56.0,179229.117
6513112192518746587_sc,,,,,,259200.0
6514579609305443948_sc,,,,,,259200.0
6515612131585771773_sc,1.0,127277.51793025828,0.0,6.794880020077884e+18,68.0,2540.187
6518364213833259519_sc,2.0,136435.98690686518,3.083058605577787e+17,7.0601099666501e+18,65.0,58833.7085
6519470188421057924_sc,,,,,,259200.0
6520978052982328486_sc,,,,,,259200.0
6522523866803000551_sc,,,,,,259200.0
6522565268314086706_sc,,,,,,259200.0
6525308601031992780_sc,,,,,,259200.0
6526584862542467110_sc,1.0,141689.46796559915,1.3458384682060787e+18,7.068371552721689e+18,226.0,7147.608
6535262924166957602_sc,1.0,137665.5501812448,6.115025880051902e+18,6.601866337297785e+18,65.0,85741.62
6538004127146403215_sc,,,,,,259200.0
6541776053686226009_sc,1.0,134986.67304834048,0.0,6.763740053215609e+18,155.0,94.792
6543691919419479950_sc,,,,,,259200.0
6544098734887643662_sc,,,,,,259200.0
6545592856992717717_sc,1.0,124821.67174298993,0.0,6.794880020077884e+18,68.0,151951.97199999998
6546318889476375196_sc,1.0,126966.8747895536,6.115025880051902e+18,7.446529055433498e+18,128.0,139446.802
6549278824669926620_sc,1.0,138688.57220600484,2.2088346671269996e+18,8.497938734742917e+18,65.0,73345.859
6550919063609639962_sc,,,,,,259200.0
6552668095551681318_sc,2.0,133985.67876704494,0.0,3.696690633528151e+18,122.0,80855.47649999999
6553566901211368342_sc,1.0,128137.54484598292,3.083058605577787e+17,3.137324010721802e+18,187.0,180443.853
6553789933616071412_sc,,,,,,259200.0
6553984031358099898_sc,1.0,136396.30600961216,0.0,0.0,70.0,174242.342
6557835863631758030_sc,1.0,127599.82557467023,6.115025880051902e+18,2.0193221952374024e+18,75.0,192282.867
6559350555491664935_sc,,,,,,259200.0
6562999971878662253_sc,1.0,127129.2539562191,3.083058605577787e+17,9.186120447236368e+18,121.0,258203.937
6567965830394092680_sc,,,,,,259200.0
6570269971268216479_sc,1.0,126116.15689040766,6.751007869822716e+18,8.128935267671714e+18,263.0,181910.565
6571156712412781716_sc,,,,,,259200.0
657153494218983603_sc,1.0,126921.60016311337,0.0,6.794880020077884e+18,49.0,181254.871
6572168871477417804_sc,1.0,135896.04088156263,0.0,0.0,327.0,12113.403999999999
6577427345928627249_sc,,,,,,259200.0
6580594388052514714_sc,2.0,217434.36236328306,8.461029610521711e+18,5.556508110707792e+18,187.0,208420.154
6580777929063615033_sc,,,,,,259200.0
6580978188091534628_sc,,,,,,259200.0
6581660590486068258_sc,,,,,,259200.0
658651539985972753_sc,,,,,,259200.0
6590959732309752606_sc,1.0,127478.08295126563,2.2088346671269996e+18,8.497938734742917e+18,133.0,169236.965
6593444313768180157_sc,1.0,136805.47519683698,0.0,2.9081543101782984e+18,122.0,189491.30899999998
6600409846431315655_sc,,,,,,259200.0
6602121224276307884_sc,,,,,,259200.0
6604953600029892363_sc,,,,,,259200.0
6605071255656473509_sc,,,,,,259200.0
6605428760596777550_sc,,,,,,259200.0
6606786900733001432_sc,,,,,,259200.0
6607507985712471092_sc,,,,,,259200.0
6609587838667161842_sc,,,,,,259200.0
6609834051699226374_sc,,,,,,259200.0
6610225831249601011_sc,,,,,,259200.0
6614045601226075900_sc,,,,,,259200.0
6619315618475936027_sc,,,,,,259200.0
6619529736443137864_sc,,,,,,259200.0
6621819955353414530_sc,,,,,,259200.0
6622437733035469209_sc,,,,,,259200.0
6629434557811991487_sc,,,,,,259200.0
6633387534989923019_sc,1.0,126881.5283229318,2.2088346671269996e+18,6.684966142737403e+18,65.0,75943.77799999999
6636629093237356634_sc,1.0,135592.67849157492,0.0,1.670346184923358e+18,94.0,61147.684
6636843959942592608_sc,1.0,126397.70883508732,6.115025880051902e+18,1.658417010837625e+18,187.0,168987.44199999998
6644306411348032981_sc,,,,,,259200.0
6649944233881833144_sc,,,,,,259200.0
6651599349251241790_sc,,,,,,259200.0
6652198593764128894_sc,1.0,135629.08853896096,0.0,1.6265375559152996e+18,155.0,99676.916
6652358505889791653_sc,1.0,126969.41157934212,3.083058605577787e+17,3.881852281215703e+18,263.0,75367.482
6655216936732140723_sc,,,,,,259200.0
6657733100391127975_sc,2.0,137367.1187488322,6.115025880051902e+18,1.658417010837625e+18,121.0,234666.897
6658897110761786824_sc,,,,,,259200.0
6661022228549255658_sc,1.0,137646.5255485159,0.0,0.0,327.0,90586.918
6667502956269694495_sc,,,,,,259200.0
6667795294549955813_sc,1.0,140775.02325689138,0.0,6.794880020077884e+18,339.0,233310.372
