ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
6046109115909310056_sc,1.0,134484.1513090869,0.0,1.0748859210467506e+18,45.0,147208.448
6046667106356680708_sc,1.0,135178.77235712262,0.0,8.524917894417666e+18,210.0,60568.128
6047024092000474829_sc,,,,,,259200.0
605324855093232971_sc,1.0,137873.0028883523,0.0,2.09580072894724e+18,155.0,80860.62299999999
6060422170912441070_sc,,,,,,259200.0
6063457444793791089_sc,,,,,,259200.0
6064372897960920092_sc,,,,,,259200.0
6065601900213554390_sc,,,,,,259200.0
6070649633021891961_sc,,,,,,259200.0
6070830500515938854_sc,,,,,,259200.0
6072342401862644270_sc,,,,,,259200.0
6073041066535442914_sc,1.0,137352.5174689324,0.0,3.2888787318390963e+18,94.0,121202.168
6081910668883363248_sc,1.0,139060.0507414357,3.083058605577787e+17,5.098210022283006e+18,121.0,1118.829
6082808946443636682_sc,,,,,,259200.0
6091188799487169012_sc,1.0,125581.65589363223,6.115025880051902e+18,5.660121202018897e+18,121.0,161989.762
6097020185685060752_sc,,,,,,259200.0
6097608995396025305_sc,,,,,,259200.0
6103318227477906734_sc,2.0,136847.695739178,3.083058605577787e+17,2.98354823631246e+18,65.0,97814.896
6103782273382969985_sc,1.0,125870.2023981736,2.2088346671269996e+18,3.0574023248014715e+18,36.0,247110.824
6104479281195376576_sc,,,,,,259200.0
6104997199387138620_sc,1.0,126281.4250997562,6.115025880051902e+18,7.446529055433498e+18,128.0,254073.742
6108029227075471582_sc,1.0,138476.73744248154,3.083058605577787e+17,4.254506696790739e+17,128.0,67407.602
6110795571799178976_sc,1.0,137395.81595681552,0.0,4.480999394011412e+18,77.0,195689.962
6111713598403509622_sc,,,,,,259200.0
6112594143049999104_sc,,,,,,259200.0
611387068824810753_sc,,,,,,259200.0
6116032450228116964_sc,,,,,,259200.0
6117190593653210571_sc,,,,,,259200.0
6118148492380656309_sc,,,,,,259200.0
6121026341732414388_sc,,,,,,259200.0
612404699100527629_sc,,,,,,259200.0
6125371785075460605_sc,1.0,127369.72805771265,2.2088346671269996e+18,5.186986602616848e+18,80.0,15953.882
61277733739008297_sc,1.0,126615.43038616805,2.2088346671269996e+18,4.445013666528815e+18,121.0,178123.285
61315936375896369_sc,,,,,,259200.0
6137524684602390219_sc,,,,,,259200.0
6137642872833478560_sc,,,,,,259200.0
6138259141739135358_sc,,,,,,259200.0
6140088796549428163_sc,,,,,,259200.0
6143067562826068934_sc,1.0,125726.84226678677,2.2088346671269996e+18,3.0574023248014715e+18,302.0,12288.146999999999
6145526768996061828_sc,,,,,,259200.0
6147745653734062078_sc,,,,,,259200.0
614785567747736957_sc,,,,,,259200.0
6149105763310932735_sc,1.0,139104.39819960328,0.0,6.794880020077884e+18,27.0,98682.119
614947618138316947_sc,,,,,,259200.0
6150168069108627455_sc,1.0,128832.42021368605,3.083058605577787e+17,9.186120447236368e+18,36.0,184308.598
6156049743277371190_sc,1.0,135799.63957496354,0.0,6.88994694347643e+17,77.0,248104.793
6156952577278405818_sc,1.0,125454.95100447373,6.115025880051902e+18,5.660121202018897e+18,226.0,73615.053
6157921365488604083_sc,,,,,,259200.0
6158486505120386140_sc,,,,,,259200.0
6159326739232480863_sc,,,,,,259200.0
6164317470808528728_sc,1.0,140008.7889030516,3.083058605577787e+17,7.552710929596649e+18,128.0,229943.59100000001
6165448820044149076_sc,,,,,,259200.0
6166393000085135728_sc,1.0,135976.82803402838,0.0,5.660121202018897e+18,94.0,95171.69900000001
6166987229028211219_sc,1.0,128129.25213462126,2.987569314309514e+18,4.92458680835237e+17,226.0,89518.871
616735718559009562_sc,1.0,123627.01076547174,3.083058605577787e+17,6.395797354504376e+18,36.0,13883.003999999999
6168693721154427876_sc,,,,,,259200.0
6176150509403981401_sc,,,,,,259200.0
6179248396753687117_sc,,,,,,259200.0
618029225130486204_sc,,,,,,259200.0
6181361908020238464_sc,,,,,,259200.0
618239640396334672_sc,,,,,,259200.0
6184375499846503771_sc,,,,,,259200.0
6187223864598930754_sc,,,,,,259200.0
6189577408714949502_sc,,,,,,259200.0
6191649958128200218_sc,1.0,135562.2712762845,0.0,6.395797354504376e+18,21.0,241632.986
6193821681368832747_sc,,,,,,259200.0
6196394587481850318_sc,,,,,,259200.0
6197625833897321671_sc,1.0,125905.44926015886,1.1746709924852234e+18,9.193447914516429e+18,36.0,6074.2919999999995
6200903184013720661_sc,,,,,,259200.0
6202412881607793361_sc,2.0,136399.7611633466,2.2088346671269996e+18,4.445013666528815e+18,121.0,227673.45899999997
6203082548603263190_sc,,,,,,259200.0
6206432678853687291_sc,,,,,,259200.0
6207169244404196838_sc,1.0,138992.844060479,2.523245982232924e+18,2.8270958855039072e+17,121.0,153309.27
6207349979621617162_sc,,,,,,259200.0
6209510901007364628_sc,,,,,,259200.0
6211117093155701061_sc,,,,,,259200.0
6213594084293526646_sc,1.0,126633.18324805077,3.083058605577787e+17,6.85738508037001e+18,200.0,186251.745
6215260980513987543_sc,2.0,136418.00983845312,0.0,6.298171771832985e+18,210.0,16137.549
6222825304328611894_sc,,,,,,259200.0
6225511359472630200_sc,1.0,125833.84256747313,6.115025880051902e+18,5.660121202018897e+18,145.0,170829.12300000002
6225852002853715162_sc,,,,,,259200.0
6232583115236750356_sc,1.0,137183.1608325784,0.0,1.9540924917876943e+18,210.0,133617.797
623315427961146779_sc,1.0,139593.3904745159,6.115025880051902e+18,8.317504775879685e+18,56.0,181661.931
623370814749359281_sc,,,,,,259200.0
6236019639734656285_sc,,,,,,259200.0
6237941189279288958_sc,,,,,,259200.0
6242462722718267328_sc,,,,,,259200.0
6245315825346884523_sc,,,,,,259200.0
6246705281489235850_sc,,,,,,259200.0
6248262924984712623_sc,,,,,,259200.0
6250090865947563672_sc,,,,,,259200.0
6250285473810666002_sc,,,,,,259200.0
6251702853665380667_sc,,,,,,259200.0
6255915954295826303_sc,,,,,,259200.0
625748796078289051_sc,,,,,,259200.0
6257512093821841442_sc,,,,,,259200.0
6259324323300235555_sc,,,,,,259200.0
6259341938311951863_sc,,,,,,259200.0
626071642271871284_sc,1.0,137825.0403539899,0.0,3.442252500111422e+18,21.0,252528.54
6261254059604339523_sc,,,,,,259200.0
6265459823413868735_sc,,,,,,259200.0
6266171799939600469_sc,1.0,138604.56006770255,6.115025880051902e+18,7.346301283849156e+18,121.0,239544.152
6267640680442398675_sc,1.0,134715.4305913043,0.0,1.8507224325274168e+18,77.0,257925.803
6268364350542160522_sc,,,,,,259200.0
6273358297147811641_sc,1.0,135559.41509999064,0.0,4.4873778650088617e+18,126.0,184836.378
6273529463138407285_sc,,,,,,259200.0
6274263266227217467_sc,,,,,,259200.0
6276312332788341108_sc,,,,,,259200.0
6277284666009306330_sc,1.0,125321.76639261827,2.523245982232924e+18,5.728766392778476e+18,145.0,16633.443
62780748161859566_sc,,,,,,259200.0
6281828491998456780_sc,1.0,137851.92946699398,0.0,3.70666755010956e+18,155.0,120696.166
6281830069697421911_sc,,,,,,259200.0
6281909708541688545_sc,,,,,,259200.0
6285840442025303835_sc,2.0,136907.04655233244,3.083058605577787e+17,1.9540924917876943e+18,121.0,243245.9075
6286861399832471054_sc,,,,,,259200.0
6289511702345141606_sc,1.0,125709.43086347723,0.0,6.794880020077884e+18,175.0,18758.438000000002
629185508695569167_sc,1.0,134235.51639854908,0.0,5.91191064339356e+18,122.0,63308.367999999995
6292409219946866469_sc,,,,,,259200.0
6293677054689363222_sc,,,,,,259200.0
6294878780115075144_sc,,,,,,259200.0
6295701206918233144_sc,,,,,,259200.0
6298239150986528811_sc,,,,,,259200.0
6301509843936549823_sc,2.0,136719.78031695407,3.083058605577787e+17,4.551840633918242e+18,14.0,98825.7285
6302351374988930911_sc,,,,,,259200.0
630765159344591332_sc,,,,,,259200.0
6308369015223800136_sc,,,,,,259200.0
6308461798442099668_sc,,,,,,259200.0
6312966907259910538_sc,1.0,137212.73543824517,0.0,6.794880020077884e+18,27.0,203428.336
6313925631705353210_sc,2.0,133545.50068689644,2.523245982232924e+18,2.8270958855039072e+17,121.0,57986.4345
6317974778605690597_sc,1.0,133586.8446108549,0.0,0.0,274.0,153902.392
6318337336207787013_sc,,,,,,259200.0
6320800312219970950_sc,1.0,136632.26174537992,0.0,3.0574023248014715e+18,155.0,146725.27599999998
6321417027002616350_sc,1.0,128410.50557848607,3.083058605577787e+17,6.41509567023403e+18,128.0,228678.89399999997
6324764225931283257_sc,,,,,,259200.0
6325383011422162966_sc,,,,,,259200.0
6328010865323548757_sc,,,,,,259200.0
6331053858898800387_sc,,,,,,259200.0
6338252454300623132_sc,,,,,,259200.0
6339356851249000373_sc,,,,,,259200.0
6339598063862350561_sc,2.0,134218.94344582848,0.0,3.8618440144536433e+18,210.0,84732.98749999999
63397935284323535_sc,,,,,,259200.0
6339817707119040283_sc,,,,,,259200.0
6340549115150980096_sc,,,,,,259200.0
6344758225899140814_sc,,,,,,259200.0
6345226166927182757_sc,1.0,126452.94953498787,0.0,9.17380693425856e+18,339.0,74664.24
6345621653308822496_sc,,,,,,259200.0
6346454834433836762_sc,,,,,,259200.0
6350754377819826594_sc,,,,,,259200.0
6351841034605470004_sc,,,,,,259200.0
6353653292954006000_sc,,,,,,259200.0
6356097451275569068_sc,1.0,123546.92577810877,3.083058605577787e+17,3.781090601304761e+18,78.0,106833.412
6356697281899678694_sc,1.0,125890.73598870878,3.083058605577787e+17,2.544397034501988e+18,65.0,69289.83
6357959183173471505_sc,1.0,129155.50142769035,3.083058605577787e+17,1.4279093882365005e+18,143.0,83217.198
6359766157169437030_sc,,,,,,259200.0
6366632539302935269_sc,,,,,,259200.0
6366921887637451806_sc,2.0,137212.48454201838,8.72065890016727e+18,7.886446608202657e+17,133.0,248045.9355
6370561709542456496_sc,1.0,126555.2139774387,6.115025880051902e+18,4.153661084584668e+18,121.0,93652.888
6370906953550264379_sc,,,,,,259200.0
6373615219243187638_sc,,,,,,259200.0
6374777400099642839_sc,,,,,,259200.0
6375473464316670139_sc,2.0,138895.30064095402,3.083058605577787e+17,2.544397034501988e+18,263.0,188294.9565
6375835936814356857_sc,,,,,,259200.0
6382116369478699459_sc,,,,,,259200.0
6384462192434975980_sc,,,,,,259200.0
6384598328552039613_sc,,,,,,259200.0
6387745352444270354_sc,1.0,126799.2113613075,2.2088346671269996e+18,4.445013666528815e+18,121.0,9461.612
6391220636384215981_sc,,,,,,259200.0
6391232082931092381_sc,,,,,,259200.0
6393132615823744267_sc,1.0,136861.12065337913,0.0,6.35111892358104e+18,21.0,10393.981
6402932792647115039_sc,,,,,,259200.0
6403854451620333109_sc,,,,,,259200.0
6403930652100760161_sc,2.0,137457.46224764382,2.2088346671269996e+18,4.445013666528815e+18,133.0,255938.1885
6406281560447085381_sc,1.0,134725.2578855092,4.731440590610256e+18,1.832096084522128e+18,14.0,97068.29699999999
6409308853172742634_sc,,,,,,259200.0
6410653842046707838_sc,,,,,,259200.0
6413285962119415997_sc,,,,,,259200.0
6415815567983258495_sc,,,,,,259200.0
6420454302987281787_sc,,,,,,259200.0
6422346073134965780_sc,,,,,,259200.0
6423778393199780108_sc,,,,,,259200.0
6425675983164636587_sc,,,,,,259200.0
6426514490500430997_sc,,,,,,259200.0
6427314631019153468_sc,3.0,135940.63294995853,0.0,1.6265375559152996e+18,122.0,83278.43800000001
6429093164528079483_sc,,,,,,259200.0
6435238466908887669_sc,1.0,136293.87851685577,0.0,4.825616880144024e+18,122.0,144088.029
6437652774744630314_sc,,,,,,259200.0
6440335333222554823_sc,,,,,,259200.0
644069075116505807_sc,1.0,136959.98619036836,0.0,4.501565897727047e+18,122.0,201330.576
6445373341107298899_sc,,,,,,259200.0
645167751079054183_sc,1.0,127362.5608081486,3.083058605577787e+17,1.2111569523395692e+18,75.0,93000.728
6451823116206100954_sc,,,,,,259200.0
6452237925435711747_sc,,,,,,259200.0
6453897412720789766_sc,,,,,,259200.0
6458363936865351926_sc,1.0,139513.01683739462,0.0,2.3511706250007736e+18,116.0,180924.17
6463951495806743193_sc,,,,,,259200.0
6465130432213369972_sc,,,,,,259200.0
6467652531686596880_sc,1.0,139988.26444073254,0.0,6.794880020077884e+18,68.0,96061.509
6467750498839595051_sc,,,,,,259200.0
646809262217309582_sc,,,,,,259200.0
6469192475946680165_sc,,,,,,259200.0
6474262616990954928_sc,,,,,,259200.0
6475688599386671510_sc,,,,,,259200.0
6476065625517894670_sc,4.0,135690.04791033326,2.2088346671269996e+18,5.268998234521368e+18,121.0,256689.51475
6476661652044203437_sc,,,,,,259200.0
6482473152251070641_sc,,,,,,259200.0
6484545532492959188_sc,,,,,,259200.0
6485479968380576575_sc,,,,,,259200.0
6485656723656017559_sc,,,,,,259200.0
6487920586292855609_sc,,,,,,259200.0
648807475532124834_sc,2.0,134024.06240484407,2.2088346671269996e+18,4.4442535456237696e+18,36.0,12875.0585
6490678794498888015_sc,1.0,136445.43104254818,0.0,7.346301283849156e+18,55.0,5603.559
6492734546432864221_sc,,,,,,259200.0
6496297149907478000_sc,,,,,,259200.0
6496844354397821395_sc,,,,,,259200.0
6497979232533276925_sc,,,,,,259200.0
6501193172114454871_sc,5.0,134117.9700085186,2.2088346671269996e+18,7.940011095929946e+18,122.0,177886.8292
6501349384265025265_sc,3.0,219180.50828460284,6.115025880051902e+18,8.940087264942216e+18,121.0,122316.90633333332
6501956405526141719_sc,,,,,,259200.0
6507249456450985050_sc,,,,,,259200.0
6507490215216468444_sc,,,,,,259200.0
6508227166942623093_sc,,,,,,259200.0
6511587503258408813_sc,,,,,,259200.0
6513112192518746587_sc,2.0,137801.9887216433,4.731440590610256e+18,6.736057545765893e+18,226.0,187171.8815
6514579609305443948_sc,,,,,,259200.0
6515612131585771773_sc,,,,,,259200.0
6518364213833259519_sc,,,,,,259200.0
6519470188421057924_sc,1.0,133888.25947046583,0.0,6.760982040354101e+18,122.0,86967.864
6520978052982328486_sc,1.0,127068.40125887812,2.2088346671269996e+18,8.497938734742917e+18,121.0,178191.289
6522523866803000551_sc,,,,,,259200.0
6522565268314086706_sc,1.0,125433.93700671005,4.567867128441484e+18,5.91890204184536e+18,65.0,82130.84
6525308601031992780_sc,1.0,125437.31813299816,2.523245982232924e+18,5.904673724409136e+18,143.0,180239.797
6526584862542467110_sc,,,,,,259200.0
6535262924166957602_sc,,,,,,259200.0
6538004127146403215_sc,,,,,,259200.0
6541776053686226009_sc,,,,,,259200.0
6543691919419479950_sc,,,,,,259200.0
6544098734887643662_sc,,,,,,259200.0
6545592856992717717_sc,,,,,,259200.0
6546318889476375196_sc,,,,,,259200.0
6549278824669926620_sc,,,,,,259200.0
6550919063609639962_sc,2.0,137820.58147498133,8.461029610521711e+18,1.7884072725910712e+18,14.0,158294.6795
6552668095551681318_sc,,,,,,259200.0
6553566901211368342_sc,,,,,,259200.0
6553789933616071412_sc,,,,,,259200.0
6553984031358099898_sc,,,,,,259200.0
6557835863631758030_sc,,,,,,259200.0
6559350555491664935_sc,,,,,,259200.0
6562999971878662253_sc,,,,,,259200.0
6567965830394092680_sc,1.0,128884.15176519658,1.8645828034977408e+18,6.403647756575021e+18,36.0,70292.59
6570269971268216479_sc,,,,,,259200.0
6571156712412781716_sc,,,,,,259200.0
657153494218983603_sc,,,,,,259200.0
6572168871477417804_sc,,,,,,259200.0
6577427345928627249_sc,1.0,139331.4186047882,0.0,2.977159441526467e+18,309.0,159176.93300000002
6580594388052514714_sc,,,,,,259200.0
6580777929063615033_sc,,,,,,259200.0
6580978188091534628_sc,,,,,,259200.0
6581660590486068258_sc,1.0,137619.7321492288,0.0,0.0,327.0,150706.676
658651539985972753_sc,1.0,136920.0004528251,0.0,0.0,70.0,18781.9
6590959732309752606_sc,,,,,,259200.0
6593444313768180157_sc,,,,,,259200.0
6600409846431315655_sc,1.0,134946.11415354273,0.0,7.730896040541477e+18,122.0,230344.50600000002
6602121224276307884_sc,1.0,135583.99252448388,0.0,4.047342143853216e+18,155.0,247502.283
6604953600029892363_sc,2.0,137612.6802155044,2.2088346671269996e+18,6.763740053215609e+18,121.0,253487.2155
6605071255656473509_sc,3.0,218800.5164007833,6.115025880051902e+18,8.317504775879685e+18,65.0,88676.94866666668
6605428760596777550_sc,,,,,,259200.0
6606786900733001432_sc,1.0,125701.46537599839,6.115025880051902e+18,3.70666755010956e+18,121.0,22859.946
6607507985712471092_sc,2.0,139264.69365473767,4.567867128441484e+18,8.129936727103322e+18,14.0,232810.5175
6609587838667161842_sc,1.0,135789.57800170677,0.0,4.480999394011412e+18,77.0,71136.91
6609834051699226374_sc,,,,,,259200.0
6610225831249601011_sc,2.0,135955.6733148934,3.083058605577787e+17,9.186120447236368e+18,187.0,139921.372
6614045601226075900_sc,,,,,,259200.0
6619315618475936027_sc,,,,,,259200.0
6619529736443137864_sc,,,,,,259200.0
6621819955353414530_sc,4.0,136718.25330290294,2.2088346671269996e+18,3.134978091773747e+18,65.0,149844.1825
6622437733035469209_sc,2.0,136863.61899168667,0.0,5.186986602616848e+18,122.0,117358.6155
6629434557811991487_sc,2.0,139442.85536130122,2.2088346671269996e+18,4.0731855464133934e+18,121.0,86296.054
6633387534989923019_sc,,,,,,259200.0
6636629093237356634_sc,,,,,,259200.0
6636843959942592608_sc,,,,,,259200.0
6644306411348032981_sc,,,,,,259200.0
6649944233881833144_sc,,,,,,259200.0
6651599349251241790_sc,1.0,125088.6774044648,2.2088346671269996e+18,4.445013666528815e+18,65.0,156591.917
6652198593764128894_sc,,,,,,259200.0
6652358505889791653_sc,2.0,138696.8462517915,3.083058605577787e+17,3.881852281215703e+18,121.0,65194.403
6655216936732140723_sc,1.0,136455.49825354962,0.0,6.760982040354101e+18,94.0,12895.695
6657733100391127975_sc,,,,,,259200.0
6658897110761786824_sc,1.0,133664.90863557524,0.0,4.153661084584668e+18,155.0,161614.715
6661022228549255658_sc,,,,,,259200.0
6667502956269694495_sc,,,,,,259200.0
6667795294549955813_sc,,,,,,259200.0
6669340487787409699_sc,,,,,,259200.0
6669978862974470717_sc,,,,,,259200.0
6671369671921251887_sc,,,,,,259200.0
6673196178798032156_sc,1.0,128148.99614071575,2.2088346671269996e+18,5.992201963853465e+18,302.0,165990.019
6674798519658687838_sc,,,,,,259200.0
667533239969506203_sc,1.0,126747.62421670576,3.083058605577787e+17,9.186120447236368e+18,36.0,67653.313
6678069277719159893_sc,,,,,,259200.0
6681081573460653159_sc,,,,,,259200.0
6683120949559084034_sc,2.0,134159.2963909204,0.0,2.0193221952374024e+18,210.0,245754.2925
6686521844167347741_sc,,,,,,259200.0
6688419397390043698_sc,,,,,,259200.0
6690153185078946825_sc,1.0,137636.0071857751,3.083058605577787e+17,1.9540924917876943e+18,121.0,177168.60199999998
669043680083864255_sc,,,,,,259200.0
6691225405386879968_sc,,,,,,259200.0
6691676721902891567_sc,,,,,,259200.0
6697314321126293086_sc,1.0,137126.05152896378,0.0,5.756350015045893e+18,210.0,170592.951
6705782874002263168_sc,,,,,,259200.0
6706670663395469946_sc,,,,,,259200.0
6708890431570256156_sc,1.0,136777.23858195887,0.0,7.533050283769389e+18,122.0,100992.104
6709252311940447111_sc,,,,,,259200.0
6710528449688914583_sc,4.0,134303.22551813524,0.0,6.571771382807704e+18,210.0,160229.33925000002
6712005961187623198_sc,1.0,127085.69230228472,0.0,6.794880020077884e+18,185.0,10440.366
671255907198546745_sc,,,,,,259200.0
6716677398200560535_sc,1.0,126407.80021788503,0.0,9.17380693425856e+18,203.0,189429.56699999998
6718219226985706239_sc,,,,,,259200.0
6726928391514800310_sc,2.0,137252.38825301675,8.461029610521711e+18,1.6310839546625738e+18,121.0,237654.401
6727164871634478123_sc,1.0,136535.26287737515,0.0,0.0,274.0,74521.08099999999
6729385732095235866_sc,,,,,,259200.0
6729843582569274658_sc,1.0,125735.29837195184,0.0,6.794880020077884e+18,68.0,88973.349
6733749425865437072_sc,,,,,,259200.0
6736512068450951714_sc,1.0,126976.97013725493,3.083058605577787e+17,3.137324010721802e+18,121.0,92992.774
6737818532335082439_sc,,,,,,259200.0
6739308193104518484_sc,,,,,,259200.0
6740893199342566576_sc,,,,,,259200.0
6742281834949313042_sc,,,,,,259200.0
6745610743779805803_sc,,,,,,259200.0
6746338256915703797_sc,1.0,135804.24182130417,0.0,7.0601099666501e+18,210.0,176231.99300000002
6748170330407294994_sc,1.0,126095.11036147508,6.115025880051902e+18,7.346301283849156e+18,214.0,79782.37599999999
6748605743847926768_sc,,,,,,259200.0
6751025570827454112_sc,,,,,,259200.0
6752705693270094329_sc,1.0,128350.6684044591,6.115025880051902e+18,5.660121202018897e+18,65.0,4278.405
