ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
614947618138316947_sc,,,,,,259200.0
6150168069108627455_sc,1.0,1.0,3.083058605577787e+17,9.186120447236368e+18,36.0,11508.598
6156049743277371190_sc,1.0,0.0,0.0,6.88994694347643e+17,77.0,75304.793
6156952577278405818_sc,,,,,,259200.0
6157921365488604083_sc,,,,,,259200.0
6158486505120386140_sc,,,,,,259200.0
6159326739232480863_sc,,,,,,259200.0
6164317470808528728_sc,1.0,0.0,3.083058605577787e+17,7.552710929596649e+18,128.0,57143.59099999999
6165448820044149076_sc,2.0,0.0,0.0,8.857617365240991e+18,26.0,167998.75449999998
6166393000085135728_sc,,,,,,259200.0
6166987229028211219_sc,,,,,,259200.0
616735718559009562_sc,1.0,0.0,0.0,6.395797354504376e+18,55.0,145384.855
6168693721154427876_sc,,,,,,259200.0
6176150509403981401_sc,,,,,,259200.0
6179248396753687117_sc,1.0,1.0,6.115025880051902e+18,1.4198343594239251e+17,65.0,239293.5
618029225130486204_sc,,,,,,259200.0
6181361908020238464_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,168762.06
618239640396334672_sc,,,,,,259200.0
6184375499846503771_sc,,,,,,259200.0
6187223864598930754_sc,,,,,,259200.0
6189577408714949502_sc,,,,,,259200.0
6191649958128200218_sc,1.0,0.0,0.0,6.395797354504376e+18,21.0,68832.98599999999
6193821681368832747_sc,1.0,1.0,0.0,6.794880020077884e+18,185.0,175860.66100000002
6196394587481850318_sc,,,,,,259200.0
6197625833897321671_sc,,,,,,259200.0
6200903184013720661_sc,,,,,,259200.0
6202412881607793361_sc,2.0,2.0,2.2088346671269996e+18,4.445013666528815e+18,121.0,54873.459
6203082548603263190_sc,,,,,,259200.0
6206432678853687291_sc,,,,,,259200.0
6207169244404196838_sc,,,,,,259200.0
6207349979621617162_sc,,,,,,259200.0
6209510901007364628_sc,,,,,,259200.0
6211117093155701061_sc,,,,,,259200.0
6213594084293526646_sc,1.0,1.0,3.083058605577787e+17,6.85738508037001e+18,200.0,13451.745
6215260980513987543_sc,,,,,,259200.0
6222825304328611894_sc,,,,,,259200.0
6225511359472630200_sc,,,,,,259200.0
6225852002853715162_sc,,,,,,259200.0
6232583115236750356_sc,,,,,,259200.0
623315427961146779_sc,2.0,0.0,6.115025880051902e+18,8.317504775879685e+18,56.0,92960.8465
623370814749359281_sc,,,,,,259200.0
6236019639734656285_sc,,,,,,259200.0
6237941189279288958_sc,2.0,2.0,6.115025880051902e+18,1.0805970531861736e+18,145.0,173673.47
6242462722718267328_sc,,,,,,259200.0
6245315825346884523_sc,,,,,,259200.0
6246705281489235850_sc,,,,,,259200.0
6248262924984712623_sc,,,,,,259200.0
6250090865947563672_sc,,,,,,259200.0
6250285473810666002_sc,1.0,0.0,2.2088346671269996e+18,3.134978091773747e+18,128.0,207841.129
6251702853665380667_sc,,,,,,259200.0
6255915954295826303_sc,,,,,,259200.0
625748796078289051_sc,1.0,1.0,2.7764006520417126e+18,3.1650411375904973e+18,36.0,240473.16600000003
6257512093821841442_sc,1.0,1.0,0.0,6.794880020077884e+18,339.0,156146.439
6259324323300235555_sc,1.0,0.0,3.083058605577787e+17,1.9540924917876943e+18,121.0,143033.899
6259341938311951863_sc,,,,,,259200.0
626071642271871284_sc,1.0,0.0,0.0,3.442252500111422e+18,21.0,79728.54
6261254059604339523_sc,1.0,0.0,3.083058605577787e+17,1.0755585194985794e+17,36.0,239840.90399999998
6265459823413868735_sc,2.0,2.0,2.2088346671269996e+18,8.497938734742917e+18,121.0,94627.589
6266171799939600469_sc,1.0,0.0,6.115025880051902e+18,7.346301283849156e+18,121.0,66744.152
6267640680442398675_sc,1.0,0.0,0.0,1.8507224325274168e+18,77.0,85125.80300000001
6268364350542160522_sc,,,,,,259200.0
6273358297147811641_sc,1.0,0.0,0.0,4.4873778650088617e+18,126.0,12036.378
6273529463138407285_sc,2.0,2.0,2.987569314309514e+18,5.401508783531652e+18,121.0,181531.8405
6274263266227217467_sc,1.0,1.0,0.0,6.794880020077884e+18,339.0,193630.526
6276312332788341108_sc,,,,,,259200.0
6277284666009306330_sc,,,,,,259200.0
62780748161859566_sc,,,,,,259200.0
6281828491998456780_sc,,,,,,259200.0
6281830069697421911_sc,,,,,,259200.0
6281909708541688545_sc,1.0,0.0,6.115025880051902e+18,1.6265375559152996e+18,226.0,187555.06100000002
6285840442025303835_sc,2.0,2.0,3.083058605577787e+17,1.9540924917876943e+18,121.0,70445.9075
6286861399832471054_sc,,,,,,259200.0
6289511702345141606_sc,,,,,,259200.0
629185508695569167_sc,,,,,,259200.0
6292409219946866469_sc,1.0,1.0,2.523245982232924e+18,9.16993765131852e+18,128.0,126101.817
6293677054689363222_sc,1.0,1.0,3.083058605577787e+17,6.093205541631422e+18,128.0,151236.64800000002
6294878780115075144_sc,,,,,,259200.0
6295701206918233144_sc,1.0,0.0,0.0,5.736388018265184e+18,77.0,94095.82699999999
6298239150986528811_sc,1.0,0.0,0.0,6.794880020077884e+18,68.0,148167.513
6301509843936549823_sc,,,,,,259200.0
6302351374988930911_sc,2.0,2.0,8.930627150295011e+18,4.4938781512553047e+18,65.0,246744.2155
630765159344591332_sc,1.0,0.0,3.083058605577787e+17,6.093205541631422e+18,75.0,189121.484
6308369015223800136_sc,1.0,0.0,0.0,3.046599231340328e+18,155.0,201014.73
6308461798442099668_sc,,,,,,259200.0
6312966907259910538_sc,1.0,0.0,0.0,6.794880020077884e+18,27.0,30628.336
6313925631705353210_sc,,,,,,259200.0
6317974778605690597_sc,,,,,,259200.0
6318337336207787013_sc,,,,,,259200.0
6320800312219970950_sc,,,,,,259200.0
6321417027002616350_sc,2.0,2.0,3.083058605577787e+17,6.41509567023403e+18,128.0,81739.462
6324764225931283257_sc,,,,,,259200.0
6325383011422162966_sc,1.0,0.0,2.2088346671269996e+18,4.445013666528815e+18,128.0,119560.495
6328010865323548757_sc,1.0,1.0,3.083058605577787e+17,3.137324010721802e+18,65.0,145477.487
6331053858898800387_sc,,,,,,259200.0
6338252454300623132_sc,,,,,,259200.0
6339356851249000373_sc,1.0,0.0,0.0,2.3557720913769155e+18,167.0,237755.065
6339598063862350561_sc,,,,,,259200.0
63397935284323535_sc,,,,,,259200.0
6339817707119040283_sc,,,,,,259200.0
6340549115150980096_sc,,,,,,259200.0
6344758225899140814_sc,,,,,,259200.0
6345226166927182757_sc,,,,,,259200.0
6345621653308822496_sc,1.0,0.0,0.0,3.017401437185711e+18,210.0,188411.62600000002
6346454834433836762_sc,2.0,2.0,2.2088346671269996e+18,6.763740053215609e+18,121.0,160438.659
6350754377819826594_sc,,,,,,259200.0
6351841034605470004_sc,,,,,,259200.0
6353653292954006000_sc,1.0,0.0,0.0,6.85738508037001e+18,21.0,88808.344
6356097451275569068_sc,,,,,,259200.0
6356697281899678694_sc,,,,,,259200.0
6357959183173471505_sc,,,,,,259200.0
6359766157169437030_sc,1.0,1.0,2.987569314309514e+18,2.822484929283808e+18,75.0,133275.095
6366632539302935269_sc,,,,,,259200.0
6366921887637451806_sc,2.0,2.0,8.72065890016727e+18,7.886446608202657e+17,133.0,75245.93549999999
6370561709542456496_sc,1.0,0.0,0.0,4.153661084584668e+18,117.0,193516.51899999997
6370906953550264379_sc,1.0,0.0,6.115025880051902e+18,6.601866337297785e+18,121.0,182814.74300000002
6373615219243187638_sc,1.0,0.0,0.0,7.116381917892006e+18,35.0,168505.484
6374777400099642839_sc,,,,,,259200.0
6375473464316670139_sc,2.0,2.0,3.083058605577787e+17,2.544397034501988e+18,263.0,15494.9565
6375835936814356857_sc,,,,,,259200.0
6382116369478699459_sc,1.0,0.0,0.0,4.322425952775763e+18,45.0,178450.733
6384462192434975980_sc,,,,,,259200.0
6384598328552039613_sc,,,,,,259200.0
6387745352444270354_sc,,,,,,259200.0
6391220636384215981_sc,1.0,0.0,0.0,7.346301283849156e+18,122.0,196560.50600000002
6391232082931092381_sc,,,,,,259200.0
6393132615823744267_sc,,,,,,259200.0
6402932792647115039_sc,,,,,,259200.0
6403854451620333109_sc,,,,,,259200.0
6403930652100760161_sc,2.0,2.0,2.2088346671269996e+18,4.445013666528815e+18,133.0,83138.1885
6406281560447085381_sc,,,,,,259200.0
6409308853172742634_sc,,,,,,259200.0
6410653842046707838_sc,,,,,,259200.0
6413285962119415997_sc,,,,,,259200.0
6415815567983258495_sc,,,,,,259200.0
6420454302987281787_sc,,,,,,259200.0
6422346073134965780_sc,,,,,,259200.0
6423778393199780108_sc,1.0,0.0,0.0,3.0574023248014715e+18,155.0,209244.29
6425675983164636587_sc,1.0,0.0,6.236247720761224e+18,4.941214064900776e+18,128.0,228259.21
6426514490500430997_sc,,,,,,259200.0
6427314631019153468_sc,,,,,,259200.0
6429093164528079483_sc,,,,,,259200.0
6435238466908887669_sc,,,,,,259200.0
6437652774744630314_sc,1.0,0.0,0.0,4.825616880144024e+18,155.0,167132.43
6440335333222554823_sc,,,,,,259200.0
644069075116505807_sc,1.0,0.0,0.0,4.501565897727047e+18,122.0,28530.576
6445373341107298899_sc,,,,,,259200.0
645167751079054183_sc,,,,,,259200.0
6451823116206100954_sc,,,,,,259200.0
6452237925435711747_sc,,,,,,259200.0
6453897412720789766_sc,,,,,,259200.0
6458363936865351926_sc,1.0,0.0,0.0,2.3511706250007736e+18,116.0,8124.17
6463951495806743193_sc,,,,,,259200.0
6465130432213369972_sc,,,,,,259200.0
6467652531686596880_sc,,,,,,259200.0
6467750498839595051_sc,,,,,,259200.0
646809262217309582_sc,,,,,,259200.0
6469192475946680165_sc,,,,,,259200.0
6474262616990954928_sc,,,,,,259200.0
6475688599386671510_sc,,,,,,259200.0
6476065625517894670_sc,4.0,0.0,2.2088346671269996e+18,5.268998234521368e+18,121.0,83889.51475
6476661652044203437_sc,,,,,,259200.0
6482473152251070641_sc,,,,,,259200.0
6484545532492959188_sc,,,,,,259200.0
6485479968380576575_sc,,,,,,259200.0
6485656723656017559_sc,,,,,,259200.0
6487920586292855609_sc,,,,,,259200.0
648807475532124834_sc,,,,,,259200.0
6490678794498888015_sc,,,,,,259200.0
6492734546432864221_sc,,,,,,259200.0
6496297149907478000_sc,,,,,,259200.0
6496844354397821395_sc,1.0,0.0,2.2088346671269996e+18,6.684966142737403e+18,14.0,247447.927
6497979232533276925_sc,1.0,1.0,3.083058605577787e+17,3.017401437185711e+18,128.0,127649.10800000001
6501193172114454871_sc,3.0,0.0,0.0,7.940011095929946e+18,210.0,21409.105666666666
6501349384265025265_sc,1.0,1.0,6.115025880051902e+18,8.940087264942216e+18,75.0,77936.406
6501956405526141719_sc,1.0,1.0,3.083058605577787e+17,3.536872298791107e+18,36.0,196134.515
6507249456450985050_sc,2.0,2.0,6.115025880051902e+18,1.1214294880612532e+18,133.0,226690.518
6507490215216468444_sc,,,,,,259200.0
6508227166942623093_sc,,,,,,259200.0
6511587503258408813_sc,,,,,,259200.0
6513112192518746587_sc,2.0,2.0,4.731440590610256e+18,6.736057545765893e+18,226.0,14371.8815
6514579609305443948_sc,,,,,,259200.0
6515612131585771773_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,88940.18699999999
6518364213833259519_sc,2.0,2.0,3.083058605577787e+17,7.0601099666501e+18,65.0,145233.7085
6519470188421057924_sc,,,,,,259200.0
6520978052982328486_sc,1.0,1.0,2.2088346671269996e+18,8.497938734742917e+18,121.0,5391.289000000001
6522523866803000551_sc,,,,,,259200.0
6522565268314086706_sc,,,,,,259200.0
6525308601031992780_sc,1.0,1.0,2.523245982232924e+18,5.904673724409136e+18,143.0,7439.797
6526584862542467110_sc,1.0,0.0,1.3458384682060787e+18,7.068371552721689e+18,226.0,93547.60800000001
6535262924166957602_sc,1.0,0.0,6.115025880051902e+18,6.601866337297785e+18,65.0,172141.62
6538004127146403215_sc,,,,,,259200.0
6541776053686226009_sc,1.0,0.0,0.0,6.763740053215609e+18,155.0,86494.79199999999
6543691919419479950_sc,,,,,,259200.0
6544098734887643662_sc,,,,,,259200.0
6545592856992717717_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,238351.97199999998
6546318889476375196_sc,1.0,1.0,6.115025880051902e+18,7.446529055433498e+18,128.0,225846.802
6549278824669926620_sc,1.0,0.0,2.2088346671269996e+18,8.497938734742917e+18,65.0,159745.859
6550919063609639962_sc,,,,,,259200.0
6552668095551681318_sc,2.0,0.0,0.0,3.696690633528151e+18,122.0,167255.4765
6553566901211368342_sc,,,,,,259200.0
6553789933616071412_sc,,,,,,259200.0
6553984031358099898_sc,,,,,,259200.0
6557835863631758030_sc,,,,,,259200.0
6559350555491664935_sc,,,,,,259200.0
6562999971878662253_sc,,,,,,259200.0
6567965830394092680_sc,,,,,,259200.0
6570269971268216479_sc,,,,,,259200.0
6571156712412781716_sc,,,,,,259200.0
657153494218983603_sc,,,,,,259200.0
6572168871477417804_sc,1.0,0.0,0.0,0.0,327.0,98513.40400000001
6577427345928627249_sc,,,,,,259200.0
6580594388052514714_sc,,,,,,259200.0
6580777929063615033_sc,,,,,,259200.0
6580978188091534628_sc,,,,,,259200.0
6581660590486068258_sc,,,,,,259200.0
658651539985972753_sc,,,,,,259200.0
6590959732309752606_sc,1.0,1.0,2.2088346671269996e+18,8.497938734742917e+18,133.0,255636.965
6593444313768180157_sc,,,,,,259200.0
6600409846431315655_sc,1.0,0.0,0.0,7.730896040541477e+18,122.0,57544.505999999994
6602121224276307884_sc,1.0,0.0,0.0,4.047342143853216e+18,155.0,74702.283
6604953600029892363_sc,2.0,2.0,2.2088346671269996e+18,6.763740053215609e+18,121.0,80687.21549999999
6605071255656473509_sc,,,,,,259200.0
6605428760596777550_sc,,,,,,259200.0
6606786900733001432_sc,,,,,,259200.0
6607507985712471092_sc,2.0,0.0,4.567867128441484e+18,8.129936727103322e+18,14.0,60010.5175
6609587838667161842_sc,,,,,,259200.0
6609834051699226374_sc,,,,,,259200.0
6610225831249601011_sc,,,,,,259200.0
6614045601226075900_sc,,,,,,259200.0
6619315618475936027_sc,,,,,,259200.0
6619529736443137864_sc,,,,,,259200.0
6621819955353414530_sc,,,,,,259200.0
6622437733035469209_sc,,,,,,259200.0
6629434557811991487_sc,,,,,,259200.0
6633387534989923019_sc,1.0,1.0,2.2088346671269996e+18,6.684966142737403e+18,65.0,162343.77800000002
6636629093237356634_sc,1.0,0.0,0.0,1.670346184923358e+18,94.0,147547.684
6636843959942592608_sc,1.0,1.0,6.115025880051902e+18,1.658417010837625e+18,187.0,255387.44199999998
6644306411348032981_sc,,,,,,259200.0
6649944233881833144_sc,,,,,,259200.0
6651599349251241790_sc,,,,,,259200.0
6652198593764128894_sc,1.0,0.0,0.0,1.6265375559152996e+18,155.0,186076.91600000003
6652358505889791653_sc,1.0,1.0,3.083058605577787e+17,3.881852281215703e+18,263.0,161767.482
6655216936732140723_sc,,,,,,259200.0
6657733100391127975_sc,,,,,,259200.0
6658897110761786824_sc,,,,,,259200.0
6661022228549255658_sc,1.0,0.0,0.0,0.0,327.0,176986.918
6667502956269694495_sc,,,,,,259200.0
6667795294549955813_sc,,,,,,259200.0
6669340487787409699_sc,,,,,,259200.0
6669978862974470717_sc,,,,,,259200.0
6671369671921251887_sc,,,,,,259200.0
6673196178798032156_sc,,,,,,259200.0
6674798519658687838_sc,1.0,1.0,6.115025880051902e+18,4.153661084584668e+18,145.0,249480.049
667533239969506203_sc,,,,,,259200.0
6678069277719159893_sc,,,,,,259200.0
6681081573460653159_sc,,,,,,259200.0
6683120949559084034_sc,2.0,0.0,0.0,2.0193221952374024e+18,210.0,72954.29250000001
6686521844167347741_sc,1.0,1.0,1.7563818590660383e+18,6.976303166789272e+18,36.0,195176.228
6688419397390043698_sc,,,,,,259200.0
6690153185078946825_sc,1.0,0.0,3.083058605577787e+17,1.9540924917876943e+18,121.0,4368.602
669043680083864255_sc,1.0,0.0,0.0,7.80553892759877e+18,309.0,170735.301
6691225405386879968_sc,,,,,,259200.0
6691676721902891567_sc,,,,,,259200.0
6697314321126293086_sc,,,,,,259200.0
6705782874002263168_sc,,,,,,259200.0
6706670663395469946_sc,,,,,,259200.0
6708890431570256156_sc,,,,,,259200.0
6709252311940447111_sc,1.0,1.0,0.0,6.794880020077884e+18,230.0,197126.236
6710528449688914583_sc,,,,,,259200.0
6712005961187623198_sc,,,,,,259200.0
671255907198546745_sc,,,,,,259200.0
6716677398200560535_sc,1.0,1.0,0.0,9.17380693425856e+18,203.0,16629.567
6718219226985706239_sc,,,,,,259200.0
6726928391514800310_sc,2.0,0.0,8.461029610521711e+18,1.6310839546625738e+18,121.0,64854.401
6727164871634478123_sc,,,,,,259200.0
6729385732095235866_sc,2.0,2.0,2.2088346671269996e+18,5.561249424381616e+18,121.0,225547.9675
6729843582569274658_sc,,,,,,259200.0
6733749425865437072_sc,,,,,,259200.0
6736512068450951714_sc,,,,,,259200.0
6737818532335082439_sc,1.0,0.0,0.0,1.670346184923358e+18,77.0,186538.918
6739308193104518484_sc,2.0,2.0,6.115025880051902e+18,8.058599308544188e+17,133.0,241659.205
6740893199342566576_sc,,,,,,259200.0
6742281834949313042_sc,2.0,0.0,6.115025880051902e+18,1.6265375559152996e+18,14.0,229980.96300000002
6745610743779805803_sc,,,,,,259200.0
6746338256915703797_sc,1.0,0.0,0.0,7.0601099666501e+18,210.0,3431.993
6748170330407294994_sc,,,,,,259200.0
6748605743847926768_sc,,,,,,259200.0
6751025570827454112_sc,,,,,,259200.0
6752705693270094329_sc,,,,,,259200.0
6753017581008898771_sc,,,,,,259200.0
6761038365119390543_sc,2.0,2.0,0.0,6.794880020077884e+18,230.0,232124.0135
676110862079589796_sc,,,,,,259200.0
6769893441714866093_sc,,,,,,259200.0
6771235897508277554_sc,,,,,,259200.0
6772803695223546654_sc,,,,,,259200.0
6772929340736594322_sc,,,,,,259200.0
6773137713704105039_sc,,,,,,259200.0
6773180891578926473_sc,1.0,1.0,6.115025880051902e+18,9.504338076310044e+17,226.0,16009.825
6773761397763786570_sc,,,,,,259200.0
6774274179270878935_sc,,,,,,259200.0
6779623930934751325_sc,,,,,,259200.0
6779649609534822060_sc,,,,,,259200.0
6781020342679131794_sc,,,,,,259200.0
6782997538239015976_sc,,,,,,259200.0
6783894993177583510_sc,1.0,0.0,0.0,7.80553892759877e+18,167.0,4945.058
6784993241623947457_sc,,,,,,259200.0
6785469201988476982_sc,,,,,,259200.0
6787476114307113847_sc,,,,,,259200.0
6787832906236128704_sc,,,,,,259200.0
6790279660529727026_sc,,,,,,259200.0
679121629015956587_sc,,,,,,259200.0
6792268432067512318_sc,1.0,1.0,0.0,6.794880020077884e+18,27.0,104003.675
6793417019037603616_sc,3.0,0.0,6.115025880051902e+18,1.6265375559152996e+18,70.0,141808.57833333337
6794449022938033491_sc,1.0,1.0,3.083058605577787e+17,1.9540924917876943e+18,226.0,151358.052
6798464186550093065_sc,1.0,0.0,3.083058605577787e+17,6.41509567023403e+18,36.0,179973.84600000002
6800735178992617525_sc,,,,,,259200.0
6801131455245394351_sc,,,,,,259200.0
6802029618261056120_sc,1.0,0.0,0.0,5.098210022283006e+18,122.0,82514.58
6804005176026231464_sc,1.0,0.0,0.0,4.153661084584668e+18,122.0,172423.579
680824251232577093_sc,,,,,,259200.0
680980847991726670_sc,1.0,1.0,3.083058605577787e+17,4.062434724795257e+18,128.0,46208.057
6809881074980156916_sc,1.0,0.0,0.0,9.186120447236368e+18,94.0,9060.993
6810350695446889019_sc,,,,,,259200.0
681073594348680695_sc,,,,,,259200.0
6810846732521563466_sc,,,,,,259200.0
681256342959490041_sc,,,,,,259200.0
6813054403272098505_sc,,,,,,259200.0
6816807030079519836_sc,,,,,,259200.0
681762440378633199_sc,,,,,,259200.0
6818290957734317738_sc,1.0,0.0,0.0,4.501565897727047e+18,122.0,32195.609
6819130228593512577_sc,,,,,,259200.0
6819599582625857114_sc,,,,,,259200.0
6819879085924166918_sc,,,,,,259200.0
6820107522590879628_sc,,,,,,259200.0
6820990875978056066_sc,2.0,2.0,2.2088346671269996e+18,6.298171771832985e+18,187.0,236319.5685
6822037378015579733_sc,,,,,,259200.0
6822186090021588215_sc,,,,,,259200.0
6825880868392301660_sc,1.0,0.0,6.115025880051902e+18,1.658417010837625e+18,75.0,245141.574
6826242194586191426_sc,1.0,1.0,3.083058605577787e+17,3.89134449546687e+18,133.0,233651.583
6828250249319035579_sc,1.0,0.0,0.0,7.30460806652484e+16,86.0,232281.151
6829196955696881789_sc,2.0,0.0,2.2088346671269996e+18,3.0574023248014715e+18,21.0,111534.84599999999
6832546953935825505_sc,1.0,1.0,3.083058605577787e+17,5.57237410709336e+18,226.0,173363.87600000002
6833587149940830420_sc,,,,,,259200.0
68351385897135603_sc,,,,,,259200.0
683786577213410450_sc,,,,,,259200.0
6840806576104299171_sc,1.0,1.0,2.2088346671269996e+18,5.127787682281975e+18,128.0,465.2
6843223549986789646_sc,1.0,0.0,2.987569314309514e+18,2.1255520887771384e+18,121.0,3408.877
6846953173049734265_sc,,,,,,259200.0
6849940707576401851_sc,1.0,0.0,2.2088346671269996e+18,5.268998234521368e+18,14.0,64532.687000000005
6852258983495412779_sc,2.0,1.0,3.083058605577787e+17,5.274185305862703e+18,36.0,141571.735
6861264058424828927_sc,,,,,,259200.0
6865265678225800776_sc,1.0,1.0,2.2088346671269996e+18,8.855248679770899e+18,36.0,130904.25300000001
6866235881072627200_sc,,,,,,259200.0
6866373134374165256_sc,,,,,,259200.0
6871450073750152331_sc,,,,,,259200.0
6875840406179237964_sc,,,,,,259200.0
6876316225797290583_sc,1.0,0.0,0.0,1.7337748031244303e+18,21.0,152896.339
6876625773518560615_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,249092.553
6877586794802458383_sc,,,,,,259200.0
6879850907146577019_sc,2.0,0.0,5.686420636515424e+18,7.116381917892006e+18,19.0,27808.227000000003
6881735000246149999_sc,,,,,,259200.0
6883418176613085327_sc,,,,,,259200.0
688409575627650013_sc,,,,,,259200.0
6887733717805582361_sc,,,,,,259200.0
6889909662165749800_sc,,,,,,259200.0
68943345151578894_sc,,,,,,259200.0
6895959913567262114_sc,,,,,,259200.0
6896784203115321031_sc,,,,,,259200.0
6901021457501512026_sc,,,,,,259200.0
6901069999148694948_sc,,,,,,259200.0
6908024869880754140_sc,2.0,0.0,0.0,2.544397034501988e+18,21.0,31090.6215
6908318944342045016_sc,,,,,,259200.0
6910641952142214771_sc,1.0,1.0,0.0,6.794880020077884e+18,27.0,12231.608
6911411198300088947_sc,,,,,,259200.0
6915680437231593851_sc,,,,,,259200.0
6916463843496111555_sc,1.0,1.0,2.523245982232924e+18,3.252667305064049e+17,80.0,176686.306
6916559250228615757_sc,,,,,,259200.0
6918954005540555326_sc,,,,,,259200.0
692549810607266226_sc,1.0,1.0,6.115025880051902e+18,6.436370405169297e+17,36.0,18465.457
6926712726210941495_sc,,,,,,259200.0
