ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
5940381260710179320_sc,,,,,,259200.0
5940415305086699273_sc,,,,,,259200.0
5944671482218553513_sc,,,,,,259200.0
5944900103681900487_sc,3.0,0.0,6.115025880051902e+18,7.346301283849156e+18,121.0,187251.6733333333
5948784834089487254_sc,,,,,,259200.0
5949440393554758763_sc,1.0,0.0,0.0,7.674853758967776e+18,94.0,8043.85
594954920726767965_sc,,,,,,259200.0
5950379673843800176_sc,,,,,,259200.0
5950721049807317297_sc,,,,,,259200.0
5950911118077705797_sc,2.0,2.0,3.083058605577787e+17,6.729527515596067e+18,65.0,177865.2335
5954409707286816608_sc,,,,,,259200.0
5958585145335622305_sc,,,,,,259200.0
5963105209248523814_sc,,,,,,259200.0
5963297906253465917_sc,,,,,,259200.0
5964629533452813679_sc,,,,,,259200.0
5966058701159285340_sc,,,,,,259200.0
5967702744264201306_sc,4.0,1.0,6.115025880051902e+18,5.660121202018897e+18,94.0,136563.5445
596960486784752010_sc,1.0,0.0,0.0,4.336047993610258e+16,210.0,238813.764
5971351602508000288_sc,,,,,,259200.0
5972012293446933919_sc,,,,,,259200.0
5974373875310573630_sc,,,,,,259200.0
5975076350411708058_sc,,,,,,259200.0
5979504553808188033_sc,,,,,,259200.0
5981051362374726527_sc,,,,,,259200.0
5985396981626217057_sc,,,,,,259200.0
5988084373123308063_sc,,,,,,259200.0
5990167510016750508_sc,,,,,,259200.0
5991679810206598766_sc,,,,,,259200.0
5999680100382532615_sc,,,,,,259200.0
6005235523215265933_sc,,,,,,259200.0
6006845508335590938_sc,1.0,0.0,0.0,6.395797354504376e+18,158.0,252186.509
6008452087641824874_sc,,,,,,259200.0
6009842058126922788_sc,1.0,1.0,2.2088346671269996e+18,8.497938734742917e+18,128.0,249388.15600000002
6011551298816096991_sc,,,,,,259200.0
6011731618704159481_sc,,,,,,259200.0
6020010517249192094_sc,,,,,,259200.0
6020375210139664615_sc,1.0,0.0,6.115025880051902e+18,3.70666755010956e+18,14.0,4674.675
6024410927205627921_sc,,,,,,259200.0
6024503574756681627_sc,,,,,,259200.0
6025810585326446150_sc,,,,,,259200.0
6027695895708992873_sc,1.0,0.0,2.7764006520417126e+18,2.612768491521387e+18,65.0,58150.232
6027741286027711192_sc,,,,,,259200.0
6031777847400889586_sc,,,,,,259200.0
6035721014572666491_sc,,,,,,259200.0
6038615634094355517_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,168519.194
603870004708642499_sc,,,,,,259200.0
6039351949024489285_sc,,,,,,259200.0
6039410509547175597_sc,1.0,1.0,0.0,6.794880020077884e+18,185.0,170511.11399999997
6039594975543824058_sc,,,,,,259200.0
6040639172916310941_sc,,,,,,259200.0
6041238849467546947_sc,,,,,,259200.0
6041535291617612934_sc,1.0,0.0,3.083058605577787e+17,6.41509567023403e+18,13.0,111568.34800000001
6046109115909310056_sc,1.0,0.0,0.0,1.0748859210467506e+18,45.0,60808.448
6046667106356680708_sc,,,,,,259200.0
6047024092000474829_sc,,,,,,259200.0
605324855093232971_sc,,,,,,259200.0
6060422170912441070_sc,,,,,,259200.0
6063457444793791089_sc,,,,,,259200.0
6064372897960920092_sc,,,,,,259200.0
6065601900213554390_sc,,,,,,259200.0
6070649633021891961_sc,,,,,,259200.0
6070830500515938854_sc,,,,,,259200.0
6072342401862644270_sc,,,,,,259200.0
6073041066535442914_sc,1.0,0.0,0.0,3.2888787318390963e+18,94.0,34802.168
6081910668883363248_sc,,,,,,259200.0
6082808946443636682_sc,,,,,,259200.0
6091188799487169012_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,121.0,75589.762
6097020185685060752_sc,,,,,,259200.0
6097608995396025305_sc,,,,,,259200.0
6103318227477906734_sc,1.0,1.0,3.083058605577787e+17,2.98354823631246e+18,121.0,92903.224
6103782273382969985_sc,1.0,1.0,2.2088346671269996e+18,3.0574023248014715e+18,36.0,160710.824
6104479281195376576_sc,,,,,,259200.0
6104997199387138620_sc,1.0,1.0,6.115025880051902e+18,7.446529055433498e+18,128.0,167673.742
6108029227075471582_sc,,,,,,259200.0
6110795571799178976_sc,1.0,0.0,0.0,4.480999394011412e+18,77.0,109289.962
6111713598403509622_sc,,,,,,259200.0
6112594143049999104_sc,,,,,,259200.0
611387068824810753_sc,,,,,,259200.0
6116032450228116964_sc,,,,,,259200.0
6117190593653210571_sc,1.0,0.0,0.0,3.21456847073506e+18,77.0,224284.181
6118148492380656309_sc,,,,,,259200.0
6121026341732414388_sc,,,,,,259200.0
612404699100527629_sc,,,,,,259200.0
6125371785075460605_sc,,,,,,259200.0
61277733739008297_sc,1.0,1.0,2.2088346671269996e+18,4.445013666528815e+18,121.0,91723.285
61315936375896369_sc,,,,,,259200.0
6137524684602390219_sc,,,,,,259200.0
6137642872833478560_sc,,,,,,259200.0
6138259141739135358_sc,,,,,,259200.0
6140088796549428163_sc,2.0,0.0,6.115025880051902e+18,7.620636344750082e+18,14.0,173680.74599999998
6143067562826068934_sc,,,,,,259200.0
6145526768996061828_sc,,,,,,259200.0
6147745653734062078_sc,,,,,,259200.0
614785567747736957_sc,,,,,,259200.0
6149105763310932735_sc,1.0,0.0,0.0,6.794880020077884e+18,27.0,12282.118999999999
614947618138316947_sc,,,,,,259200.0
6150168069108627455_sc,1.0,1.0,3.083058605577787e+17,9.186120447236368e+18,36.0,97908.59800000001
6156049743277371190_sc,1.0,0.0,0.0,6.88994694347643e+17,77.0,161704.793
6156952577278405818_sc,,,,,,259200.0
6157921365488604083_sc,,,,,,259200.0
6158486505120386140_sc,,,,,,259200.0
6159326739232480863_sc,,,,,,259200.0
6164317470808528728_sc,1.0,0.0,3.083058605577787e+17,7.552710929596649e+18,128.0,143543.591
6165448820044149076_sc,2.0,0.0,0.0,8.857617365240991e+18,26.0,254398.7545
6166393000085135728_sc,1.0,0.0,0.0,5.660121202018897e+18,94.0,8771.699
6166987229028211219_sc,1.0,1.0,2.987569314309514e+18,4.92458680835237e+17,226.0,3118.8709999999996
616735718559009562_sc,1.0,0.0,0.0,6.395797354504376e+18,55.0,231784.855
6168693721154427876_sc,,,,,,259200.0
6176150509403981401_sc,,,,,,259200.0
6179248396753687117_sc,,,,,,259200.0
618029225130486204_sc,,,,,,259200.0
6181361908020238464_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,255162.06
618239640396334672_sc,,,,,,259200.0
6184375499846503771_sc,,,,,,259200.0
6187223864598930754_sc,,,,,,259200.0
6189577408714949502_sc,,,,,,259200.0
6191649958128200218_sc,1.0,0.0,0.0,6.395797354504376e+18,21.0,155232.986
6193821681368832747_sc,,,,,,259200.0
6196394587481850318_sc,,,,,,259200.0
6197625833897321671_sc,,,,,,259200.0
6200903184013720661_sc,,,,,,259200.0
6202412881607793361_sc,2.0,2.0,2.2088346671269996e+18,4.445013666528815e+18,121.0,141273.459
6203082548603263190_sc,,,,,,259200.0
6206432678853687291_sc,,,,,,259200.0
6207169244404196838_sc,1.0,0.0,2.523245982232924e+18,2.8270958855039072e+17,121.0,66909.27
6207349979621617162_sc,,,,,,259200.0
6209510901007364628_sc,,,,,,259200.0
6211117093155701061_sc,,,,,,259200.0
6213594084293526646_sc,1.0,1.0,3.083058605577787e+17,6.85738508037001e+18,200.0,99851.745
6215260980513987543_sc,,,,,,259200.0
6222825304328611894_sc,,,,,,259200.0
6225511359472630200_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,145.0,84429.123
6225852002853715162_sc,,,,,,259200.0
6232583115236750356_sc,1.0,0.0,0.0,1.9540924917876943e+18,210.0,47217.797
623315427961146779_sc,1.0,0.0,6.115025880051902e+18,8.317504775879685e+18,56.0,95261.931
623370814749359281_sc,,,,,,259200.0
6236019639734656285_sc,,,,,,259200.0
6237941189279288958_sc,,,,,,259200.0
6242462722718267328_sc,,,,,,259200.0
6245315825346884523_sc,,,,,,259200.0
6246705281489235850_sc,,,,,,259200.0
6248262924984712623_sc,,,,,,259200.0
6250090865947563672_sc,,,,,,259200.0
6250285473810666002_sc,,,,,,259200.0
6251702853665380667_sc,,,,,,259200.0
6255915954295826303_sc,,,,,,259200.0
625748796078289051_sc,,,,,,259200.0
6257512093821841442_sc,1.0,1.0,0.0,6.794880020077884e+18,339.0,242546.43899999998
6259324323300235555_sc,1.0,0.0,3.083058605577787e+17,1.9540924917876943e+18,121.0,229433.89899999998
6259341938311951863_sc,,,,,,259200.0
626071642271871284_sc,1.0,0.0,0.0,3.442252500111422e+18,21.0,166128.54
6261254059604339523_sc,,,,,,259200.0
6265459823413868735_sc,2.0,2.0,2.2088346671269996e+18,8.497938734742917e+18,121.0,181027.589
6266171799939600469_sc,1.0,0.0,6.115025880051902e+18,7.346301283849156e+18,121.0,153144.152
6267640680442398675_sc,1.0,0.0,0.0,1.8507224325274168e+18,77.0,171525.803
6268364350542160522_sc,,,,,,259200.0
6273358297147811641_sc,1.0,0.0,0.0,4.4873778650088617e+18,126.0,98436.37800000001
6273529463138407285_sc,,,,,,259200.0
6274263266227217467_sc,,,,,,259200.0
6276312332788341108_sc,,,,,,259200.0
6277284666009306330_sc,,,,,,259200.0
62780748161859566_sc,,,,,,259200.0
6281828491998456780_sc,1.0,0.0,0.0,3.70666755010956e+18,155.0,34296.166
6281830069697421911_sc,,,,,,259200.0
6281909708541688545_sc,,,,,,259200.0
6285840442025303835_sc,2.0,2.0,3.083058605577787e+17,1.9540924917876943e+18,121.0,156845.9075
6286861399832471054_sc,,,,,,259200.0
6289511702345141606_sc,,,,,,259200.0
629185508695569167_sc,,,,,,259200.0
6292409219946866469_sc,1.0,1.0,2.523245982232924e+18,9.16993765131852e+18,128.0,212501.81699999998
6293677054689363222_sc,1.0,1.0,3.083058605577787e+17,6.093205541631422e+18,128.0,237636.64800000002
6294878780115075144_sc,,,,,,259200.0
6295701206918233144_sc,1.0,0.0,0.0,5.736388018265184e+18,77.0,180495.827
6298239150986528811_sc,1.0,0.0,0.0,6.794880020077884e+18,68.0,234567.513
6301509843936549823_sc,2.0,0.0,3.083058605577787e+17,4.551840633918242e+18,14.0,12425.7285
6302351374988930911_sc,,,,,,259200.0
630765159344591332_sc,,,,,,259200.0
6308369015223800136_sc,,,,,,259200.0
6308461798442099668_sc,,,,,,259200.0
6312966907259910538_sc,1.0,0.0,0.0,6.794880020077884e+18,27.0,117028.336
6313925631705353210_sc,,,,,,259200.0
6317974778605690597_sc,1.0,0.0,0.0,0.0,274.0,67502.392
6318337336207787013_sc,,,,,,259200.0
6320800312219970950_sc,1.0,0.0,0.0,3.0574023248014715e+18,155.0,60325.276
6321417027002616350_sc,2.0,2.0,3.083058605577787e+17,6.41509567023403e+18,128.0,168139.462
6324764225931283257_sc,,,,,,259200.0
6325383011422162966_sc,1.0,0.0,2.2088346671269996e+18,4.445013666528815e+18,128.0,205960.495
6328010865323548757_sc,1.0,1.0,3.083058605577787e+17,3.137324010721802e+18,65.0,231877.487
6331053858898800387_sc,,,,,,259200.0
6338252454300623132_sc,,,,,,259200.0
6339356851249000373_sc,,,,,,259200.0
6339598063862350561_sc,,,,,,259200.0
63397935284323535_sc,,,,,,259200.0
6339817707119040283_sc,,,,,,259200.0
6340549115150980096_sc,,,,,,259200.0
6344758225899140814_sc,,,,,,259200.0
6345226166927182757_sc,,,,,,259200.0
6345621653308822496_sc,,,,,,259200.0
6346454834433836762_sc,2.0,2.0,2.2088346671269996e+18,6.763740053215609e+18,121.0,246838.659
6350754377819826594_sc,,,,,,259200.0
6351841034605470004_sc,,,,,,259200.0
6353653292954006000_sc,1.0,0.0,0.0,6.85738508037001e+18,21.0,175208.34399999998
6356097451275569068_sc,1.0,1.0,3.083058605577787e+17,3.781090601304761e+18,78.0,20433.412
6356697281899678694_sc,,,,,,259200.0
6357959183173471505_sc,,,,,,259200.0
6359766157169437030_sc,1.0,1.0,2.987569314309514e+18,2.822484929283808e+18,75.0,219675.095
6366632539302935269_sc,,,,,,259200.0
6366921887637451806_sc,2.0,2.0,8.72065890016727e+18,7.886446608202657e+17,133.0,161645.9355
6370561709542456496_sc,1.0,1.0,6.115025880051902e+18,4.153661084584668e+18,121.0,7252.888000000001
6370906953550264379_sc,,,,,,259200.0
6373615219243187638_sc,1.0,0.0,0.0,7.116381917892006e+18,35.0,254905.484
6374777400099642839_sc,,,,,,259200.0
6375473464316670139_sc,2.0,2.0,3.083058605577787e+17,2.544397034501988e+18,263.0,101894.9565
6375835936814356857_sc,,,,,,259200.0
6382116369478699459_sc,,,,,,259200.0
6384462192434975980_sc,,,,,,259200.0
6384598328552039613_sc,,,,,,259200.0
6387745352444270354_sc,,,,,,259200.0
6391220636384215981_sc,,,,,,259200.0
6391232082931092381_sc,,,,,,259200.0
6393132615823744267_sc,,,,,,259200.0
6402932792647115039_sc,,,,,,259200.0
6403854451620333109_sc,,,,,,259200.0
6403930652100760161_sc,2.0,2.0,2.2088346671269996e+18,4.445013666528815e+18,133.0,169538.1885
6406281560447085381_sc,1.0,0.0,4.731440590610256e+18,1.832096084522128e+18,14.0,10668.296999999999
6409308853172742634_sc,,,,,,259200.0
6410653842046707838_sc,,,,,,259200.0
6413285962119415997_sc,,,,,,259200.0
6415815567983258495_sc,,,,,,259200.0
6420454302987281787_sc,,,,,,259200.0
6422346073134965780_sc,,,,,,259200.0
6423778393199780108_sc,,,,,,259200.0
6425675983164636587_sc,,,,,,259200.0
6426514490500430997_sc,,,,,,259200.0
6427314631019153468_sc,,,,,,259200.0
6429093164528079483_sc,,,,,,259200.0
6435238466908887669_sc,1.0,0.0,0.0,4.825616880144024e+18,122.0,57688.029
6437652774744630314_sc,1.0,0.0,0.0,4.825616880144024e+18,155.0,253532.43
6440335333222554823_sc,,,,,,259200.0
644069075116505807_sc,1.0,0.0,0.0,4.501565897727047e+18,122.0,114930.576
6445373341107298899_sc,,,,,,259200.0
645167751079054183_sc,1.0,1.0,3.083058605577787e+17,1.2111569523395692e+18,75.0,6600.728
6451823116206100954_sc,,,,,,259200.0
6452237925435711747_sc,,,,,,259200.0
6453897412720789766_sc,,,,,,259200.0
6458363936865351926_sc,1.0,0.0,0.0,2.3511706250007736e+18,116.0,94524.17
6463951495806743193_sc,,,,,,259200.0
6465130432213369972_sc,,,,,,259200.0
6467652531686596880_sc,1.0,0.0,0.0,6.794880020077884e+18,68.0,9661.509
6467750498839595051_sc,,,,,,259200.0
646809262217309582_sc,,,,,,259200.0
6469192475946680165_sc,,,,,,259200.0
6474262616990954928_sc,,,,,,259200.0
6475688599386671510_sc,,,,,,259200.0
6476065625517894670_sc,4.0,0.0,2.2088346671269996e+18,5.268998234521368e+18,121.0,170289.51474999994
6476661652044203437_sc,,,,,,259200.0
6482473152251070641_sc,,,,,,259200.0
6484545532492959188_sc,,,,,,259200.0
6485479968380576575_sc,,,,,,259200.0
6485656723656017559_sc,,,,,,259200.0
6487920586292855609_sc,,,,,,259200.0
648807475532124834_sc,,,,,,259200.0
6490678794498888015_sc,,,,,,259200.0
6492734546432864221_sc,,,,,,259200.0
6496297149907478000_sc,,,,,,259200.0
6496844354397821395_sc,,,,,,259200.0
6497979232533276925_sc,1.0,1.0,3.083058605577787e+17,3.017401437185711e+18,128.0,214049.108
6501193172114454871_sc,5.0,0.0,2.2088346671269996e+18,7.940011095929946e+18,122.0,91486.8292
6501349384265025265_sc,1.0,1.0,6.115025880051902e+18,8.940087264942216e+18,75.0,164336.406
6501956405526141719_sc,,,,,,259200.0
6507249456450985050_sc,,,,,,259200.0
6507490215216468444_sc,,,,,,259200.0
6508227166942623093_sc,,,,,,259200.0
6511587503258408813_sc,,,,,,259200.0
6513112192518746587_sc,2.0,2.0,4.731440590610256e+18,6.736057545765893e+18,226.0,100771.8815
6514579609305443948_sc,,,,,,259200.0
6515612131585771773_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,175340.187
6518364213833259519_sc,2.0,2.0,3.083058605577787e+17,7.0601099666501e+18,65.0,231633.7085
6519470188421057924_sc,1.0,0.0,0.0,6.760982040354101e+18,122.0,567.864
6520978052982328486_sc,1.0,1.0,2.2088346671269996e+18,8.497938734742917e+18,121.0,91791.289
6522523866803000551_sc,,,,,,259200.0
6522565268314086706_sc,,,,,,259200.0
6525308601031992780_sc,1.0,1.0,2.523245982232924e+18,5.904673724409136e+18,143.0,93839.79699999999
6526584862542467110_sc,1.0,0.0,1.3458384682060787e+18,7.068371552721689e+18,226.0,179947.608
6535262924166957602_sc,1.0,0.0,6.115025880051902e+18,6.601866337297785e+18,65.0,258541.62
6538004127146403215_sc,,,,,,259200.0
6541776053686226009_sc,1.0,0.0,0.0,6.763740053215609e+18,155.0,172894.792
6543691919419479950_sc,,,,,,259200.0
6544098734887643662_sc,,,,,,259200.0
6545592856992717717_sc,,,,,,259200.0
6546318889476375196_sc,,,,,,259200.0
6549278824669926620_sc,1.0,0.0,2.2088346671269996e+18,8.497938734742917e+18,65.0,246145.859
6550919063609639962_sc,2.0,0.0,8.461029610521711e+18,1.7884072725910712e+18,14.0,71894.6795
6552668095551681318_sc,1.0,0.0,0.0,3.696690633528151e+18,122.0,239033.313
6553566901211368342_sc,,,,,,259200.0
6553789933616071412_sc,,,,,,259200.0
6553984031358099898_sc,,,,,,259200.0
6557835863631758030_sc,,,,,,259200.0
6559350555491664935_sc,,,,,,259200.0
6562999971878662253_sc,,,,,,259200.0
6567965830394092680_sc,,,,,,259200.0
6570269971268216479_sc,,,,,,259200.0
6571156712412781716_sc,,,,,,259200.0
657153494218983603_sc,,,,,,259200.0
6572168871477417804_sc,1.0,0.0,0.0,0.0,327.0,184913.40399999998
6577427345928627249_sc,1.0,0.0,0.0,2.977159441526467e+18,309.0,72776.933
6580594388052514714_sc,,,,,,259200.0
6580777929063615033_sc,,,,,,259200.0
6580978188091534628_sc,,,,,,259200.0
6581660590486068258_sc,1.0,0.0,0.0,0.0,327.0,64306.676
658651539985972753_sc,,,,,,259200.0
6590959732309752606_sc,,,,,,259200.0
6593444313768180157_sc,,,,,,259200.0
6600409846431315655_sc,1.0,0.0,0.0,7.730896040541477e+18,122.0,143944.506
6602121224276307884_sc,1.0,0.0,0.0,4.047342143853216e+18,155.0,161102.283
6604953600029892363_sc,2.0,2.0,2.2088346671269996e+18,6.763740053215609e+18,121.0,167087.2155
6605071255656473509_sc,3.0,3.0,6.115025880051902e+18,8.317504775879685e+18,65.0,2276.9486666666667
6605428760596777550_sc,,,,,,259200.0
6606786900733001432_sc,,,,,,259200.0
6607507985712471092_sc,2.0,0.0,4.567867128441484e+18,8.129936727103322e+18,14.0,146410.51750000002
6609587838667161842_sc,,,,,,259200.0
6609834051699226374_sc,,,,,,259200.0
6610225831249601011_sc,2.0,2.0,3.083058605577787e+17,9.186120447236368e+18,187.0,53521.372
6614045601226075900_sc,,,,,,259200.0
6619315618475936027_sc,,,,,,259200.0
6619529736443137864_sc,,,,,,259200.0
6621819955353414530_sc,4.0,0.0,2.2088346671269996e+18,3.134978091773747e+18,65.0,63444.1825
6622437733035469209_sc,1.0,0.0,0.0,5.186986602616848e+18,155.0,66648.366
6629434557811991487_sc,,,,,,259200.0
6633387534989923019_sc,1.0,1.0,2.2088346671269996e+18,6.684966142737403e+18,65.0,248743.77800000002
6636629093237356634_sc,1.0,0.0,0.0,1.670346184923358e+18,94.0,233947.68399999998
6636843959942592608_sc,,,,,,259200.0
6644306411348032981_sc,,,,,,259200.0
6649944233881833144_sc,,,,,,259200.0
6651599349251241790_sc,1.0,1.0,2.2088346671269996e+18,4.445013666528815e+18,65.0,70191.917
6652198593764128894_sc,,,,,,259200.0
6652358505889791653_sc,1.0,1.0,3.083058605577787e+17,3.881852281215703e+18,263.0,248167.482
6655216936732140723_sc,,,,,,259200.0
6657733100391127975_sc,,,,,,259200.0
6658897110761786824_sc,1.0,0.0,0.0,4.153661084584668e+18,155.0,75214.715
6661022228549255658_sc,,,,,,259200.0
6667502956269694495_sc,,,,,,259200.0
6667795294549955813_sc,,,,,,259200.0
6669340487787409699_sc,,,,,,259200.0
6669978862974470717_sc,,,,,,259200.0
6671369671921251887_sc,,,,,,259200.0
6673196178798032156_sc,1.0,1.0,2.2088346671269996e+18,5.992201963853465e+18,302.0,79590.019
6674798519658687838_sc,,,,,,259200.0
667533239969506203_sc,,,,,,259200.0
6678069277719159893_sc,,,,,,259200.0
6681081573460653159_sc,,,,,,259200.0
6683120949559084034_sc,2.0,0.0,0.0,2.0193221952374024e+18,210.0,159354.2925
6686521844167347741_sc,,,,,,259200.0
6688419397390043698_sc,,,,,,259200.0
6690153185078946825_sc,1.0,0.0,3.083058605577787e+17,1.9540924917876943e+18,121.0,90768.602
669043680083864255_sc,1.0,0.0,0.0,7.80553892759877e+18,309.0,257135.301
6691225405386879968_sc,,,,,,259200.0
6691676721902891567_sc,,,,,,259200.0
6697314321126293086_sc,1.0,0.0,0.0,5.756350015045893e+18,210.0,84192.951
6705782874002263168_sc,,,,,,259200.0
6706670663395469946_sc,,,,,,259200.0
6708890431570256156_sc,1.0,0.0,0.0,7.533050283769389e+18,122.0,14592.104
6709252311940447111_sc,,,,,,259200.0
6710528449688914583_sc,4.0,0.0,0.0,6.571771382807704e+18,210.0,73829.33925
6712005961187623198_sc,,,,,,259200.0
671255907198546745_sc,,,,,,259200.0
6716677398200560535_sc,1.0,1.0,0.0,9.17380693425856e+18,203.0,103029.567
6718219226985706239_sc,,,,,,259200.0
6726928391514800310_sc,2.0,0.0,8.461029610521711e+18,1.6310839546625738e+18,121.0,151254.40099999998
6727164871634478123_sc,,,,,,259200.0
6729385732095235866_sc,,,,,,259200.0
6729843582569274658_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,2573.349
6733749425865437072_sc,,,,,,259200.0
6736512068450951714_sc,1.0,1.0,3.083058605577787e+17,3.137324010721802e+18,121.0,6592.774
6737818532335082439_sc,,,,,,259200.0
6739308193104518484_sc,,,,,,259200.0
6740893199342566576_sc,,,,,,259200.0
6742281834949313042_sc,,,,,,259200.0
6745610743779805803_sc,,,,,,259200.0
6746338256915703797_sc,1.0,0.0,0.0,7.0601099666501e+18,210.0,89831.993
6748170330407294994_sc,,,,,,259200.0
6748605743847926768_sc,,,,,,259200.0
6751025570827454112_sc,,,,,,259200.0
6752705693270094329_sc,,,,,,259200.0
6753017581008898771_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,36.0,58721.132000000005
6761038365119390543_sc,,,,,,259200.0
676110862079589796_sc,,,,,,259200.0
6769893441714866093_sc,2.0,0.0,2.2088346671269996e+18,3.8618440144536433e+18,14.0,17549.88
6771235897508277554_sc,,,,,,259200.0
6772803695223546654_sc,,,,,,259200.0
6772929340736594322_sc,,,,,,259200.0
6773137713704105039_sc,,,,,,259200.0
6773180891578926473_sc,1.0,1.0,6.115025880051902e+18,9.504338076310044e+17,226.0,102409.825
6773761397763786570_sc,,,,,,259200.0
