ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
6207349979621617162_sc,,,,,,259200.0
6209510901007364628_sc,,,,,,259200.0
6211117093155701061_sc,,,,,,259200.0
6213594084293526646_sc,,,,,,259200.0
6215260980513987543_sc,,,,,,259200.0
6222825304328611894_sc,1.0,0.0,0.0,0.0,72.0,190357.857
6225511359472630200_sc,,,,,,259200.0
6225852002853715162_sc,,,,,,259200.0
6232583115236750356_sc,,,,,,259200.0
623315427961146779_sc,1.0,0.0,6.115025880051902e+18,8.317504775879685e+18,294.0,4259.762
623370814749359281_sc,1.0,1.0,3.083058605577787e+17,3.017401437185711e+18,143.0,242374.458
6236019639734656285_sc,1.0,0.0,0.0,1.327864066974321e+18,94.0,189726.094
6237941189279288958_sc,3.0,3.0,6.115025880051902e+18,1.0805970531861736e+18,214.0,64044.25233333334
6242462722718267328_sc,,,,,,259200.0
6245315825346884523_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,121.0,163988.38
6246705281489235850_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,250281.367
6248262924984712623_sc,,,,,,259200.0
6250090865947563672_sc,,,,,,259200.0
6250285473810666002_sc,1.0,0.0,2.2088346671269993e+18,3.134978091773747e+18,128.0,35041.129
6251702853665380667_sc,,,,,,259200.0
6255915954295826303_sc,1.0,0.0,3.083058605577787e+17,3.442252500111422e+18,14.0,149804.154
625748796078289051_sc,1.0,1.0,2.7764006520417126e+18,3.1650411375904973e+18,36.0,67673.166
6257512093821841442_sc,,,,,,259200.0
6259324323300235555_sc,,,,,,259200.0
6259341938311951863_sc,,,,,,259200.0
626071642271871284_sc,,,,,,259200.0
6261254059604339523_sc,1.0,0.0,3.083058605577787e+17,1.0755585194985794e+17,36.0,67040.904
6265459823413868735_sc,,,,,,259200.0
6266171799939600469_sc,,,,,,259200.0
6267640680442398675_sc,,,,,,259200.0
6268364350542160522_sc,,,,,,259200.0
6273358297147811641_sc,,,,,,259200.0
6273529463138407285_sc,2.0,2.0,2.987569314309514e+18,5.401508783531652e+18,121.0,8731.8405
6274263266227217467_sc,1.0,1.0,0.0,6.794880020077884e+18,339.0,20830.526
6276312332788341108_sc,,,,,,259200.0
6277284666009306330_sc,,,,,,259200.0
62780748161859566_sc,,,,,,259200.0
6281828491998456780_sc,,,,,,259200.0
6281830069697421911_sc,,,,,,259200.0
6281909708541688545_sc,1.0,0.0,6.115025880051902e+18,1.6265375559152996e+18,226.0,14755.061
6285840442025303835_sc,,,,,,259200.0
6286861399832471054_sc,,,,,,259200.0
6289511702345141606_sc,,,,,,259200.0
629185508695569167_sc,,,,,,259200.0
6292409219946866469_sc,,,,,,259200.0
6293677054689363222_sc,,,,,,259200.0
6294878780115075144_sc,,,,,,259200.0
6295701206918233144_sc,,,,,,259200.0
6298239150986528811_sc,1.0,1.0,0.0,6.794880020077884e+18,339.0,167598.148
6301509843936549823_sc,,,,,,259200.0
6302351374988930911_sc,3.0,3.0,8.930627150295012e+18,4.4938781512553047e+18,65.0,110065.946
630765159344591332_sc,1.0,0.0,3.083058605577787e+17,6.093205541631422e+18,75.0,16321.484
6308369015223800136_sc,1.0,0.0,0.0,3.046599231340328e+18,155.0,28214.73
6308461798442099668_sc,1.0,1.0,0.0,6.794880020077884e+18,27.0,188935.537
6312966907259910538_sc,,,,,,259200.0
6313925631705353210_sc,,,,,,259200.0
6317974778605690597_sc,,,,,,259200.0
6318337336207787013_sc,1.0,1.0,3.083058605577787e+17,3.137324010721802e+18,36.0,166971.582
6320800312219970950_sc,1.0,0.0,0.0,3.0574023248014715e+18,210.0,235446.931
6321417027002616350_sc,,,,,,259200.0
6324764225931283257_sc,1.0,0.0,0.0,7.446529055433498e+18,94.0,245630.12
6325383011422162966_sc,,,,,,259200.0
6328010865323548757_sc,,,,,,259200.0
6331053858898800387_sc,,,,,,259200.0
6338252454300623132_sc,1.0,1.0,3.083058605577787e+17,7.207282427551158e+18,36.0,184218.819
6339356851249000373_sc,1.0,0.0,0.0,2.3557720913769155e+18,167.0,64955.065
6339598063862350561_sc,,,,,,259200.0
63397935284323535_sc,,,,,,259200.0
6339817707119040283_sc,,,,,,259200.0
6340549115150980096_sc,1.0,1.0,5.964914923963674e+18,1.9744429358731064e+18,226.0,212312.123
6344758225899140814_sc,,,,,,259200.0
6345226166927182757_sc,,,,,,259200.0
6345621653308822496_sc,1.0,0.0,0.0,3.017401437185711e+18,210.0,15611.626
6346454834433836762_sc,,,,,,259200.0
6350754377819826594_sc,,,,,,259200.0
6351841034605470004_sc,2.0,2.0,0.0,6.794880020077884e+18,188.0,88285.592
6353653292954006000_sc,,,,,,259200.0
6356097451275569068_sc,,,,,,259200.0
6356697281899678694_sc,,,,,,259200.0
6357959183173471505_sc,,,,,,259200.0
6359766157169437030_sc,,,,,,259200.0
6366632539302935269_sc,1.0,0.0,3.083058605577787e+17,3.956062879335487e+18,36.0,204425.167
6366921887637451806_sc,,,,,,259200.0
6370561709542456496_sc,1.0,0.0,0.0,4.153661084584668e+18,117.0,20716.519
6370906953550264379_sc,1.0,0.0,6.115025880051902e+18,6.601866337297785e+18,121.0,10014.743
6373615219243187638_sc,,,,,,259200.0
6374777400099642839_sc,1.0,0.0,0.0,7.7626925332292e+18,210.0,88480.048
6375473464316670139_sc,,,,,,259200.0
6375835936814356857_sc,,,,,,259200.0
6382116369478699459_sc,1.0,0.0,0.0,4.322425952775763e+18,45.0,5650.733
6384462192434975980_sc,,,,,,259200.0
6384598328552039613_sc,2.0,2.0,0.0,6.794880020077884e+18,62.0,191153.7105
6387745352444270354_sc,,,,,,259200.0
6391220636384215981_sc,1.0,0.0,0.0,7.346301283849156e+18,122.0,23760.506
6391232082931092381_sc,1.0,0.0,2.2088346671269993e+18,3.8618440144536433e+18,75.0,141245.163
6393132615823744267_sc,,,,,,259200.0
6402932792647115039_sc,,,,,,259200.0
6403854451620333109_sc,,,,,,259200.0
6403930652100760161_sc,,,,,,259200.0
6406281560447085381_sc,,,,,,259200.0
6409308853172742634_sc,,,,,,259200.0
6410653842046707838_sc,1.0,0.0,0.0,6.684966142737403e+18,155.0,242914.49
6413285962119415997_sc,2.0,2.0,2.523245982232924e+18,6.614356585393237e+18,121.0,160677.6255
6415815567983258495_sc,1.0,0.0,0.0,3.0574023248014715e+18,210.0,191112.193
6420454302987281787_sc,,,,,,259200.0
6422346073134965780_sc,4.0,0.0,6.115025880051902e+18,3.3575375453371274e+18,65.0,166374.301
6423778393199780108_sc,1.0,0.0,0.0,3.0574023248014715e+18,155.0,36444.29
6425675983164636587_sc,1.0,0.0,6.236247720761224e+18,4.941214064900776e+18,128.0,55459.21
6426514490500430997_sc,,,,,,259200.0
6427314631019153468_sc,,,,,,259200.0
6429093164528079483_sc,2.0,0.0,9.801084929978008e+17,4.969602726171518e+18,14.0,246217.88900000002
6435238466908887669_sc,,,,,,259200.0
6437652774744630314_sc,,,,,,259200.0
6440335333222554823_sc,3.0,1.0,2.987569314309514e+18,2.822484929283808e+18,210.0,166966.066
644069075116505807_sc,,,,,,259200.0
6445373341107298899_sc,,,,,,259200.0
645167751079054183_sc,,,,,,259200.0
6451823116206100954_sc,,,,,,259200.0
6452237925435711747_sc,1.0,0.0,2.2088346671269993e+18,3.0574023248014715e+18,65.0,149634.098
6453897412720789766_sc,,,,,,259200.0
6458363936865351926_sc,,,,,,259200.0
6463951495806743193_sc,1.0,0.0,0.0,2.664299305179705e+18,182.0,243143.901
6465130432213369972_sc,,,,,,259200.0
6467652531686596880_sc,,,,,,259200.0
6467750498839595051_sc,,,,,,259200.0
646809262217309582_sc,1.0,1.0,6.115025880051902e+18,2.9460226438152714e+18,226.0,132521.863
6469192475946680165_sc,1.0,0.0,0.0,4.557293443337744e+18,122.0,181806.366
6474262616990954928_sc,2.0,2.0,2.2088346671269993e+18,8.182242375371508e+18,121.0,139986.5145
6475688599386671510_sc,,,,,,259200.0
6476065625517894670_sc,,,,,,259200.0
6476661652044203437_sc,,,,,,259200.0
6482473152251070641_sc,1.0,0.0,5.686420636515424e+18,6.208879341562585e+18,19.0,235475.6
6484545532492959188_sc,1.0,0.0,3.083058605577787e+17,3.21456847073506e+18,75.0,139958.266
6485479968380576575_sc,,,,,,259200.0
6485656723656017559_sc,,,,,,259200.0
6487920586292855609_sc,,,,,,259200.0
648807475532124834_sc,,,,,,259200.0
6490678794498888015_sc,,,,,,259200.0
6492734546432864221_sc,,,,,,259200.0
6496297149907478000_sc,,,,,,259200.0
6496844354397821395_sc,1.0,0.0,2.2088346671269993e+18,6.684966142737403e+18,14.0,74647.927
6497979232533276925_sc,,,,,,259200.0
6501193172114454871_sc,1.0,0.0,0.0,1.0108093324221216e+18,94.0,90471.558
6501349384265025265_sc,,,,,,259200.0
6501956405526141719_sc,1.0,1.0,3.083058605577787e+17,3.536872298791107e+18,36.0,23334.515
6507249456450985050_sc,2.0,2.0,6.115025880051902e+18,1.1214294880612532e+18,133.0,53890.518
6507490215216468444_sc,1.0,1.0,2.2088346671269993e+18,4.0731855464133934e+18,36.0,178228.604
6508227166942623093_sc,3.0,3.0,3.083058605577787e+17,4.825616880144024e+18,65.0,144040.31233333334
6511587503258408813_sc,1.0,1.0,6.115025880051902e+18,7.446529055433498e+18,56.0,92829.117
6513112192518746587_sc,,,,,,259200.0
6514579609305443948_sc,1.0,0.0,0.0,2.6852318770512246e+18,35.0,181978.11
6515612131585771773_sc,,,,,,259200.0
6518364213833259519_sc,,,,,,259200.0
6519470188421057924_sc,,,,,,259200.0
6520978052982328486_sc,,,,,,259200.0
6522523866803000551_sc,,,,,,259200.0
6522565268314086706_sc,,,,,,259200.0
6525308601031992780_sc,,,,,,259200.0
6526584862542467110_sc,,,,,,259200.0
6535262924166957602_sc,,,,,,259200.0
6538004127146403215_sc,1.0,0.0,3.083058605577787e+17,4.98101590231026e+18,36.0,230560.72
6541776053686226009_sc,,,,,,259200.0
6543691919419479950_sc,,,,,,259200.0
6544098734887643662_sc,1.0,1.0,0.0,6.794880020077884e+18,194.0,183251.735
6545592856992717717_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,65551.972
6546318889476375196_sc,1.0,1.0,6.115025880051902e+18,7.446529055433498e+18,128.0,53046.802
6549278824669926620_sc,,,,,,259200.0
6550919063609639962_sc,,,,,,259200.0
6552668095551681318_sc,1.0,0.0,0.0,3.696690633528151e+18,77.0,9077.64
6553566901211368342_sc,1.0,1.0,3.083058605577787e+17,3.137324010721802e+18,187.0,94043.853
6553789933616071412_sc,,,,,,259200.0
6553984031358099898_sc,1.0,0.0,0.0,0.0,70.0,87842.342
6557835863631758030_sc,1.0,1.0,6.115025880051902e+18,2.0193221952374024e+18,75.0,105882.867
6559350555491664935_sc,1.0,1.0,6.115025880051902e+18,8.058599308544188e+17,226.0,176838.687
6562999971878662253_sc,1.0,1.0,3.083058605577787e+17,9.186120447236368e+18,121.0,171803.937
6567965830394092680_sc,,,,,,259200.0
6570269971268216479_sc,1.0,1.0,6.751007869822716e+18,8.128935267671714e+18,263.0,95510.565
6571156712412781716_sc,,,,,,259200.0
657153494218983603_sc,1.0,1.0,0.0,6.794880020077884e+18,49.0,94854.871
6572168871477417804_sc,,,,,,259200.0
6577427345928627249_sc,,,,,,259200.0
6580594388052514714_sc,2.0,1.0,8.461029610521711e+18,5.556508110707792e+18,187.0,122020.154
6580777929063615033_sc,,,,,,259200.0
6580978188091534628_sc,1.0,0.0,0.0,2.5443970345019873e+18,122.0,249567.27
6581660590486068258_sc,,,,,,259200.0
658651539985972753_sc,,,,,,259200.0
6590959732309752606_sc,1.0,1.0,2.2088346671269993e+18,8.497938734742917e+18,133.0,82836.965
6593444313768180157_sc,1.0,0.0,0.0,2.9081543101782984e+18,122.0,103091.309
6600409846431315655_sc,,,,,,259200.0
6602121224276307884_sc,,,,,,259200.0
6604953600029892363_sc,,,,,,259200.0
6605071255656473509_sc,,,,,,259200.0
6605428760596777550_sc,,,,,,259200.0
6606786900733001432_sc,,,,,,259200.0
6607507985712471092_sc,,,,,,259200.0
6609587838667161842_sc,,,,,,259200.0
6609834051699226374_sc,,,,,,259200.0
6610225831249601011_sc,,,,,,259200.0
6614045601226075900_sc,,,,,,259200.0
6619315618475936027_sc,,,,,,259200.0
6619529736443137864_sc,2.0,0.0,4.567867128441484e+18,5.449407731954465e+18,263.0,255172.111
6621819955353414530_sc,,,,,,259200.0
6622437733035469209_sc,,,,,,259200.0
6629434557811991487_sc,,,,,,259200.0
6633387534989923019_sc,,,,,,259200.0
6636629093237356634_sc,,,,,,259200.0
6636843959942592608_sc,1.0,1.0,6.115025880051902e+18,1.658417010837625e+18,187.0,82587.442
6644306411348032981_sc,,,,,,259200.0
6649944233881833144_sc,,,,,,259200.0
6651599349251241790_sc,,,,,,259200.0
6652198593764128894_sc,1.0,0.0,0.0,1.6265375559152996e+18,155.0,13276.916
6652358505889791653_sc,,,,,,259200.0
6655216936732140723_sc,,,,,,259200.0
6657733100391127975_sc,2.0,0.0,6.115025880051902e+18,1.658417010837625e+18,121.0,148266.897
6658897110761786824_sc,,,,,,259200.0
6661022228549255658_sc,1.0,0.0,0.0,0.0,327.0,4186.918
6667502956269694495_sc,1.0,1.0,0.0,6.794880020077884e+18,218.0,246856.025
6667795294549955813_sc,1.0,0.0,0.0,6.794880020077884e+18,339.0,146910.372
6669340487787409699_sc,,,,,,259200.0
6669978862974470717_sc,,,,,,259200.0
6671369671921251887_sc,,,,,,259200.0
6673196178798032156_sc,,,,,,259200.0
6674798519658687838_sc,1.0,1.0,6.115025880051902e+18,4.153661084584668e+18,145.0,76680.049
667533239969506203_sc,,,,,,259200.0
6678069277719159893_sc,1.0,0.0,0.0,6.794880020077884e+18,194.0,247375.542
6681081573460653159_sc,1.0,0.0,0.0,0.0,210.0,249615.377
6683120949559084034_sc,,,,,,259200.0
6686521844167347741_sc,1.0,1.0,1.7563818590660383e+18,6.976303166789272e+18,36.0,22376.228
6688419397390043698_sc,,,,,,259200.0
6690153185078946825_sc,,,,,,259200.0
669043680083864255_sc,,,,,,259200.0
6691225405386879968_sc,1.0,0.0,0.0,2.406514084823836e+18,94.0,180417.494
6691676721902891567_sc,,,,,,259200.0
6697314321126293086_sc,,,,,,259200.0
6705782874002263168_sc,,,,,,259200.0
6706670663395469946_sc,2.0,2.0,8.461029610521711e+18,7.682164635037e+18,226.0,140179.803
6708890431570256156_sc,,,,,,259200.0
6709252311940447111_sc,1.0,1.0,0.0,6.794880020077884e+18,230.0,24326.236
6710528449688914583_sc,,,,,,259200.0
6712005961187623198_sc,,,,,,259200.0
671255907198546745_sc,,,,,,259200.0
6716677398200560535_sc,,,,,,259200.0
6718219226985706239_sc,,,,,,259200.0
6726928391514800310_sc,2.0,2.0,8.461029610521711e+18,1.6310839546625738e+18,226.0,188668.117
6727164871634478123_sc,,,,,,259200.0
6729385732095235866_sc,2.0,2.0,2.2088346671269993e+18,5.561249424381616e+18,121.0,52747.9675
6729843582569274658_sc,,,,,,259200.0
6733749425865437072_sc,,,,,,259200.0
6736512068450951714_sc,,,,,,259200.0
6737818532335082439_sc,1.0,0.0,0.0,1.670346184923358e+18,77.0,13738.918
6739308193104518484_sc,2.0,2.0,6.115025880051902e+18,8.058599308544188e+17,133.0,68859.205
6740893199342566576_sc,,,,,,259200.0
6742281834949313042_sc,2.0,0.0,6.115025880051902e+18,1.6265375559152996e+18,14.0,57180.963
6745610743779805803_sc,,,,,,259200.0
6746338256915703797_sc,,,,,,259200.0
6748170330407294994_sc,,,,,,259200.0
6748605743847926768_sc,1.0,1.0,2.987569314309514e+18,4.898310199028851e+18,65.0,99615.563
6751025570827454112_sc,,,,,,259200.0
6752705693270094329_sc,,,,,,259200.0
6753017581008898771_sc,,,,,,259200.0
6761038365119390543_sc,2.0,2.0,0.0,6.794880020077884e+18,230.0,59324.0135
676110862079589796_sc,,,,,,259200.0
6769893441714866093_sc,,,,,,259200.0
6771235897508277554_sc,1.0,1.0,2.987569314309514e+18,7.387049840917111e+18,121.0,150556.36
6772803695223546654_sc,1.0,0.0,3.083058605577787e+17,7.499966353658952e+18,56.0,227526.669
6772929340736594322_sc,3.0,1.0,3.083058605577787e+17,8.484731819839136e+18,158.0,239137.41766666668
6773137713704105039_sc,,,,,,259200.0
6773180891578926473_sc,,,,,,259200.0
6773761397763786570_sc,,,,,,259200.0
6774274179270878935_sc,,,,,,259200.0
6779623930934751325_sc,1.0,0.0,0.0,4.4442535456237696e+18,210.0,146813.692
6779649609534822060_sc,,,,,,259200.0
6781020342679131794_sc,2.0,0.0,0.0,6.794880020077884e+18,49.0,90209.45199999999
6782997538239015976_sc,,,,,,259200.0
6783894993177583510_sc,,,,,,259200.0
6784993241623947457_sc,,,,,,259200.0
6785469201988476982_sc,1.0,0.0,0.0,6.140637470197822e+18,45.0,100054.26
6787476114307113847_sc,2.0,0.0,5.686420636515424e+18,7.538551169136196e+18,19.0,151107.8105
6787832906236128704_sc,,,,,,259200.0
6790279660529727026_sc,,,,,,259200.0
679121629015956587_sc,1.0,1.0,2.2088346671269993e+18,5.127787682281975e+18,128.0,115997.858
6792268432067512318_sc,,,,,,259200.0
6793417019037603616_sc,1.0,0.0,6.115025880051902e+18,1.6265375559152996e+18,65.0,55821.405
6794449022938033491_sc,,,,,,259200.0
6798464186550093065_sc,1.0,0.0,3.083058605577787e+17,6.41509567023403e+18,36.0,7173.846
6800735178992617525_sc,1.0,1.0,2.987569314309514e+18,9.076041749745924e+17,75.0,175416.164
6801131455245394351_sc,,,,,,259200.0
6802029618261056120_sc,,,,,,259200.0
6804005176026231464_sc,,,,,,259200.0
680824251232577093_sc,,,,,,259200.0
680980847991726670_sc,,,,,,259200.0
6809881074980156916_sc,,,,,,259200.0
6810350695446889019_sc,1.0,1.0,2.2088346671269993e+18,8.497938734742917e+18,226.0,105038.024
681073594348680695_sc,3.0,3.0,6.115025880051902e+18,8.940087264942216e+18,65.0,164724.42066666667
6810846732521563466_sc,,,,,,259200.0
681256342959490041_sc,1.0,0.0,0.0,0.0,70.0,95762.007
6813054403272098505_sc,,,,,,259200.0
6816807030079519836_sc,2.0,2.0,2.2088346671269993e+18,5.992201963853465e+18,65.0,158289.43349999998
681762440378633199_sc,,,,,,259200.0
6818290957734317738_sc,,,,,,259200.0
6819130228593512577_sc,2.0,0.0,6.115025880051902e+18,5.660121202018897e+18,14.0,143663.986
6819599582625857114_sc,,,,,,259200.0
6819879085924166918_sc,,,,,,259200.0
6820107522590879628_sc,,,,,,259200.0
6820990875978056066_sc,2.0,2.0,2.2088346671269993e+18,6.298171771832985e+18,187.0,63519.568499999994
6822037378015579733_sc,1.0,1.0,4.567867128441484e+18,6.340697318922205e+18,302.0,253375.802
6822186090021588215_sc,,,,,,259200.0
6825880868392301660_sc,3.0,2.0,6.115025880051902e+18,1.658417010837625e+18,121.0,139420.041
6826242194586191426_sc,1.0,1.0,3.083058605577787e+17,3.89134449546687e+18,133.0,60851.583
6828250249319035579_sc,1.0,0.0,0.0,7.30460806652484e+16,86.0,59481.151
6829196955696881789_sc,1.0,0.0,2.2088346671269993e+18,3.0574023248014715e+18,96.0,241629.925
6832546953935825505_sc,1.0,1.0,3.083058605577787e+17,5.57237410709336e+18,226.0,563.876
6833587149940830420_sc,,,,,,259200.0
68351385897135603_sc,1.0,0.0,2.2088346671269993e+18,4.0731855464133934e+18,14.0,244585.532
683786577213410450_sc,1.0,0.0,0.0,8.573497964942259e+18,26.0,246193.576
6840806576104299171_sc,,,,,,259200.0
6843223549986789646_sc,,,,,,259200.0
6846953173049734265_sc,,,,,,259200.0
6849940707576401851_sc,,,,,,259200.0
6852258983495412779_sc,1.0,0.0,0.0,5.274185305862703e+18,21.0,13524.291
6861264058424828927_sc,,,,,,259200.0
6865265678225800776_sc,,,,,,259200.0
6866235881072627200_sc,1.0,1.0,2.2088346671269993e+18,6.951119093709695e+18,226.0,255236.102
6866373134374165256_sc,,,,,,259200.0
6871450073750152331_sc,,,,,,259200.0
6875840406179237964_sc,,,,,,259200.0
6876316225797290583_sc,,,,,,259200.0
6876625773518560615_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,76292.553
6877586794802458383_sc,,,,,,259200.0
6879850907146577019_sc,,,,,,259200.0
6881735000246149999_sc,2.0,0.0,6.115025880051902e+18,7.346301283849156e+18,121.0,165625.89549999998
6883418176613085327_sc,1.0,1.0,8.930627150295012e+18,5.876529829537816e+18,121.0,146479.082
688409575627650013_sc,,,,,,259200.0
6887733717805582361_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,36.0,92735.073
6889909662165749800_sc,,,,,,259200.0
68943345151578894_sc,2.0,2.0,0.0,6.794880020077884e+18,27.0,240704.957
6895959913567262114_sc,2.0,2.0,3.2469990218725424e+16,4.076409611589979e+18,121.0,254532.146
6896784203115321031_sc,1.0,1.0,3.083058605577787e+17,6.85738508037001e+18,226.0,98526.895
6901021457501512026_sc,,,,,,259200.0
6901069999148694948_sc,,,,,,259200.0
6908024869880754140_sc,,,,,,259200.0
6908318944342045016_sc,1.0,1.0,2.2088346671269993e+18,4.4450136665288146e+18,128.0,145570.605
6910641952142214771_sc,,,,,,259200.0
6911411198300088947_sc,1.0,0.0,0.0,6.85738508037001e+18,86.0,246372.102
6915680437231593851_sc,1.0,0.0,0.0,6.156971151807135e+18,309.0,220895.369
6916463843496111555_sc,1.0,1.0,2.523245982232924e+18,3.252667305064049e+17,80.0,3886.306
6916559250228615757_sc,2.0,0.0,0.0,6.208879341562585e+18,116.0,184663.186
6918954005540555326_sc,,,,,,259200.0
692549810607266226_sc,,,,,,259200.0
6926712726210941495_sc,,,,,,259200.0
6927449460456796938_sc,,,,,,259200.0
6930904271041014068_sc,,,,,,259200.0
6931218844269374700_sc,,,,,,259200.0
6933468508195848920_sc,,,,,,259200.0
6934013858583556636_sc,2.0,2.0,2.2088346671269993e+18,3.0574023248014715e+18,133.0,186501.501
6936324106981353885_sc,,,,,,259200.0
6940764210884670201_sc,5.0,5.0,0.0,6.794880020077884e+18,185.0,70377.4158
6942813449721940094_sc,,,,,,259200.0
6944014871802057690_sc,,,,,,259200.0
6945842444925916525_sc,1.0,0.0,5.686420636515424e+18,4.322425952775763e+18,19.0,103625.666
6948783185214759474_sc,1.0,0.0,0.0,6.019132521117994e+17,21.0,18196.39
6949921222024823934_sc,1.0,0.0,5.686420636515424e+18,5.544094409700876e+18,19.0,245903.955
6953294564861047729_sc,1.0,1.0,2.2088346671269993e+18,8.497938734742917e+18,13.0,249553.448
6956928963991465272_sc,,,,,,259200.0
6960152015658236407_sc,1.0,0.0,0.0,4.501565897727047e+18,94.0,154599.995
6960357053630895768_sc,,,,,,259200.0
6961346807060501145_sc,,,,,,259200.0
696341906511697255_sc,1.0,0.0,2.2088346671269993e+18,8.525103792794766e+18,121.0,7370.944
6963714024935896843_sc,1.0,0.0,0.0,8.289892133206696e+18,210.0,176859.274
6964700772314402946_sc,,,,,,259200.0
6965799211087759351_sc,,,,,,259200.0
6968437597107958584_sc,1.0,1.0,3.083058605577787e+17,7.207282427551158e+18,121.0,256731.754
