ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
6168693721154427876_st,53.0,3.0,1.0,119761.19291411321
6176150509403981401_st,29.0,2.0,1.0,200767.50595027584
6179248396753687117_st,,,,259200.0
618029225130486204_st,184.0,2.0,1.0,182407.37977236425
6181361908020238464_st,,,,259200.0
618239640396334672_st,16.0,3.0,1.0,169002.0152533125
6184375499846503771_st,,,,259200.0
6187223864598930754_st,86.0,5.0,1.0,168490.0136112093
6189577408714949502_st,,,,259200.0
6191649958128200218_st,6.0,2.0,1.0,88638.54134933335
6193821681368832747_st,,,,259200.0
6196394587481850318_st,120.0,4.0,1.0,80090.53536324999
6197625833897321671_st,3.0,2.0,1.0,66634.73146933333
6200903184013720661_st,5.0,1.0,1.0,182315.91888239997
6202412881607793361_st,130.0,4.0,1.0,194207.3059274385
6203082548603263190_st,61.0,4.0,1.0,160245.97698116393
6206432678853687291_st,17.0,2.0,1.0,164140.8851407647
6207169244404196838_st,2.0,1.0,1.0,182865.8951225
6207349979621617162_st,1.0,1.0,1.0,202361.350394
6209510901007364628_st,,,,259200.0
6211117093155701061_st,,,,259200.0
6213594084293526646_st,4.0,2.0,1.0,71503.46283574999
6215260980513987543_st,,,,259200.0
6222825304328611894_st,111.0,5.0,1.0,211913.27502938727
6225511359472630200_st,2.0,1.0,1.0,133754.861876
6225852002853715162_st,,,,259200.0
6232583115236750356_st,90.0,1.0,1.0,114892.40651888889
623315427961146779_st,4.0,1.0,1.0,140036.698715
623370814749359281_st,4.0,2.0,1.0,111096.20516499999
6236019639734656285_st,120.0,2.0,1.0,106612.74984063329
6237941189279288958_st,2.0,1.0,1.0,201844.1452865
6242462722718267328_st,,,,259200.0
6245315825346884523_st,,,,259200.0
6246705281489235850_st,17.0,3.0,1.0,168944.02980817645
6248262924984712623_st,,,,259200.0
6250090865947563672_st,,,,259200.0
6250285473810666002_st,,,,259200.0
6251702853665380667_st,,,,259200.0
6255915954295826303_st,8.0,2.0,1.0,174467.22434912503
625748796078289051_st,632.0,7.0,1.0,147617.29365014716
6257512093821841442_st,,,,259200.0
6259324323300235555_st,3.0,2.0,1.0,113094.22137066668
6259341938311951863_st,,,,259200.0
626071642271871284_st,,,,259200.0
6261254059604339523_st,,,,259200.0
6265459823413868735_st,,,,259200.0
6266171799939600469_st,,,,259200.0
6267640680442398675_st,2.0,2.0,1.0,18537.303142999997
6268364350542160522_st,321.0,3.0,1.0,129222.62050924293
6273358297147811641_st,15.0,2.0,1.0,102561.98349833333
6273529463138407285_st,12.0,3.0,1.0,188192.54908291667
6274263266227217467_st,1.0,1.0,1.0,187807.893877
6276312332788341108_st,5.0,2.0,1.0,154738.1899376
6277284666009306330_st,127.0,4.0,1.0,129466.25551242518
62780748161859566_st,2.0,1.0,1.0,248479.4513805
6281828491998456780_st,2.0,1.0,1.0,204754.80878249998
6281830069697421911_st,10.0,3.0,1.0,148958.72646950002
6281909708541688545_st,,,,259200.0
6285840442025303835_st,,,,259200.0
6286861399832471054_st,,,,259200.0
6289511702345141606_st,5.0,2.0,1.0,9417.40419
629185508695569167_st,1.0,1.0,1.0,63278.21844
6292409219946866469_st,5.0,1.0,1.0,165336.506841
6293677054689363222_st,4.0,1.0,1.0,169156.75670475
6294878780115075144_st,3.0,2.0,1.0,129278.24701733333
6295701206918233144_st,1.0,1.0,1.0,82821.56768
6298239150986528811_st,129.0,4.0,1.0,156015.92140195356
6301509843936549823_st,28.0,3.0,1.0,144296.8050549643
6302351374988930911_st,1.0,1.0,1.0,154271.544823
630765159344591332_st,2.0,1.0,1.0,130217.81434099999
6308369015223800136_st,,,,259200.0
6308461798442099668_st,,,,259200.0
6312966907259910538_st,21.0,2.0,1.0,123430.45361838095
6313925631705353210_st,,,,259200.0
6317974778605690597_st,,,,259200.0
6318337336207787013_st,,,,259200.0
6320800312219970950_st,,,,259200.0
6321417027002616350_st,5.0,2.0,1.0,215317.697437
6324764225931283257_st,15.0,2.0,1.0,106198.00570326667
6325383011422162966_st,33.0,1.0,1.0,120715.9515902424
6328010865323548757_st,16.0,4.0,1.0,167942.21504943748
6331053858898800387_st,5.0,1.0,1.0,112993.65496779999
6338252454300623132_st,,,,259200.0
6339356851249000373_st,1.0,1.0,1.0,255204.185099
6339598063862350561_st,9.0,2.0,1.0,91876.16160577777
63397935284323535_st,12.0,3.0,1.0,103096.76899191667
6339817707119040283_st,,,,259200.0
6340549115150980096_st,,,,259200.0
6344758225899140814_st,6.0,3.0,1.0,56763.15463366667
6345226166927182757_st,28.0,4.0,1.0,3899.271186035715
6345621653308822496_st,166.0,6.0,1.0,187237.86284259634
6346454834433836762_st,9.0,1.0,1.0,126372.62182222224
6350754377819826594_st,,,,259200.0
6351841034605470004_st,,,,259200.0
6353653292954006000_st,12.0,3.0,1.0,221485.25373191666
6356097451275569068_st,111.0,3.0,1.0,166523.0055571442
6356697281899678694_st,164.0,2.0,1.0,170395.89840423776
6357959183173471505_st,,,,259200.0
6359766157169437030_st,,,,259200.0
6366632539302935269_st,3.0,1.0,1.0,115298.97741699999
6366921887637451806_st,3.0,1.0,1.0,166741.80243966667
6370561709542456496_st,7.0,3.0,1.0,134514.68488957145
6370906953550264379_st,,,,259200.0
6373615219243187638_st,1.0,1.0,1.0,19980.038588
6374777400099642839_st,37.0,1.0,1.0,21746.53553527027
6375473464316670139_st,,,,259200.0
6375835936814356857_st,2.0,1.0,1.0,201197.2019815
6382116369478699459_st,18.0,3.0,1.0,19895.552867055554
6384462192434975980_st,49.0,2.0,1.0,110707.74713216323
6384598328552039613_st,20.0,2.0,1.0,161306.78308429997
6387745352444270354_st,3.0,1.0,1.0,88064.598757
6391220636384215981_st,,,,259200.0
6391232082931092381_st,2.0,1.0,1.0,93377.721096
6393132615823744267_st,5.0,2.0,1.0,103475.3680312
6402932792647115039_st,,,,259200.0
6403854451620333109_st,607.0,4.0,1.0,125201.32835712197
6403930652100760161_st,5.0,2.0,1.0,143925.8235004
6406281560447085381_st,24.0,5.0,1.0,167675.14096083332
6409308853172742634_st,,,,259200.0
6410653842046707838_st,,,,259200.0
6413285962119415997_st,11.0,1.0,1.0,113975.38336654547
6415815567983258495_st,5.0,3.0,1.0,175774.33398239998
6420454302987281787_st,9.0,3.0,1.0,114572.78302344444
6422346073134965780_st,,,,259200.0
6423778393199780108_st,26.0,3.0,1.0,19139.201809346156
6425675983164636587_st,1.0,1.0,1.0,244623.946971
6426514490500430997_st,6.0,2.0,1.0,90196.68509933334
6427314631019153468_st,10.0,1.0,1.0,154392.22806420003
6429093164528079483_st,,,,259200.0
6435238466908887669_st,1.0,1.0,1.0,182843.549494
6437652774744630314_st,,,,259200.0
6440335333222554823_st,,,,259200.0
644069075116505807_st,3.0,1.0,1.0,146799.201242
6445373341107298899_st,,,,259200.0
645167751079054183_st,38.0,4.0,1.0,132071.62102460527
6451823116206100954_st,,,,259200.0
6452237925435711747_st,6.0,2.0,1.0,95522.30027549999
6453897412720789766_st,,,,259200.0
6458363936865351926_st,,,,259200.0
6463951495806743193_st,,,,259200.0
6465130432213369972_st,5.0,1.0,1.0,102316.06400039999
6467652531686596880_st,,,,259200.0
6467750498839595051_st,98.0,1.0,1.0,24931.44669318367
646809262217309582_st,5.0,2.0,1.0,147778.5632666
6469192475946680165_st,137.0,1.0,1.0,17569.931135846713
6474262616990954928_st,,,,259200.0
6475688599386671510_st,,,,259200.0
6476065625517894670_st,43.0,1.0,1.0,106327.40254837209
6476661652044203437_st,9.0,2.0,1.0,127402.33789144443
6482473152251070641_st,,,,259200.0
6484545532492959188_st,,,,259200.0
6485479968380576575_st,4.0,1.0,1.0,38376.11017575
6485656723656017559_st,7.0,1.0,1.0,146137.62151785713
6487920586292855609_st,7.0,3.0,1.0,185043.56765714285
648807475532124834_st,,,,259200.0
6490678794498888015_st,5.0,3.0,1.0,160292.79827959999
6492734546432864221_st,14.0,3.0,1.0,148045.7129457857
6496297149907478000_st,225.0,4.0,1.0,98346.47696584444
6496844354397821395_st,,,,259200.0
6497979232533276925_st,1.0,1.0,1.0,78707.932388
6501193172114454871_st,,,,259200.0
6501349384265025265_st,209.0,3.0,1.0,24496.0220661531
6501956405526141719_st,,,,259200.0
6507249456450985050_st,2.0,2.0,1.0,4815.774753
6507490215216468444_st,,,,259200.0
6508227166942623093_st,5.0,2.0,1.0,150618.6273668
6511587503258408813_st,36.0,3.0,1.0,180074.08276422217
6513112192518746587_st,1.0,1.0,1.0,68718.172945
6514579609305443948_st,,,,259200.0
6515612131585771773_st,10.0,3.0,1.0,195446.7522286
6518364213833259519_st,,,,259200.0
6519470188421057924_st,2.0,1.0,1.0,139103.53458049998
6520978052982328486_st,8.0,1.0,1.0,81269.827497
6522523866803000551_st,8.0,1.0,1.0,68700.3813795
6522565268314086706_st,1.0,1.0,1.0,108463.228384
6525308601031992780_st,446.0,3.0,1.0,120738.1354555494
6526584862542467110_st,2.0,1.0,1.0,135281.3880045
6535262924166957602_st,104.0,3.0,1.0,183390.79761301924
6538004127146403215_st,,,,259200.0
6541776053686226009_st,,,,259200.0
6543691919419479950_st,1.0,1.0,1.0,98785.338096
6544098734887643662_st,62.0,1.0,1.0,189435.8815900161
6545592856992717717_st,,,,259200.0
6546318889476375196_st,210.0,4.0,1.0,80612.01148748092
6549278824669926620_st,5.0,2.0,1.0,88714.4070778
6550919063609639962_st,6.0,1.0,1.0,69679.78977316666
6552668095551681318_st,12.0,1.0,1.0,125092.36763958332
6553566901211368342_st,579.0,5.0,1.0,120782.87237146111
6553789933616071412_st,,,,259200.0
6553984031358099898_st,,,,259200.0
6557835863631758030_st,,,,259200.0
6559350555491664935_st,70.0,4.0,1.0,135212.58998468574
6562999971878662253_st,15.0,2.0,1.0,156570.01850946667
6567965830394092680_st,5.0,3.0,1.0,122795.4463248
6570269971268216479_st,1565.0,6.0,1.0,168991.4484920025
6571156712412781716_st,,,,259200.0
657153494218983603_st,1.0,1.0,1.0,97906.275381
6572168871477417804_st,,,,259200.0
6577427345928627249_st,119.0,5.0,1.0,164716.65042631087
6580594388052514714_st,,,,259200.0
6580777929063615033_st,,,,259200.0
6580978188091534628_st,,,,259200.0
6581660590486068258_st,23.0,2.0,1.0,257979.01491543482
658651539985972753_st,3.0,2.0,1.0,230007.01339333333
6590959732309752606_st,6.0,2.0,1.0,102197.35017549999
6593444313768180157_st,3.0,2.0,1.0,121871.42014166666
6600409846431315655_st,6.0,1.0,1.0,69093.83649766665
6602121224276307884_st,1.0,1.0,1.0,253767.035925
6604953600029892363_st,,,,259200.0
6605071255656473509_st,1.0,1.0,1.0,66462.599203
6605428760596777550_st,1.0,1.0,1.0,250098.574521
6606786900733001432_st,18.0,3.0,1.0,149351.16640616665
6607507985712471092_st,,,,259200.0
6609587838667161842_st,1.0,1.0,1.0,71108.458451
6609834051699226374_st,2.0,2.0,1.0,229446.473168
6610225831249601011_st,87.0,1.0,1.0,175988.8748647586
6614045601226075900_st,34.0,3.0,1.0,89417.10531805884
6619315618475936027_st,9.0,2.0,1.0,98092.05656944442
6619529736443137864_st,,,,259200.0
6621819955353414530_st,8.0,2.0,1.0,117442.175510625
6622437733035469209_st,30.0,4.0,1.0,89751.70421756666
6629434557811991487_st,1.0,1.0,1.0,168584.789155
6633387534989923019_st,,,,259200.0
6636629093237356634_st,1.0,1.0,1.0,198567.213158
6636843959942592608_st,2.0,1.0,1.0,197271.46541499998
6644306411348032981_st,,,,259200.0
6649944233881833144_st,,,,259200.0
6651599349251241790_st,1.0,1.0,1.0,18152.281364
6652198593764128894_st,,,,259200.0
6652358505889791653_st,,,,259200.0
6655216936732140723_st,5.0,2.0,1.0,163532.9991828
6657733100391127975_st,,,,259200.0
6658897110761786824_st,,,,259200.0
6661022228549255658_st,1.0,1.0,1.0,216816.835426
6667502956269694495_st,65.0,5.0,1.0,94915.23664792307
6667795294549955813_st,197.0,5.0,1.0,215817.2582008629
6669340487787409699_st,,,,259200.0
6669978862974470717_st,11.0,2.0,1.0,101630.54432300002
6671369671921251887_st,,,,259200.0
6673196178798032156_st,53.0,3.0,1.0,245075.19825713203
6674798519658687838_st,35.0,2.0,1.0,69055.87271694285
667533239969506203_st,18.0,3.0,1.0,108864.37739605556
6678069277719159893_st,2.0,2.0,1.0,247930.42314899998
6681081573460653159_st,47.0,4.0,1.0,133187.87002242557
6683120949559084034_st,,,,259200.0
6686521844167347741_st,,,,259200.0
6688419397390043698_st,19.0,3.0,1.0,169224.87079821053
6690153185078946825_st,,,,259200.0
669043680083864255_st,,,,259200.0
6691225405386879968_st,2.0,1.0,1.0,241436.284627
6691676721902891567_st,,,,259200.0
6697314321126293086_st,23.0,4.0,1.0,78018.87868286957
6705782874002263168_st,1.0,1.0,1.0,11154.040805
6706670663395469946_st,48.0,2.0,1.0,132202.0908707292
6708890431570256156_st,6.0,1.0,1.0,161590.82089233334
6709252311940447111_st,87.0,4.0,1.0,81199.4493512299
6710528449688914583_st,,,,259200.0
6712005961187623198_st,210.0,3.0,1.0,108448.84281609043
671255907198546745_st,46.0,2.0,1.0,228581.17707276088
6716677398200560535_st,2.0,1.0,1.0,72047.1887125
6718219226985706239_st,2.0,1.0,1.0,213471.8786495
6726928391514800310_st,654.0,2.0,1.0,146712.05635358873
6727164871634478123_st,8.0,3.0,1.0,183716.53951787497
6729385732095235866_st,13.0,3.0,1.0,113124.57538723077
6729843582569274658_st,197.0,5.0,1.0,136013.31565838068
6733749425865437072_st,124.0,3.0,1.0,219201.41462163706
6736512068450951714_st,33.0,3.0,1.0,164427.86960736362
6737818532335082439_st,,,,259200.0
6739308193104518484_st,10.0,1.0,1.0,50915.4231471
6740893199342566576_st,57.0,3.0,1.0,115835.49159794737
6742281834949313042_st,,,,259200.0
6745610743779805803_st,3.0,1.0,1.0,142826.53181033334
6746338256915703797_st,7.0,2.0,1.0,62817.34724557143
6748170330407294994_st,5.0,2.0,1.0,205221.2374834
6748605743847926768_st,,,,259200.0
6751025570827454112_st,639.0,4.0,1.0,124634.66723565114
6752705693270094329_st,63.0,2.0,1.0,22601.537930841278
6753017581008898771_st,34.0,2.0,1.0,135473.70015085294
6761038365119390543_st,1.0,1.0,1.0,248763.259435
676110862079589796_st,,,,259200.0
6769893441714866093_st,,,,259200.0
6771235897508277554_st,,,,259200.0
6772803695223546654_st,2.0,2.0,1.0,147430.2531125
6772929340736594322_st,,,,259200.0
6773137713704105039_st,,,,259200.0
6773180891578926473_st,40.0,2.0,1.0,41173.571075324995
6773761397763786570_st,135.0,2.0,1.0,146967.74677409627
6774274179270878935_st,,,,259200.0
6779623930934751325_st,2.0,1.0,1.0,83864.9811985
6779649609534822060_st,89.0,3.0,1.0,120780.16405258427
6781020342679131794_st,85.0,2.0,1.0,80568.32086414115
6782997538239015976_st,,,,259200.0
6783894993177583510_st,5.0,2.0,1.0,136713.18128980004
6784993241623947457_st,,,,259200.0
6785469201988476982_st,28.0,5.0,1.0,67350.95807828571
6787476114307113847_st,,,,259200.0
6787832906236128704_st,4.0,1.0,1.0,106425.79162150002
6790279660529727026_st,8.0,3.0,1.0,209441.02114525004
679121629015956587_st,3.0,1.0,1.0,175416.87295166668
6792268432067512318_st,1.0,1.0,1.0,97928.129684
6793417019037603616_st,4.0,1.0,1.0,173634.70491275
6794449022938033491_st,1.0,1.0,1.0,63464.091654
6798464186550093065_st,,,,259200.0
6800735178992617525_st,2.0,1.0,1.0,21694.214756499998
6801131455245394351_st,126.0,5.0,1.0,104336.08629445243
6802029618261056120_st,131.0,2.0,1.0,158192.3386170764
6804005176026231464_st,4.0,1.0,1.0,186243.6572215
680824251232577093_st,2.0,2.0,1.0,73588.859177
680980847991726670_st,2.0,1.0,1.0,157135.148572
6809881074980156916_st,5.0,1.0,1.0,143068.9904012
6810350695446889019_st,,,,259200.0
681073594348680695_st,2.0,1.0,1.0,238370.14123850001
6810846732521563466_st,1.0,1.0,1.0,168656.358328
681256342959490041_st,,,,259200.0
6813054403272098505_st,6.0,2.0,1.0,162370.4613505
6816807030079519836_st,7.0,2.0,1.0,45754.85503128572
681762440378633199_st,6.0,2.0,1.0,88147.0386365
6818290957734317738_st,,,,259200.0
6819130228593512577_st,10.0,3.0,1.0,24240.057682000002
6819599582625857114_st,21.0,3.0,1.0,180476.50061380953
6819879085924166918_st,7.0,2.0,1.0,125161.457816
6820107522590879628_st,6.0,1.0,1.0,187058.96302466668
6820990875978056066_st,,,,259200.0
6822037378015579733_st,8.0,1.0,1.0,100923.419902125
6822186090021588215_st,68.0,4.0,1.0,83901.7459697647
6825880868392301660_st,,,,259200.0
6826242194586191426_st,26.0,1.0,1.0,176493.39626007693
6828250249319035579_st,191.0,4.0,1.0,170424.45531671212
6829196955696881789_st,4.0,2.0,1.0,236566.6002355
6832546953935825505_st,,,,259200.0
6833587149940830420_st,36.0,5.0,1.0,152743.48447674996
68351385897135603_st,,,,259200.0
683786577213410450_st,85.0,3.0,1.0,215272.6923255412
6840806576104299171_st,25.0,3.0,1.0,146094.8071498
6843223549986789646_st,6.0,2.0,1.0,123129.17005683335
6846953173049734265_st,159.0,7.0,1.0,79879.89402020759
6849940707576401851_st,,,,259200.0
6852258983495412779_st,,,,259200.0
6861264058424828927_st,3.0,2.0,1.0,130282.751086
6865265678225800776_st,,,,259200.0
6866235881072627200_st,,,,259200.0
6866373134374165256_st,,,,259200.0
6871450073750152331_st,6.0,1.0,1.0,153883.5607395
6875840406179237964_st,,,,259200.0
6876316225797290583_st,34.0,5.0,1.0,103807.7053052059
6876625773518560615_st,14.0,3.0,1.0,131654.10646657142
6877586794802458383_st,1.0,1.0,1.0,257838.468795
6879850907146577019_st,4.0,1.0,1.0,179830.66322599998
6881735000246149999_st,,,,259200.0
6883418176613085327_st,2.0,1.0,1.0,169060.4027625
688409575627650013_st,,,,259200.0
6887733717805582361_st,,,,259200.0
6889909662165749800_st,,,,259200.0
68943345151578894_st,,,,259200.0
6895959913567262114_st,2.0,1.0,1.0,134096.773164
6896784203115321031_st,27.0,3.0,1.0,90379.38009729626
6901021457501512026_st,22.0,3.0,1.0,162647.72836059096
6901069999148694948_st,2.0,1.0,1.0,125025.850541
6908024869880754140_st,8.0,1.0,1.0,230761.715527625
6908318944342045016_st,5.0,1.0,1.0,119034.26461439999
6910641952142214771_st,26.0,1.0,1.0,63738.010850923085
6911411198300088947_st,136.0,2.0,1.0,181953.343998353
6915680437231593851_st,9.0,4.0,1.0,113256.90471966667
6916463843496111555_st,55.0,3.0,1.0,127603.39487101817
6916559250228615757_st,1.0,1.0,1.0,1011.913919
6918954005540555326_st,8.0,3.0,1.0,256855.8505965
692549810607266226_st,2.0,1.0,1.0,66535.67842750001
6926712726210941495_st,2.0,1.0,1.0,27849.002909000003
6927449460456796938_st,3.0,1.0,1.0,234776.836411
6930904271041014068_st,68.0,3.0,1.0,160528.55500770587
6931218844269374700_st,11.0,3.0,1.0,241882.0047227273
6933468508195848920_st,1.0,1.0,1.0,159764.068374
6934013858583556636_st,16.0,4.0,1.0,31282.284146750004
6936324106981353885_st,11.0,3.0,1.0,56577.919060727276
6940764210884670201_st,58.0,3.0,1.0,97506.63958455174
6942813449721940094_st,2269.0,2.0,1.0,80561.46393294437
6944014871802057690_st,8.0,1.0,1.0,65330.196388125
6945842444925916525_st,,,,259200.0
6948783185214759474_st,,,,259200.0
6949921222024823934_st,16.0,2.0,1.0,103500.0991694375
6953294564861047729_st,553.0,8.0,1.0,144375.10969525672
6956928963991465272_st,27.0,2.0,1.0,104691.48515933333
6960152015658236407_st,,,,259200.0
6960357053630895768_st,,,,259200.0
6961346807060501145_st,,,,259200.0
696341906511697255_st,35.0,1.0,1.0,191720.71251197145
6963714024935896843_st,,,,259200.0
6964700772314402946_st,5.0,1.0,1.0,162301.3729106
6965799211087759351_st,,,,259200.0
6968437597107958584_st,1.0,1.0,1.0,237660.419559
696854709359677108_st,,,,259200.0
6969825036925123408_st,236.0,2.0,1.0,159895.07549066102
6972601199322518283_st,2.0,1.0,1.0,192227.86531000002
6975112648438310180_st,1.0,1.0,1.0,249084.040568
6978164725276224170_st,3.0,1.0,1.0,124993.29963900002
6979771433472371017_st,63.0,4.0,1.0,205131.1536320635
6983246828878270575_st,,,,259200.0
6983264731496708852_st,14.0,2.0,1.0,188532.89509607144
6984781274074087655_st,1.0,1.0,1.0,103519.431241
6985817770991195559_st,12.0,2.0,1.0,172974.42838316664
6987419149448515270_st,26.0,3.0,1.0,185452.40237696155
6987641383394144837_st,,,,259200.0
6992255423790382544_st,,,,259200.0
6994043546391155886_st,17.0,3.0,1.0,86537.44808658824
6995948457331614201_st,2.0,1.0,1.0,191083.775307
6996714696357331034_st,4.0,1.0,1.0,254903.92468275002
6997380644240665892_st,188.0,7.0,1.0,78855.68918581915
6997630641105515795_st,149.0,2.0,1.0,130704.25364456378
6998803569531610838_st,,,,259200.0
7003633144499315932_st,1.0,1.0,1.0,172673.234631
7010260437370918398_st,221.0,4.0,1.0,88015.16048696381
7010957348296611366_st,8.0,4.0,1.0,193103.562889125
7011585365290749369_st,79.0,3.0,1.0,216730.77900329113
7011776153417311792_st,1.0,1.0,1.0,137950.770794
7014802589987288013_st,,,,259200.0
7016307618431699918_st,61.0,1.0,1.0,44004.63941536065
